"set_id","feature_id","set_name","set_label"
"M00161","ko:K02721","Photosystem II","Photosystem II [M00161]"
"M00161","ko:K02722","Photosystem II","Photosystem II [M00161]"
"M00161","ko:K02723","Photosystem II","Photosystem II [M00161]"
"M00161","ko:K02717","Photosystem II","Photosystem II [M00161]"
"M00161","ko:K08904","Photosystem II","Photosystem II [M00161]"
"M00161","ko:K08902","Photosystem II","Photosystem II [M00161]"
"M00161","ko:K08903","Photosystem II","Photosystem II [M00161]"
"M00161","ko:K08901","Photosystem II","Photosystem II [M00161]"
"M00161","ko:K02711","Photosystem II","Photosystem II [M00161]"
"M00161","ko:K02710","Photosystem II","Photosystem II [M00161]"
"M00161","ko:K02713","Photosystem II","Photosystem II [M00161]"
"M00161","ko:K02712","Photosystem II","Photosystem II [M00161]"
"M00161","ko:K03542","Photosystem II","Photosystem II [M00161]"
"M00161","ko:K03541","Photosystem II","Photosystem II [M00161]"
"M00161","ko:K02716","Photosystem II","Photosystem II [M00161]"
"M00161","ko:K02719","Photosystem II","Photosystem II [M00161]"
"M00161","ko:K02718","Photosystem II","Photosystem II [M00161]"
"M00162","ko:K02640","Cytochrome b6f complex","Cytochrome b6f complex [M00162]"
"M00162","ko:K03689","Cytochrome b6f complex","Cytochrome b6f complex [M00162]"
"M00162","ko:K02643","Cytochrome b6f complex","Cytochrome b6f complex [M00162]"
"M00162","ko:K02642","Cytochrome b6f complex","Cytochrome b6f complex [M00162]"
"M00162","ko:K02634","Cytochrome b6f complex","Cytochrome b6f complex [M00162]"
"M00162","ko:K02635","Cytochrome b6f complex","Cytochrome b6f complex [M00162]"
"M00162","ko:K02636","Cytochrome b6f complex","Cytochrome b6f complex [M00162]"
"M00162","ko:K02637","Cytochrome b6f complex","Cytochrome b6f complex [M00162]"
"M00163","ko:K02694","Photosystem I","Photosystem I [M00163]"
"M00163","ko:K02695","Photosystem I","Photosystem I [M00163]"
"M00163","ko:K02696","Photosystem I","Photosystem I [M00163]"
"M00163","ko:K02697","Photosystem I","Photosystem I [M00163]"
"M00163","ko:K02690","Photosystem I","Photosystem I [M00163]"
"M00163","ko:K02691","Photosystem I","Photosystem I [M00163]"
"M00163","ko:K02692","Photosystem I","Photosystem I [M00163]"
"M00163","ko:K02693","Photosystem I","Photosystem I [M00163]"
"M00163","ko:K02689","Photosystem I","Photosystem I [M00163]"
"M00163","ko:K02698","Photosystem I","Photosystem I [M00163]"
"M00163","ko:K02699","Photosystem I","Photosystem I [M00163]"
"M00163","ko:K02702","Photosystem I","Photosystem I [M00163]"
"M00163","ko:K02700","Photosystem I","Photosystem I [M00163]"
"M00163","ko:K02701","Photosystem I","Photosystem I [M00163]"
"M00163","ko:K08905","Photosystem I","Photosystem I [M00163]"
"M00164","ko:K02113","ATP synthase","ATP synthase [M00164]"
"M00164","ko:K02112","ATP synthase","ATP synthase [M00164]"
"M00164","ko:K02111","ATP synthase","ATP synthase [M00164]"
"M00164","ko:K02110","ATP synthase","ATP synthase [M00164]"
"M00164","ko:K02115","ATP synthase","ATP synthase [M00164]"
"M00164","ko:K02114","ATP synthase","ATP synthase [M00164]"
"M00164","ko:K02108","ATP synthase","ATP synthase [M00164]"
"M00164","ko:K02109","ATP synthase","ATP synthase [M00164]"
"M00165","ko:K01808","Reductive pentose phosphate cycle (Calvin cycle)","Reductive pentose phosphate cycle (Calvin cycle) [M00165]"
"M00165","ko:K00150","Reductive pentose phosphate cycle (Calvin cycle)","Reductive pentose phosphate cycle (Calvin cycle) [M00165]"
"M00165","ko:K03841","Reductive pentose phosphate cycle (Calvin cycle)","Reductive pentose phosphate cycle (Calvin cycle) [M00165]"
"M00165","ko:K04041","Reductive pentose phosphate cycle (Calvin cycle)","Reductive pentose phosphate cycle (Calvin cycle) [M00165]"
"M00165","ko:K11532","Reductive pentose phosphate cycle (Calvin cycle)","Reductive pentose phosphate cycle (Calvin cycle) [M00165]"
"M00165","ko:K01100","Reductive pentose phosphate cycle (Calvin cycle)","Reductive pentose phosphate cycle (Calvin cycle) [M00165]"
"M00165","ko:K00615","Reductive pentose phosphate cycle (Calvin cycle)","Reductive pentose phosphate cycle (Calvin cycle) [M00165]"
"M00165","ko:K01601","Reductive pentose phosphate cycle (Calvin cycle)","Reductive pentose phosphate cycle (Calvin cycle) [M00165]"
"M00165","ko:K01807","Reductive pentose phosphate cycle (Calvin cycle)","Reductive pentose phosphate cycle (Calvin cycle) [M00165]"
"M00165","ko:K01623","Reductive pentose phosphate cycle (Calvin cycle)","Reductive pentose phosphate cycle (Calvin cycle) [M00165]"
"M00165","ko:K01602","Reductive pentose phosphate cycle (Calvin cycle)","Reductive pentose phosphate cycle (Calvin cycle) [M00165]"
"M00165","ko:K05298","Reductive pentose phosphate cycle (Calvin cycle)","Reductive pentose phosphate cycle (Calvin cycle) [M00165]"
"M00165","ko:K00927","Reductive pentose phosphate cycle (Calvin cycle)","Reductive pentose phosphate cycle (Calvin cycle) [M00165]"
"M00165","ko:K02446","Reductive pentose phosphate cycle (Calvin cycle)","Reductive pentose phosphate cycle (Calvin cycle) [M00165]"
"M00165","ko:K01624","Reductive pentose phosphate cycle (Calvin cycle)","Reductive pentose phosphate cycle (Calvin cycle) [M00165]"
"M00165","ko:K00855","Reductive pentose phosphate cycle (Calvin cycle)","Reductive pentose phosphate cycle (Calvin cycle) [M00165]"
"M00166","ko:K00150","Reductive pentose phosphate cycle, RuBP + CO2 => glyceraldehyde-3P","Reductive pentose phosphate cycle, RuBP + CO2 => glyceraldehyde-3P [M00166]"
"M00166","ko:K00927","Reductive pentose phosphate cycle, RuBP + CO2 => glyceraldehyde-3P","Reductive pentose phosphate cycle, RuBP + CO2 => glyceraldehyde-3P [M00166]"
"M00166","ko:K01602","Reductive pentose phosphate cycle, RuBP + CO2 => glyceraldehyde-3P","Reductive pentose phosphate cycle, RuBP + CO2 => glyceraldehyde-3P [M00166]"
"M00166","ko:K05298","Reductive pentose phosphate cycle, RuBP + CO2 => glyceraldehyde-3P","Reductive pentose phosphate cycle, RuBP + CO2 => glyceraldehyde-3P [M00166]"
"M00166","ko:K01601","Reductive pentose phosphate cycle, RuBP + CO2 => glyceraldehyde-3P","Reductive pentose phosphate cycle, RuBP + CO2 => glyceraldehyde-3P [M00166]"
"M00167","ko:K01808","Reductive pentose phosphate cycle, glyceraldehyde-3P => RuBP","Reductive pentose phosphate cycle, glyceraldehyde-3P => RuBP [M00167]"
"M00167","ko:K00855","Reductive pentose phosphate cycle, glyceraldehyde-3P => RuBP","Reductive pentose phosphate cycle, glyceraldehyde-3P => RuBP [M00167]"
"M00167","ko:K02446","Reductive pentose phosphate cycle, glyceraldehyde-3P => RuBP","Reductive pentose phosphate cycle, glyceraldehyde-3P => RuBP [M00167]"
"M00167","ko:K04041","Reductive pentose phosphate cycle, glyceraldehyde-3P => RuBP","Reductive pentose phosphate cycle, glyceraldehyde-3P => RuBP [M00167]"
"M00167","ko:K11532","Reductive pentose phosphate cycle, glyceraldehyde-3P => RuBP","Reductive pentose phosphate cycle, glyceraldehyde-3P => RuBP [M00167]"
"M00167","ko:K01100","Reductive pentose phosphate cycle, glyceraldehyde-3P => RuBP","Reductive pentose phosphate cycle, glyceraldehyde-3P => RuBP [M00167]"
"M00167","ko:K01807","Reductive pentose phosphate cycle, glyceraldehyde-3P => RuBP","Reductive pentose phosphate cycle, glyceraldehyde-3P => RuBP [M00167]"
"M00167","ko:K01623","Reductive pentose phosphate cycle, glyceraldehyde-3P => RuBP","Reductive pentose phosphate cycle, glyceraldehyde-3P => RuBP [M00167]"
"M00167","ko:K01624","Reductive pentose phosphate cycle, glyceraldehyde-3P => RuBP","Reductive pentose phosphate cycle, glyceraldehyde-3P => RuBP [M00167]"
"M00167","ko:K03841","Reductive pentose phosphate cycle, glyceraldehyde-3P => RuBP","Reductive pentose phosphate cycle, glyceraldehyde-3P => RuBP [M00167]"
"M00167","ko:K00615","Reductive pentose phosphate cycle, glyceraldehyde-3P => RuBP","Reductive pentose phosphate cycle, glyceraldehyde-3P => RuBP [M00167]"
"M00168","ko:K00025","CAM (Crassulacean acid metabolism), dark","CAM (Crassulacean acid metabolism), dark [M00168]"
"M00168","ko:K00024","CAM (Crassulacean acid metabolism), dark","CAM (Crassulacean acid metabolism), dark [M00168]"
"M00168","ko:K00026","CAM (Crassulacean acid metabolism), dark","CAM (Crassulacean acid metabolism), dark [M00168]"
"M00168","ko:K01595","CAM (Crassulacean acid metabolism), dark","CAM (Crassulacean acid metabolism), dark [M00168]"
"M00169","ko:K00029","CAM (Crassulacean acid metabolism), light","CAM (Crassulacean acid metabolism), light [M00169]"
"M00169","ko:K01006","CAM (Crassulacean acid metabolism), light","CAM (Crassulacean acid metabolism), light [M00169]"
"M00170","ko:K11358","C4-dicarboxylic acid cycle, phosphoenolpyruvate carboxykinase type","C4-dicarboxylic acid cycle, phosphoenolpyruvate carboxykinase type [M00170]"
"M00170","ko:K00813","C4-dicarboxylic acid cycle, phosphoenolpyruvate carboxykinase type","C4-dicarboxylic acid cycle, phosphoenolpyruvate carboxykinase type [M00170]"
"M00170","ko:K00811","C4-dicarboxylic acid cycle, phosphoenolpyruvate carboxykinase type","C4-dicarboxylic acid cycle, phosphoenolpyruvate carboxykinase type [M00170]"
"M00170","ko:K00812","C4-dicarboxylic acid cycle, phosphoenolpyruvate carboxykinase type","C4-dicarboxylic acid cycle, phosphoenolpyruvate carboxykinase type [M00170]"
"M00170","ko:K01595","C4-dicarboxylic acid cycle, phosphoenolpyruvate carboxykinase type","C4-dicarboxylic acid cycle, phosphoenolpyruvate carboxykinase type [M00170]"
"M00170","ko:K01610","C4-dicarboxylic acid cycle, phosphoenolpyruvate carboxykinase type","C4-dicarboxylic acid cycle, phosphoenolpyruvate carboxykinase type [M00170]"
"M00171","ko:K01006","C4-dicarboxylic acid cycle, NAD+ -malic enzyme type","C4-dicarboxylic acid cycle, NAD+ -malic enzyme type [M00171]"
"M00171","ko:K11358","C4-dicarboxylic acid cycle, NAD+ -malic enzyme type","C4-dicarboxylic acid cycle, NAD+ -malic enzyme type [M00171]"
"M00171","ko:K00813","C4-dicarboxylic acid cycle, NAD+ -malic enzyme type","C4-dicarboxylic acid cycle, NAD+ -malic enzyme type [M00171]"
"M00171","ko:K00811","C4-dicarboxylic acid cycle, NAD+ -malic enzyme type","C4-dicarboxylic acid cycle, NAD+ -malic enzyme type [M00171]"
"M00171","ko:K00812","C4-dicarboxylic acid cycle, NAD+ -malic enzyme type","C4-dicarboxylic acid cycle, NAD+ -malic enzyme type [M00171]"
"M00171","ko:K01595","C4-dicarboxylic acid cycle, NAD+ -malic enzyme type","C4-dicarboxylic acid cycle, NAD+ -malic enzyme type [M00171]"
"M00171","ko:K00814","C4-dicarboxylic acid cycle, NAD+ -malic enzyme type","C4-dicarboxylic acid cycle, NAD+ -malic enzyme type [M00171]"
"M00171","ko:K00028","C4-dicarboxylic acid cycle, NAD+ -malic enzyme type","C4-dicarboxylic acid cycle, NAD+ -malic enzyme type [M00171]"
"M00171","ko:K00025","C4-dicarboxylic acid cycle, NAD+ -malic enzyme type","C4-dicarboxylic acid cycle, NAD+ -malic enzyme type [M00171]"
"M00171","ko:K00024","C4-dicarboxylic acid cycle, NAD+ -malic enzyme type","C4-dicarboxylic acid cycle, NAD+ -malic enzyme type [M00171]"
"M00171","ko:K00026","C4-dicarboxylic acid cycle, NAD+ -malic enzyme type","C4-dicarboxylic acid cycle, NAD+ -malic enzyme type [M00171]"
"M00172","ko:K01595","C4-dicarboxylic acid cycle, NADP+ -malic enzyme type","C4-dicarboxylic acid cycle, NADP+ -malic enzyme type [M00172]"
"M00172","ko:K00029","C4-dicarboxylic acid cycle, NADP+ -malic enzyme type","C4-dicarboxylic acid cycle, NADP+ -malic enzyme type [M00172]"
"M00172","ko:K00051","C4-dicarboxylic acid cycle, NADP+ -malic enzyme type","C4-dicarboxylic acid cycle, NADP+ -malic enzyme type [M00172]"
"M00172","ko:K01006","C4-dicarboxylic acid cycle, NADP+ -malic enzyme type","C4-dicarboxylic acid cycle, NADP+ -malic enzyme type [M00172]"
"M00173","ko:K01682","Reductive citric acid cycle (Arnon-Buchanan cycle)","Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]"
"M00173","ko:K01681","Reductive citric acid cycle (Arnon-Buchanan cycle)","Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]"
"M00173","ko:K01648","Reductive citric acid cycle (Arnon-Buchanan cycle)","Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]"
"M00173","ko:K00172","Reductive citric acid cycle (Arnon-Buchanan cycle)","Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]"
"M00173","ko:K00171","Reductive citric acid cycle (Arnon-Buchanan cycle)","Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]"
"M00173","ko:K00170","Reductive citric acid cycle (Arnon-Buchanan cycle)","Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]"
"M00173","ko:K00177","Reductive citric acid cycle (Arnon-Buchanan cycle)","Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]"
"M00173","ko:K00176","Reductive citric acid cycle (Arnon-Buchanan cycle)","Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]"
"M00173","ko:K00175","Reductive citric acid cycle (Arnon-Buchanan cycle)","Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]"
"M00173","ko:K00174","Reductive citric acid cycle (Arnon-Buchanan cycle)","Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]"
"M00173","ko:K00241","Reductive citric acid cycle (Arnon-Buchanan cycle)","Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]"
"M00173","ko:K00240","Reductive citric acid cycle (Arnon-Buchanan cycle)","Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]"
"M00173","ko:K00242","Reductive citric acid cycle (Arnon-Buchanan cycle)","Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]"
"M00173","ko:K00245","Reductive citric acid cycle (Arnon-Buchanan cycle)","Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]"
"M00173","ko:K00244","Reductive citric acid cycle (Arnon-Buchanan cycle)","Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]"
"M00173","ko:K00247","Reductive citric acid cycle (Arnon-Buchanan cycle)","Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]"
"M00173","ko:K00246","Reductive citric acid cycle (Arnon-Buchanan cycle)","Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]"
"M00173","ko:K01677","Reductive citric acid cycle (Arnon-Buchanan cycle)","Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]"
"M00173","ko:K01676","Reductive citric acid cycle (Arnon-Buchanan cycle)","Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]"
"M00173","ko:K01007","Reductive citric acid cycle (Arnon-Buchanan cycle)","Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]"
"M00173","ko:K01679","Reductive citric acid cycle (Arnon-Buchanan cycle)","Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]"
"M00173","ko:K01678","Reductive citric acid cycle (Arnon-Buchanan cycle)","Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]"
"M00173","ko:K01903","Reductive citric acid cycle (Arnon-Buchanan cycle)","Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]"
"M00173","ko:K01902","Reductive citric acid cycle (Arnon-Buchanan cycle)","Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]"
"M00173","ko:K00024","Reductive citric acid cycle (Arnon-Buchanan cycle)","Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]"
"M00173","ko:K00169","Reductive citric acid cycle (Arnon-Buchanan cycle)","Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]"
"M00173","ko:K01595","Reductive citric acid cycle (Arnon-Buchanan cycle)","Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]"
"M00173","ko:K00239","Reductive citric acid cycle (Arnon-Buchanan cycle)","Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]"
"M00173","ko:K00031","Reductive citric acid cycle (Arnon-Buchanan cycle)","Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]"
"M00174","ko:K03781","Methane oxidation, methylotroph, methane => CO2","Methane oxidation, methylotroph, methane => CO2 [M00174]"
"M00174","ko:K03782","Methane oxidation, methylotroph, methane => CO2","Methane oxidation, methylotroph, methane => CO2 [M00174]"
"M00174","ko:K08684","Methane oxidation, methylotroph, methane => CO2","Methane oxidation, methylotroph, methane => CO2 [M00174]"
"M00174","ko:K00148","Methane oxidation, methylotroph, methane => CO2","Methane oxidation, methylotroph, methane => CO2 [M00174]"
"M00174","ko:K08350","Methane oxidation, methylotroph, methane => CO2","Methane oxidation, methylotroph, methane => CO2 [M00174]"
"M00174","ko:K00125","Methane oxidation, methylotroph, methane => CO2","Methane oxidation, methylotroph, methane => CO2 [M00174]"
"M00174","ko:K00429","Methane oxidation, methylotroph, methane => CO2","Methane oxidation, methylotroph, methane => CO2 [M00174]"
"M00174","ko:K00093","Methane oxidation, methylotroph, methane => CO2","Methane oxidation, methylotroph, methane => CO2 [M00174]"
"M00174","ko:K11188","Methane oxidation, methylotroph, methane => CO2","Methane oxidation, methylotroph, methane => CO2 [M00174]"
"M00174","ko:K05299","Methane oxidation, methylotroph, methane => CO2","Methane oxidation, methylotroph, methane => CO2 [M00174]"
"M00174","ko:K08349","Methane oxidation, methylotroph, methane => CO2","Methane oxidation, methylotroph, methane => CO2 [M00174]"
"M00174","ko:K08348","Methane oxidation, methylotroph, methane => CO2","Methane oxidation, methylotroph, methane => CO2 [M00174]"
"M00174","ko:K00114","Methane oxidation, methylotroph, methane => CO2","Methane oxidation, methylotroph, methane => CO2 [M00174]"
"M00174","ko:K00430","Methane oxidation, methylotroph, methane => CO2","Methane oxidation, methylotroph, methane => CO2 [M00174]"
"M00174","ko:K00123","Methane oxidation, methylotroph, methane => CO2","Methane oxidation, methylotroph, methane => CO2 [M00174]"
"M00174","ko:K00124","Methane oxidation, methylotroph, methane => CO2","Methane oxidation, methylotroph, methane => CO2 [M00174]"
"M00174","ko:K00122","Methane oxidation, methylotroph, methane => CO2","Methane oxidation, methylotroph, methane => CO2 [M00174]"
"M00174","ko:K00126","Methane oxidation, methylotroph, methane => CO2","Methane oxidation, methylotroph, methane => CO2 [M00174]"
"M00174","ko:K00127","Methane oxidation, methylotroph, methane => CO2","Methane oxidation, methylotroph, methane => CO2 [M00174]"
"M00175","ko:K02588","Nitrogen fixation, N2 => ammonia","Nitrogen fixation, N2 => ammonia [M00175]"
