"kegg_pathway_id","kegg_pathway_name","kegg_process_category","ko_id"
"ko05211","Renal cell carcinoma","Human diseases","ko:K04409"
"ko05211","Renal cell carcinoma","Human diseases","ko:K08774"
"ko05211","Renal cell carcinoma","Human diseases","ko:K01679"
"ko05211","Renal cell carcinoma","Human diseases","ko:K08845"
"ko05211","Renal cell carcinoma","Human diseases","ko:K00922"
"ko05211","Renal cell carcinoma","Human diseases","ko:K05736"
"ko05211","Renal cell carcinoma","Human diseases","ko:K13376"
"ko05211","Renal cell carcinoma","Human diseases","ko:K03873"
"ko05211","Renal cell carcinoma","Human diseases","ko:K03872"
"ko05211","Renal cell carcinoma","Human diseases","ko:K03871"
"ko05211","Renal cell carcinoma","Human diseases","ko:K03870"
"ko05211","Renal cell carcinoma","Human diseases","ko:K04498"
"ko05211","Renal cell carcinoma","Human diseases","ko:K06277"
"ko05211","Renal cell carcinoma","Human diseases","ko:K04368"
"ko05211","Renal cell carcinoma","Human diseases","ko:K04369"
"ko05211","Renal cell carcinoma","Human diseases","ko:K07828"
"ko05211","Renal cell carcinoma","Human diseases","ko:K13375"
"ko05211","Renal cell carcinoma","Human diseases","ko:K13377"
"ko05211","Renal cell carcinoma","Human diseases","ko:K07827"
"ko05211","Renal cell carcinoma","Human diseases","ko:K04366"
"ko05211","Renal cell carcinoma","Human diseases","ko:K04364"
"ko05211","Renal cell carcinoma","Human diseases","ko:K04365"
"ko05212","Pancreatic cancer","Human diseases","ko:K04692"
"ko05212","Pancreatic cancer","Human diseases","ko:K07860"
"ko05212","Pancreatic cancer","Human diseases","ko:K07861"
"ko05212","Pancreatic cancer","Human diseases","ko:K02158"
"ko05212","Pancreatic cancer","Human diseases","ko:K04735"
"ko05212","Pancreatic cancer","Human diseases","ko:K05449"
"ko05212","Pancreatic cancer","Human diseases","ko:K04393"
"ko05212","Pancreatic cancer","Human diseases","ko:K04392"
"ko05212","Pancreatic cancer","Human diseases","ko:K02091"
"ko05212","Pancreatic cancer","Human diseases","ko:K13376"
"ko05212","Pancreatic cancer","Human diseases","ko:K04399"
"ko05212","Pancreatic cancer","Human diseases","ko:K04357"
"ko05212","Pancreatic cancer","Human diseases","ko:K04482"
"ko05212","Pancreatic cancer","Human diseases","ko:K08732"
"ko05212","Pancreatic cancer","Human diseases","ko:K11220"
"ko05212","Pancreatic cancer","Human diseases","ko:K08773"
"ko05212","Pancreatic cancer","Human diseases","ko:K08775"
"ko05212","Pancreatic cancer","Human diseases","ko:K05448"
"ko05212","Pancreatic cancer","Human diseases","ko:K04456"
"ko05212","Pancreatic cancer","Human diseases","ko:K06618"
"ko05212","Pancreatic cancer","Human diseases","ko:K04440"
"ko05212","Pancreatic cancer","Human diseases","ko:K04371"
"ko05212","Pancreatic cancer","Human diseases","ko:K02649"
"ko05212","Pancreatic cancer","Human diseases","ko:K07834"
"ko05212","Pancreatic cancer","Human diseases","ko:K09389"
"ko05212","Pancreatic cancer","Human diseases","ko:K07210"
"ko05212","Pancreatic cancer","Human diseases","ko:K04503"
"ko05212","Pancreatic cancer","Human diseases","ko:K04500"
"ko05212","Pancreatic cancer","Human diseases","ko:K04501"
"ko05212","Pancreatic cancer","Human diseases","ko:K08774"
"ko05212","Pancreatic cancer","Human diseases","ko:K07835"
"ko05212","Pancreatic cancer","Human diseases","ko:K04467"
"ko05212","Pancreatic cancer","Human diseases","ko:K13375"
"ko05212","Pancreatic cancer","Human diseases","ko:K00922"
"ko05212","Pancreatic cancer","Human diseases","ko:K08845"
"ko05212","Pancreatic cancer","Human diseases","ko:K11217"
"ko05212","Pancreatic cancer","Human diseases","ko:K02089"
"ko05212","Pancreatic cancer","Human diseases","ko:K04388"
"ko05212","Pancreatic cancer","Human diseases","ko:K07209"
"ko05212","Pancreatic cancer","Human diseases","ko:K07827"
"ko05212","Pancreatic cancer","Human diseases","ko:K04674"
"ko05212","Pancreatic cancer","Human diseases","ko:K06621"
"ko05212","Pancreatic cancer","Human diseases","ko:K05083"
"ko05212","Pancreatic cancer","Human diseases","ko:K05729"
"ko05212","Pancreatic cancer","Human diseases","ko:K04368"
"ko05212","Pancreatic cancer","Human diseases","ko:K04570"
"ko05212","Pancreatic cancer","Human diseases","ko:K04451"
"ko05212","Pancreatic cancer","Human diseases","ko:K02580"
"ko05212","Pancreatic cancer","Human diseases","ko:K13377"
"ko05212","Pancreatic cancer","Human diseases","ko:K04361"
"ko05212","Pancreatic cancer","Human diseases","ko:K04366"
"ko05212","Pancreatic cancer","Human diseases","ko:K06620"
"ko05212","Pancreatic cancer","Human diseases","ko:K04365"
"ko05213","Endometrial cancer","Human diseases","ko:K05689"
"ko05213","Endometrial cancer","Human diseases","ko:K01110"
"ko05213","Endometrial cancer","Human diseases","ko:K03083"
"ko05213","Endometrial cancer","Human diseases","ko:K09408"
"ko05213","Endometrial cancer","Human diseases","ko:K02158"
"ko05213","Endometrial cancer","Human diseases","ko:K02157"
"ko05213","Endometrial cancer","Human diseases","ko:K04399"
"ko05213","Endometrial cancer","Human diseases","ko:K08734"
"ko05213","Endometrial cancer","Human diseases","ko:K04357"
"ko05213","Endometrial cancer","Human diseases","ko:K04456"
"ko05213","Endometrial cancer","Human diseases","ko:K02620"
"ko05213","Endometrial cancer","Human diseases","ko:K02833"
"ko05213","Endometrial cancer","Human diseases","ko:K04371"
"ko05213","Endometrial cancer","Human diseases","ko:K07828"
"ko05213","Endometrial cancer","Human diseases","ko:K04375"
"ko05213","Endometrial cancer","Human diseases","ko:K04377"
"ko05213","Endometrial cancer","Human diseases","ko:K04451"
"ko05213","Endometrial cancer","Human diseases","ko:K02105"
"ko05213","Endometrial cancer","Human diseases","ko:K03099"
"ko05213","Endometrial cancer","Human diseases","ko:K04503"
"ko05213","Endometrial cancer","Human diseases","ko:K05691"
"ko05213","Endometrial cancer","Human diseases","ko:K08845"
"ko05213","Endometrial cancer","Human diseases","ko:K02085"
"ko05213","Endometrial cancer","Human diseases","ko:K00922"
"ko05213","Endometrial cancer","Human diseases","ko:K07827"
"ko05213","Endometrial cancer","Human diseases","ko:K04385"
"ko05213","Endometrial cancer","Human diseases","ko:K05083"
"ko05213","Endometrial cancer","Human diseases","ko:K06276"
"ko05213","Endometrial cancer","Human diseases","ko:K04368"
"ko05213","Endometrial cancer","Human diseases","ko:K04369"
"ko05213","Endometrial cancer","Human diseases","ko:K06272"
"ko05213","Endometrial cancer","Human diseases","ko:K02649"
"ko05213","Endometrial cancer","Human diseases","ko:K04490"
"ko05213","Endometrial cancer","Human diseases","ko:K04491"
"ko05213","Endometrial cancer","Human diseases","ko:K04492"
"ko05213","Endometrial cancer","Human diseases","ko:K04361"
"ko05213","Endometrial cancer","Human diseases","ko:K04366"
"ko05213","Endometrial cancer","Human diseases","ko:K04364"
"ko05213","Endometrial cancer","Human diseases","ko:K04365"
"ko05214","Glioma","Human diseases","ko:K04515"
"ko05214","Glioma","Human diseases","ko:K07203"
"ko05214","Glioma","Human diseases","ko:K02677"
"ko05214","Glioma","Human diseases","ko:K01110"
"ko05214","Glioma","Human diseases","ko:K08774"
"ko05214","Glioma","Human diseases","ko:K02091"
"ko05214","Glioma","Human diseases","ko:K06279"
"ko05214","Glioma","Human diseases","ko:K04357"
"ko05214","Glioma","Human diseases","ko:K04359"
"ko05214","Glioma","Human diseases","ko:K04456"
"ko05214","Glioma","Human diseases","ko:K06618"
"ko05214","Glioma","Human diseases","ko:K02833"
"ko05214","Glioma","Human diseases","ko:K04371"
"ko05214","Glioma","Human diseases","ko:K02649"
"ko05214","Glioma","Human diseases","ko:K02183"
"ko05214","Glioma","Human diseases","ko:K09389"
"ko05214","Glioma","Human diseases","ko:K03099"
"ko05214","Glioma","Human diseases","ko:K04503"
"ko05214","Glioma","Human diseases","ko:K08845"
"ko05214","Glioma","Human diseases","ko:K00922"
"ko05214","Glioma","Human diseases","ko:K02089"
"ko05214","Glioma","Human diseases","ko:K05859"
"ko05214","Glioma","Human diseases","ko:K07827"
"ko05214","Glioma","Human diseases","ko:K05089"
"ko05214","Glioma","Human diseases","ko:K06643"
"ko05214","Glioma","Human diseases","ko:K06621"
"ko05214","Glioma","Human diseases","ko:K05459"
"ko05214","Glioma","Human diseases","ko:K05087"
"ko05214","Glioma","Human diseases","ko:K04368"
"ko05214","Glioma","Human diseases","ko:K04369"
"ko05214","Glioma","Human diseases","ko:K07828"
"ko05214","Glioma","Human diseases","ko:K04451"
"ko05214","Glioma","Human diseases","ko:K06625"
"ko05214","Glioma","Human diseases","ko:K04363"
"ko05214","Glioma","Human diseases","ko:K04361"
"ko05214","Glioma","Human diseases","ko:K04366"
"ko05214","Glioma","Human diseases","ko:K06620"
"ko05214","Glioma","Human diseases","ko:K04364"
"ko05214","Glioma","Human diseases","ko:K04365"
"ko05215","Prostate cancer","Human diseases","ko:K07203"
"ko05215","Prostate cancer","Human diseases","ko:K08774"
"ko05215","Prostate cancer","Human diseases","ko:K01110"
"ko05215","Prostate cancer","Human diseases","ko:K07210"
"ko05215","Prostate cancer","Human diseases","ko:K04735"
"ko05215","Prostate cancer","Human diseases","ko:K03083"
"ko05215","Prostate cancer","Human diseases","ko:K06626"
"ko05215","Prostate cancer","Human diseases","ko:K04491"
"ko05215","Prostate cancer","Human diseases","ko:K02158"
"ko05215","Prostate cancer","Human diseases","ko:K09048"
"ko05215","Prostate cancer","Human diseases","ko:K12344"
"ko05215","Prostate cancer","Human diseases","ko:K04399"
"ko05215","Prostate cancer","Human diseases","ko:K06276"
"ko05215","Prostate cancer","Human diseases","ko:K09487"
"ko05215","Prostate cancer","Human diseases","ko:K04357"
"ko05215","Prostate cancer","Human diseases","ko:K05093"
"ko05215","Prostate cancer","Human diseases","ko:K04359"
"ko05215","Prostate cancer","Human diseases","ko:K04456"
"ko05215","Prostate cancer","Human diseases","ko:K06618"
"ko05215","Prostate cancer","Human diseases","ko:K02620"
"ko05215","Prostate cancer","Human diseases","ko:K04369"
"ko05215","Prostate cancer","Human diseases","ko:K06625"
"ko05215","Prostate cancer","Human diseases","ko:K04371"
"ko05215","Prostate cancer","Human diseases","ko:K04490"
"ko05215","Prostate cancer","Human diseases","ko:K04374"
"ko05215","Prostate cancer","Human diseases","ko:K02649"
"ko05215","Prostate cancer","Human diseases","ko:K02105"
"ko05215","Prostate cancer","Human diseases","ko:K09389"
"ko05215","Prostate cancer","Human diseases","ko:K08845"
"ko05215","Prostate cancer","Human diseases","ko:K03099"
"ko05215","Prostate cancer","Human diseases","ko:K04503"
"ko05215","Prostate cancer","Human diseases","ko:K04526"
"ko05215","Prostate cancer","Human diseases","ko:K01351"
"ko05215","Prostate cancer","Human diseases","ko:K06620"
"ko05215","Prostate cancer","Human diseases","ko:K04467"
"ko05215","Prostate cancer","Human diseases","ko:K04734"
"ko05215","Prostate cancer","Human diseases","ko:K02580"
"ko05215","Prostate cancer","Human diseases","ko:K00922"
"ko05215","Prostate cancer","Human diseases","ko:K06624"
"ko05215","Prostate cancer","Human diseases","ko:K08557"
"ko05215","Prostate cancer","Human diseases","ko:K02161"
"ko05215","Prostate cancer","Human diseases","ko:K02206"
"ko05215","Prostate cancer","Human diseases","ko:K07827"
"ko05215","Prostate cancer","Human diseases","ko:K07209"
"ko05215","Prostate cancer","Human diseases","ko:K09047"
"ko05215","Prostate cancer","Human diseases","ko:K05450"
"ko05215","Prostate cancer","Human diseases","ko:K05089"
"ko05215","Prostate cancer","Human diseases","ko:K09348"
"ko05215","Prostate cancer","Human diseases","ko:K06643"
"ko05215","Prostate cancer","Human diseases","ko:K07201"
"ko05215","Prostate cancer","Human diseases","ko:K05086"
"ko05215","Prostate cancer","Human diseases","ko:K05087"
"ko05215","Prostate cancer","Human diseases","ko:K05870"
"ko05215","Prostate cancer","Human diseases","ko:K05083"
"ko05215","Prostate cancer","Human diseases","ko:K04498"
"ko05215","Prostate cancer","Human diseases","ko:K04368"
"ko05215","Prostate cancer","Human diseases","ko:K02833"
"ko05215","Prostate cancer","Human diseases","ko:K07828"
"ko05215","Prostate cancer","Human diseases","ko:K04451"
"ko05215","Prostate cancer","Human diseases","ko:K04079"
"ko05215","Prostate cancer","Human diseases","ko:K04362"
"ko05215","Prostate cancer","Human diseases","ko:K04363"
"ko05215","Prostate cancer","Human diseases","ko:K04492"
"ko05215","Prostate cancer","Human diseases","ko:K04361"
"ko05215","Prostate cancer","Human diseases","ko:K04366"
"ko05215","Prostate cancer","Human diseases","ko:K05459"
"ko05215","Prostate cancer","Human diseases","ko:K04364"
"ko05215","Prostate cancer","Human diseases","ko:K04365"
"ko05216","Thyroid cancer","Human diseases","ko:K09291"
"ko05216","Thyroid cancer","Human diseases","ko:K09290"
"ko05216","Thyroid cancer","Human diseases","ko:K09293"
"ko05216","Thyroid cancer","Human diseases","ko:K05689"
"ko05216","Thyroid cancer","Human diseases","ko:K09292"
"ko05216","Thyroid cancer","Human diseases","ko:K08524"
"ko05216","Thyroid cancer","Human diseases","ko:K08525"
"ko05216","Thyroid cancer","Human diseases","ko:K08526"
"ko05216","Thyroid cancer","Human diseases","ko:K02620"
"ko05216","Thyroid cancer","Human diseases","ko:K02833"
"ko05216","Thyroid cancer","Human diseases","ko:K04371"
"ko05216","Thyroid cancer","Human diseases","ko:K04377"
"ko05216","Thyroid cancer","Human diseases","ko:K02105"
"ko05216","Thyroid cancer","Human diseases","ko:K04503"
"ko05216","Thyroid cancer","Human diseases","ko:K09288"
"ko05216","Thyroid cancer","Human diseases","ko:K09289"
"ko05216","Thyroid cancer","Human diseases","ko:K08530"
"ko05216","Thyroid cancer","Human diseases","ko:K03176"
"ko05216","Thyroid cancer","Human diseases","ko:K05126"
"ko05216","Thyroid cancer","Human diseases","ko:K04368"
"ko05216","Thyroid cancer","Human diseases","ko:K04369"
"ko05216","Thyroid cancer","Human diseases","ko:K07828"
"ko05216","Thyroid cancer","Human diseases","ko:K04451"
"ko05216","Thyroid cancer","Human diseases","ko:K04490"
"ko05216","Thyroid cancer","Human diseases","ko:K04491"
"ko05216","Thyroid cancer","Human diseases","ko:K04492"
"ko05216","Thyroid cancer","Human diseases","ko:K07827"
"ko05216","Thyroid cancer","Human diseases","ko:K04365"
"ko05217","Basal cell carcinoma","Human diseases","ko:K00182"
"ko05217","Basal cell carcinoma","Human diseases","ko:K02376"
"ko05217","Basal cell carcinoma","Human diseases","ko:K02375"
"ko05217","Basal cell carcinoma","Human diseases","ko:K01384"
"ko05217","Basal cell carcinoma","Human diseases","ko:K03083"
"ko05217","Basal cell carcinoma","Human diseases","ko:K02235"
"ko05217","Basal cell carcinoma","Human diseases","ko:K02157"
"ko05217","Basal cell carcinoma","Human diseases","ko:K02353"
"ko05217","Basal cell carcinoma","Human diseases","ko:K02354"
"ko05217","Basal cell carcinoma","Human diseases","ko:K11101"
"ko05217","Basal cell carcinoma","Human diseases","ko:K06228"
"ko05217","Basal cell carcinoma","Human diseases","ko:K00312"
"ko05217","Basal cell carcinoma","Human diseases","ko:K00408"
"ko05217","Basal cell carcinoma","Human diseases","ko:K06229"
"ko05217","Basal cell carcinoma","Human diseases","ko:K02620"
