"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","4.2.1.44","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.400697772610493,-1.93282270295882,-0.972923584967645,0.333059593990618,0.920883531749679,-5.58147394320316,45,43,"timepoint",FALSE,"Myo-inosose-2 dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Myo-inosose-2 dehydratase [4.2.1.44]","Myo-inosose-2 dehydratase"
"ec","4.2.1.45","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0724770213856686,-3.12637731792756,-0.215109675173775,0.830142469216037,0.955301826814342,-6.00822673864279,45,43,"timepoint",FALSE,"CDP-glucose 4,6-dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"CDP-glucose 4,6-dehydratase [4.2.1.45]","CDP-glucose 4,6-dehydratase"
"ec","4.2.1.46","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.196038528185239,5.0218550791909,-0.568995274446692,0.570700792340246,0.920883531749679,-5.8762440629827,45,43,"timepoint",FALSE,"dTDP-glucose 4,6-dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"dTDP-glucose 4,6-dehydratase [4.2.1.46]","dTDP-glucose 4,6-dehydratase"
"ec","4.2.1.47","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.97995447185493,-1.72914475917636,-2.16390868406312,0.0329765877257649,0.707974837887064,-3.85472230378518,45,43,"timepoint",FALSE,"GDP-mannose 4,6-dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"GDP-mannose 4,6-dehydratase [4.2.1.47]","GDP-mannose 4,6-dehydratase"
"ec","4.2.1.49","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.433010256481333,4.70935002982148,-1.165947100659,0.246551790830117,0.920883531749679,-5.38719103788145,45,43,"timepoint",FALSE,"Urocanate hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Urocanate hydratase [4.2.1.49]","Urocanate hydratase"
"ec","4.2.1.51","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.161759102931494,5.04834653836166,-0.493593609587909,0.622731284852152,0.920883531749679,-5.91431123762502,45,43,"timepoint",FALSE,"Prephenate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Prephenate dehydratase [4.2.1.51]","Prephenate dehydratase"
"ec","4.2.1.53","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.123869685898883,-0.858091734039315,0.237526605817707,0.812759274077744,0.950513265606172,-6.00339337663934,45,43,"timepoint",FALSE,"Oleate hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Oleate hydratase [4.2.1.53]","Oleate hydratase"
"ec","4.2.1.55","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.182633179717441,3.94228647678721,0.368068687289553,0.713640040220177,0.924175939185639,-5.96575405515041,45,43,"timepoint",FALSE,"3-hydroxybutyryl-CoA dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxybutyryl-CoA dehydratase [4.2.1.55]","3-hydroxybutyryl-CoA dehydratase"
"ec","4.2.1.56","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.450079970626393,-3.05687569759214,-1.19233283900072,0.236097573862601,0.920883531749679,-5.35798505622863,45,43,"timepoint",FALSE,"Itaconyl-CoA hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Itaconyl-CoA hydratase [4.2.1.56]","Itaconyl-CoA hydratase"
"ec","4.2.1.57","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.125593602753762,-3.00542931176158,0.387860250344997,0.698986295437161,0.920883531749679,-5.95863465802058,45,43,"timepoint",FALSE,"Isohexenylglutaconyl-CoA hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Isohexenylglutaconyl-CoA hydratase [4.2.1.57]","Isohexenylglutaconyl-CoA hydratase"
"ec","4.2.1.59","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0927477074928635,5.6099754191809,-0.276090438461578,0.783077719932378,0.940170750333447,-5.99395991258845,45,43,"timepoint",FALSE,"3-hydroxyacyl-[acyl-carrier-protein] dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxyacyl-[acyl-carrier-protein] dehydratase [4.2.1.59]","3-hydroxyacyl-[acyl-carrier-protein] dehydratase"
"ec","4.2.1.6","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.259848408649551,-2.67208775205778,-0.721103422790457,0.472614990084721,0.920883531749679,-5.78315138687934,45,43,"timepoint",FALSE,"Galactonate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Galactonate dehydratase [4.2.1.6]","Galactonate dehydratase"
"ec","4.2.1.68","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.358381929079142,-4.06461282194989,-1.04781017351389,0.297381921900154,0.920883531749679,-5.51015964159663,45,43,"timepoint",FALSE,"L-fuconate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"L-fuconate dehydratase [4.2.1.68]","L-fuconate dehydratase"
"ec","4.2.1.7","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.114282072967188,4.36419733341744,-0.279575200344299,0.780410615435909,0.940018811975387,-5.99303779606804,45,43,"timepoint",FALSE,"Altronate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Altronate dehydratase [4.2.1.7]","Altronate dehydratase"
"ec","4.2.1.70","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.522493205536109,0.329280442373765,-0.966040084088791,0.336474497266262,0.920883531749679,-5.58776952578547,45,43,"timepoint",FALSE,"Pseudouridylate synthase","PICRUSt2 ec_name.txt.gz",,,,,"Pseudouridylate synthase [4.2.1.70]","Pseudouridylate synthase"
"ec","4.2.1.75","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.244176224883156,5.15612989696587,-0.762176941274373,0.447840707603099,0.920883531749679,-5.75429063719849,45,43,"timepoint",FALSE,"Uroporphyrinogen-III synthase","PICRUSt2 ec_name.txt.gz",,,,,"Uroporphyrinogen-III synthase [4.2.1.75]","Uroporphyrinogen-III synthase"
"ec","4.2.1.79","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.53670546573224,-3.52470393463454,-1.93382873886074,0.0561075969652312,0.707974837887064,-4.28395325491021,45,43,"timepoint",FALSE,"2-methylcitrate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"2-methylcitrate dehydratase [4.2.1.79]","2-methylcitrate dehydratase"
"ec","4.2.1.8","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.207278056375431,5.12476103747584,-0.492066888303668,0.623806091465389,0.920883531749679,-5.91502653719542,45,43,"timepoint",FALSE,"Mannonate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Mannonate dehydratase [4.2.1.8]","Mannonate dehydratase"
"ec","4.2.1.80","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.000396408336613341,-3.07467870352513,0.00111880598558487,0.999109665834528,0.999617343510257,-6.03027467984685,45,43,"timepoint",FALSE,"2-oxopent-4-enoate hydratase","PICRUSt2 ec_name.txt.gz",,,,,"2-oxopent-4-enoate hydratase [4.2.1.80]","2-oxopent-4-enoate hydratase"
"ec","4.2.1.82","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.303207777044212,-2.56606228054765,-0.69012762924762,0.491794795503235,0.920883531749679,-5.80387159797352,45,43,"timepoint",FALSE,"Xylonate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Xylonate dehydratase [4.2.1.82]","Xylonate dehydratase"
"ec","4.2.1.83","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0797775146490452,-2.95339583897867,-0.20319066894397,0.839420149284319,0.959437674379872,-6.01060187516403,45,43,"timepoint",FALSE,"4-oxalmesaconate hydratase","PICRUSt2 ec_name.txt.gz",,,,,"4-oxalmesaconate hydratase [4.2.1.83]","4-oxalmesaconate hydratase"
"ec","4.2.1.84","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.132543399342924,-4.18817119229734,-0.455286020250162,0.64994128985519,0.920883531749679,-5.93159270772769,45,43,"timepoint",FALSE,"Nitrile hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Nitrile hydratase [4.2.1.84]","Nitrile hydratase"
"ec","4.2.1.85","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.342676417328776,-3.55155525663305,-0.843409137600438,0.401116181001401,0.920883531749679,-5.69257072007361,45,43,"timepoint",FALSE,"Dimethylmaleate hydratase","PICRUSt2 ec_name.txt.gz",,,,,"Dimethylmaleate hydratase [4.2.1.85]","Dimethylmaleate hydratase"
"ec","4.2.1.9","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.224405246652496,5.12233082225677,-0.719579828790914,0.473548494228432,0.920883531749679,-5.78419157451842,45,43,"timepoint",FALSE,"Dihydroxy-acid dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Dihydroxy-acid dehydratase [4.2.1.9]","Dihydroxy-acid dehydratase"
"ec","4.2.1.90","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.157782844653761,-2.9682080858891,-0.405230242143977,0.68621847473743,0.920883531749679,-5.95208022280436,45,43,"timepoint",FALSE,"L-rhamnonate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"L-rhamnonate dehydratase [4.2.1.90]","L-rhamnonate dehydratase"
"ec","4.2.1.91","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.588358694733345,-0.00463030876727921,1.54464941131354,0.125752543759591,0.788498182519028,-4.90791594560611,45,43,"timepoint",FALSE,"Arogenate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"Arogenate dehydratase [4.2.1.91]","Arogenate dehydratase"
"ec","4.2.1.96","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0942377264122906,4.24738941093636,-0.216653163628305,0.828942755353475,0.955301826814342,-6.00790927402965,45,43,"timepoint",FALSE,"4a-hydroxytetrahydrobiopterin dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"4a-hydroxytetrahydrobiopterin dehydratase [4.2.1.96]","4a-hydroxytetrahydrobiopterin dehydratase"
"ec","4.2.1.99","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.264055038824219,4.39868816536167,0.616014457775923,0.539356696771049,0.920883531749679,-5.84979107734787,45,43,"timepoint",FALSE,"2-methylisocitrate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"2-methylisocitrate dehydratase [4.2.1.99]","2-methylisocitrate dehydratase"
"ec","4.2.2.1","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",1.32815909243236,-0.537523125229457,2.21614453861311,0.0290665012015713,0.707974837887064,-3.7512063256329,45,43,"timepoint",FALSE,"Hyaluronate lyase","PICRUSt2 ec_name.txt.gz",,,,,"Hyaluronate lyase [4.2.2.1]","Hyaluronate lyase"
"ec","4.2.2.2","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.407953888477907,-3.81568213732713,-1.20427017125082,0.231474022975182,0.920883531749679,-5.34456376056369,45,43,"timepoint",FALSE,"Pectate lyase","PICRUSt2 ec_name.txt.gz",,,,,"Pectate lyase [4.2.2.2]","Pectate lyase"
"ec","4.2.2.20","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.070320297478169,-3.69744386964004,-0.17266312594903,0.86328318531045,0.966753679303635,-6.01606839338718,45,43,"timepoint",FALSE,"Chondroitin-sulfate-ABC endolyase","PICRUSt2 ec_name.txt.gz",,,,,"Chondroitin-sulfate-ABC endolyase [4.2.2.20]","Chondroitin-sulfate-ABC endolyase"
"ec","4.2.2.21","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.070320297478169,-3.69744386964004,-0.17266312594903,0.86328318531045,0.966753679303635,-6.01606839338718,45,43,"timepoint",FALSE,"Chondroitin-sulfate-ABC exolyase","PICRUSt2 ec_name.txt.gz",,,,,"Chondroitin-sulfate-ABC exolyase [4.2.2.21]","Chondroitin-sulfate-ABC exolyase"
"ec","4.2.2.23","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.194222489978524,-3.35473964662839,-0.541752495349327,0.589256127584245,0.920883531749679,-5.89061719192135,45,43,"timepoint",FALSE,"Rhamnogalacturonan endolyase","PICRUSt2 ec_name.txt.gz",,,,,"Rhamnogalacturonan endolyase [4.2.2.23]","Rhamnogalacturonan endolyase"
"ec","4.2.2.26","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",1.45796851419857,-2.38721630141825,2.29375857605447,0.0240059300099562,0.707974837887064,-3.59332312803726,45,43,"timepoint",FALSE,"Oligo-alginate lyase","PICRUSt2 ec_name.txt.gz",,,,,"Oligo-alginate lyase [4.2.2.26]","Oligo-alginate lyase"
"ec","4.2.2.3","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.316561475135343,-1.3432744433713,0.655795756951821,0.513539075148732,0.920883531749679,-5.82578487790783,45,43,"timepoint",FALSE,"Mannuronate-specific alginate lyase","PICRUSt2 ec_name.txt.gz",,,,,"Mannuronate-specific alginate lyase [4.2.2.3]","Mannuronate-specific alginate lyase"
"ec","4.2.2.5","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.162464358839396,-3.70502266828097,-0.443808909884236,0.658188948248452,0.920883531749679,-5.93649992407335,45,43,"timepoint",FALSE,"Chondroitin AC lyase","PICRUSt2 ec_name.txt.gz",,,,,"Chondroitin AC lyase [4.2.2.5]","Chondroitin AC lyase"
"ec","4.2.2.6","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.175465507309961,-3.6179025550309,0.561898421940531,0.575507221907596,0.920883531749679,-5.88005576148176,45,43,"timepoint",FALSE,"Oligogalacturonide lyase","PICRUSt2 ec_name.txt.gz",,,,,"Oligogalacturonide lyase [4.2.2.6]","Oligogalacturonide lyase"
"ec","4.2.2.7","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.010249895257142,-3.80641938150205,-0.0274102596761239,0.978189955683473,0.994123406052445,-6.02991718328883,45,43,"timepoint",FALSE,"Heparin lyase","PICRUSt2 ec_name.txt.gz",,,,,"Heparin lyase [4.2.2.7]","Heparin lyase"
"ec","4.2.2.8","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0708927828061258,-3.69608982812035,-0.173839314301457,0.862361272584773,0.966753679303635,-6.01587421098313,45,43,"timepoint",FALSE,"Heparin-sulfate lyase","PICRUSt2 ec_name.txt.gz",,,,,"Heparin-sulfate lyase [4.2.2.8]","Heparin-sulfate lyase"
"ec","4.2.3.1","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.16180647810273,4.80127956792463,0.485205361575117,0.628646607848643,0.920883531749679,-5.91821408672787,45,43,"timepoint",FALSE,"Threonine synthase","PICRUSt2 ec_name.txt.gz",,,,,"Threonine synthase [4.2.3.1]","Threonine synthase"
"ec","4.2.3.12","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.129049064707794,4.45507820035689,-0.329596238310857,0.742429955301002,0.929766099838095,-5.97852960522744,45,43,"timepoint",FALSE,"6-pyruvoyltetrahydropterin synthase","PICRUSt2 ec_name.txt.gz",,,,,"6-pyruvoyltetrahydropterin synthase [4.2.3.12]","6-pyruvoyltetrahydropterin synthase"
"ec","4.2.3.130","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.688109896405095,-3.69550214916188,-2.43200671279405,0.0168871030250732,0.579510174520878,-3.30019184410397,45,43,"timepoint",FALSE,"Tetraprenyl-beta-curcumene synthase","PICRUSt2 ec_name.txt.gz",,,,,"Tetraprenyl-beta-curcumene synthase [4.2.3.130]","Tetraprenyl-beta-curcumene synthase"
"ec","4.2.3.3","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.111539864235469,4.9426745394384,-0.325731124515244,0.74534345404167,0.93002614766036,-5.97973540241102,45,43,"timepoint",FALSE,"Methylglyoxal synthase","PICRUSt2 ec_name.txt.gz",,,,,"Methylglyoxal synthase [4.2.3.3]","Methylglyoxal synthase"
"ec","4.2.3.4","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.148075935864842,5.04017360053197,-0.454993265355754,0.650151133789366,0.920883531749679,-5.93171942963952,45,43,"timepoint",FALSE,"3-dehydroquinate synthase","PICRUSt2 ec_name.txt.gz",,,,,"3-dehydroquinate synthase [4.2.3.4]","3-dehydroquinate synthase"
"ec","4.2.3.5","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.198911392641442,5.11412130449586,-0.603901166960713,0.547347294276594,0.920883531749679,-5.85680516505218,45,43,"timepoint",FALSE,"Chorismate synthase","PICRUSt2 ec_name.txt.gz",,,,,"Chorismate synthase [4.2.3.5]","Chorismate synthase"
"ec","4.2.99.18","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.462895091381797,6.88090125769799,1.66751496866518,0.0987020817366392,0.712270029026796,-4.72506734232137,45,43,"timepoint",FALSE,"DNA-(apurinic or apyrimidinic site) lyase","PICRUSt2 ec_name.txt.gz",,,,,"DNA-(apurinic or apyrimidinic site) lyase [4.2.99.18]","DNA-(apurinic or apyrimidinic site) lyase"
"ec","4.2.99.20","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.444028770059579,4.30694124147244,1.0196960120858,0.310459849493969,0.920883531749679,-5.53753834022507,45,43,"timepoint",FALSE,"2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase","PICRUSt2 ec_name.txt.gz",,,,,"2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase [4.2.99.20]","2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase"
"ec","4.2.99.21","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.305642632036577,-2.58850701116545,-0.697114082364568,0.48743214401702,0.920883531749679,-5.79927682367238,45,43,"timepoint",FALSE,"Isochorismate lyase","PICRUSt2 ec_name.txt.gz",,,,,"Isochorismate lyase [4.2.99.21]","Isochorismate lyase"
"ec","4.3.1.1","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.127605280418977,4.94690625440178,-0.371938142006804,0.710766423326525,0.922543894218806,-5.96439136599743,45,43,"timepoint",FALSE,"Aspartate ammonia-lyase","PICRUSt2 ec_name.txt.gz",,,,,"Aspartate ammonia-lyase [4.3.1.1]","Aspartate ammonia-lyase"
"ec","4.3.1.12","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.508450968507326,-1.40496631456445,-1.04152074142105,0.300274620040563,0.920883531749679,-5.51634766733009,45,43,"timepoint",FALSE,"Ornithine cyclodeaminase","PICRUSt2 ec_name.txt.gz",,,,,"Ornithine cyclodeaminase [4.3.1.12]","Ornithine cyclodeaminase"
"ec","4.3.1.14","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.376141689515388,-1.50375105675076,-0.561288585925538,0.575921145587113,0.920883531749679,-5.88038108620573,45,43,"timepoint",FALSE,"3-aminobutyryl-CoA ammonia-lyase","PICRUSt2 ec_name.txt.gz",,,,,"3-aminobutyryl-CoA ammonia-lyase [4.3.1.14]","3-aminobutyryl-CoA ammonia-lyase"
"ec","4.3.1.15","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.856839659769982,-0.790532656364862,-1.41769636269158,0.159547830731523,0.883512650908287,-5.08288408978881,45,43,"timepoint",FALSE,"Diaminopropionate ammonia-lyase","PICRUSt2 ec_name.txt.gz",,,,,"Diaminopropionate ammonia-lyase [4.3.1.15]","Diaminopropionate ammonia-lyase"
"ec","4.3.1.17","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.158987604603922,5.53699484781112,-0.465700304934803,0.642494880583877,0.920883531749679,-5.92703200481347,45,43,"timepoint",FALSE,"L-serine ammonia-lyase","PICRUSt2 ec_name.txt.gz",,,,,"L-serine ammonia-lyase [4.3.1.17]","L-serine ammonia-lyase"
"ec","4.3.1.18","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.597054777588661,2.79745397648892,-1.53980097061416,0.126929916926284,0.788498182519028,-4.91485991007083,45,43,"timepoint",FALSE,"D-serine ammonia-lyase","PICRUSt2 ec_name.txt.gz",,,,,"D-serine ammonia-lyase [4.3.1.18]","D-serine ammonia-lyase"
"ec","4.3.1.19","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.252588424819243,5.10994593548069,-0.800356367220727,0.425499314477405,0.920883531749679,-5.72604887060167,45,43,"timepoint",FALSE,"Threonine ammonia-lyase","PICRUSt2 ec_name.txt.gz",,,,,"Threonine ammonia-lyase [4.3.1.19]","Threonine ammonia-lyase"
"ec","4.3.1.2","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.213969141149337,-1.77637300901055,-0.305711252009196,0.760492724511912,0.937887731542661,-5.98575386114152,45,43,"timepoint",FALSE,"Methylaspartate ammonia-lyase","PICRUSt2 ec_name.txt.gz",,,,,"Methylaspartate ammonia-lyase [4.3.1.2]","Methylaspartate ammonia-lyase"
"ec","4.3.1.23","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.081929560026421,-3.73180892556316,-0.278977746113936,0.780867698809787,0.940018811975387,-5.99319671084293,45,43,"timepoint",FALSE,"Tyrosine ammonia-lyase","PICRUSt2 ec_name.txt.gz",,,,,"Tyrosine ammonia-lyase [4.3.1.23]","Tyrosine ammonia-lyase"
"ec","4.3.1.27","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.360722385559082,-3.15700264335366,-0.95391893294293,0.342543214611367,0.920883531749679,-5.59874896737653,45,43,"timepoint",FALSE,"Threo-3-hydroxy-D-aspartate ammonia-lyase","PICRUSt2 ec_name.txt.gz",,,,,"Threo-3-hydroxy-D-aspartate ammonia-lyase [4.3.1.27]","Threo-3-hydroxy-D-aspartate ammonia-lyase"
"ec","4.3.1.3","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.146128586264315,4.8998575408655,-0.412863982802166,0.68063567450697,0.920883531749679,-5.94910920389848,45,43,"timepoint",FALSE,"Histidine ammonia-lyase","PICRUSt2 ec_name.txt.gz",,,,,"Histidine ammonia-lyase [4.3.1.3]","Histidine ammonia-lyase"
