"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","3.7.1.2","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.50732961736682,4.16227311661673,2.64420320068794,0.010840755803593,0.0699529852965704,-2.77676472606265,15,30,"none",FALSE,"Fumarylacetoacetase","PICRUSt2 ec_name.txt.gz",,,,,"Fumarylacetoacetase [3.7.1.2]","Fumarylacetoacetase"
"ec","3.7.1.20","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.515022405553928,-0.175594109216659,-0.564009781620675,0.575207827832391,0.643879598068208,-5.65177078661611,15,30,"none",FALSE,"3-fumarylpyruvate hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"3-fumarylpyruvate hydrolase [3.7.1.20]","3-fumarylpyruvate hydrolase"
"ec","3.7.1.22","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.944500748219245,-1.08133317472039,-1.41558714589872,0.162945856375329,0.294619275668525,-4.88862170817525,15,30,"none",FALSE,"3D-(3,5/4)-trihydroxycyclohexane-1,2-dione acylhydrolase (decyclizing)","PICRUSt2 ec_name.txt.gz",,,,,"3D-(3,5/4)-trihydroxycyclohexane-1,2-dione acylhydrolase (decyclizing) [3.7.1.22]","3D-(3,5/4)-trihydroxycyclohexane-1,2-dione acylhydrolase (decyclizing)"
"ec","3.7.1.3","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.949929801329624,-0.378809064245568,-1.13137665413649,0.263163757495231,0.371980932166626,-5.21303881126899,15,30,"none",FALSE,"Kynureninase","PICRUSt2 ec_name.txt.gz",,,,,"Kynureninase [3.7.1.3]","Kynureninase"
"ec","3.7.1.5","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.2584047466683,-4.79219971919868,-1.98687811474227,0.0522948920684044,0.160370523292365,-4.04080079333253,15,30,"none",FALSE,"Acylpyruvate hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"Acylpyruvate hydrolase [3.7.1.5]","Acylpyruvate hydrolase"
"ec","3.8.1.2","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.318223218145673,1.18939108982595,-0.498359629888475,0.620363002057772,0.682780744019985,-5.6839283995382,15,30,"none",FALSE,"(S)-2-haloacid dehalogenase","PICRUSt2 ec_name.txt.gz",,,,,"(S)-2-haloacid dehalogenase [3.8.1.2]","(S)-2-haloacid dehalogenase"
"ec","3.8.1.3","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.652663512759963,-1.06195846500536,-0.722657316277999,0.473175932024922,0.556933213079459,-5.55792484883442,15,30,"none",FALSE,"Haloacetate dehalogenase","PICRUSt2 ec_name.txt.gz",,,,,"Haloacetate dehalogenase [3.8.1.3]","Haloacetate dehalogenase"
"ec","3.8.1.5","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.989909551909967,-1.32139688533271,-1.0503225270016,0.298498220080444,0.407588762370592,-5.2930334587168,15,30,"none",FALSE,"Haloalkane dehalogenase","PICRUSt2 ec_name.txt.gz",,,,,"Haloalkane dehalogenase [3.8.1.5]","Haloalkane dehalogenase"
"ec","3.9.1.2","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.47035374569687,-2.40616358740242,-2.30005646600349,0.0255510658880684,0.111800108296904,-3.47410359778867,15,30,"none",FALSE,"Protein arginine phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Protein arginine phosphatase [3.9.1.2]","Protein arginine phosphatase"
"ec","4.1.1.1","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.01104344103281,-2.92205169202212,0.01963336618602,0.984412097208573,0.989437171722144,-5.79865041431084,15,30,"none",FALSE,"Pyruvate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Pyruvate decarboxylase [4.1.1.1]","Pyruvate decarboxylase"
"ec","4.1.1.101","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.961106712484333,0.173254014913499,1.12315803734107,0.266605126378796,0.376035454040006,-5.22140698610731,15,30,"none",FALSE,"Malolactic enzyme","PICRUSt2 ec_name.txt.gz",,,,,"Malolactic enzyme [4.1.1.101]","Malolactic enzyme"
"ec","4.1.1.104","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.878944353276492,-0.762841378817626,-0.96042552235044,0.341351236337953,0.448678627736601,-5.37510894816984,15,30,"none",FALSE,"3-dehydro-4-phosphotetronate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"3-dehydro-4-phosphotetronate decarboxylase [4.1.1.104]","3-dehydro-4-phosphotetronate decarboxylase"
"ec","4.1.1.11","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.746970603778455,0.167591615704396,-0.8711869909579,0.38771544443224,0.490940006486869,-5.44959250477701,15,30,"none",FALSE,"Aspartate 1-decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Aspartate 1-decarboxylase [4.1.1.11]","Aspartate 1-decarboxylase"
"ec","4.1.1.12","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.212213107375851,0.370373926276818,-0.260269960879823,0.795698559054825,0.837327211123944,-5.76743007303221,15,30,"none",FALSE,"Aspartate 4-decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Aspartate 4-decarboxylase [4.1.1.12]","Aspartate 4-decarboxylase"
"ec","4.1.1.15","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.44929197000265,3.98377527560798,1.73298794923435,0.0891126249119872,0.196267067619354,-4.44857845758697,15,30,"none",FALSE,"Glutamate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Glutamate decarboxylase [4.1.1.15]","Glutamate decarboxylase"
"ec","4.1.1.17","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0942960272228359,0.327942693343307,-0.22675013288806,0.821520200109998,0.858584540348506,-5.7749928446749,15,30,"none",FALSE,"Ornithine decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Ornithine decarboxylase [4.1.1.17]","Ornithine decarboxylase"
"ec","4.1.1.18","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.59921354446499,0.0485914781054852,1.32706023003694,0.190371802821943,0.32421814218377,-4.99689607922825,15,30,"none",FALSE,"Lysine decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Lysine decarboxylase [4.1.1.18]","Lysine decarboxylase"
"ec","4.1.1.19","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.889895092840977,4.60608574344676,1.73589201912248,0.0885930398347151,0.195580817374086,-4.44418796606555,15,30,"none",FALSE,"Arginine decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Arginine decarboxylase [4.1.1.19]","Arginine decarboxylase"
"ec","4.1.1.20","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.880363822938845,4.69596453050647,1.86316688732587,0.0681748143204909,0.166133922521097,-4.24548525946819,15,30,"none",FALSE,"Diaminopimelate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Diaminopimelate decarboxylase [4.1.1.20]","Diaminopimelate decarboxylase"
"ec","4.1.1.21","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.79596152398073,-1.80095396753172,-0.778926988745908,0.439605164682843,0.529623840078788,-5.51919747275901,15,30,"none",FALSE,"Phosphoribosylaminoimidazole carboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoribosylaminoimidazole carboxylase [4.1.1.21]","Phosphoribosylaminoimidazole carboxylase"
"ec","4.1.1.22","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0289632904324059,-1.9823807258417,0.0360476679758369,0.971384413034856,0.980346442473414,-5.79822647434406,15,30,"none",FALSE,"Histidine decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Histidine decarboxylase [4.1.1.22]","Histidine decarboxylase"
"ec","4.1.1.23","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.964108136453264,4.57861173674858,1.95456553110562,0.0561008682616996,0.160370523292365,-4.09534206283665,15,30,"none",FALSE,"Orotidine-5'-phosphate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Orotidine-5'-phosphate decarboxylase [4.1.1.23]","Orotidine-5'-phosphate decarboxylase"
"ec","4.1.1.25","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.292246095635534,-3.83033838369221,-0.421379740488887,0.675240195496643,0.730922454608516,-5.71662186055004,15,30,"none",FALSE,"Tyrosine decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Tyrosine decarboxylase [4.1.1.25]","Tyrosine decarboxylase"
"ec","4.1.1.3","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.24130427451283,4.86364158550818,1.7213385853209,0.091222344342295,0.198691146028738,-4.4661254612523,15,30,"none",FALSE,"Transferred entry 4.1.1.112","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 4.1.1.112 [4.1.1.3]","Transferred entry 4.1.1.112"
"ec","4.1.1.31","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.60579740500585,3.99662626658484,2.70638401084805,0.009216480575661,0.0688751781259128,-2.64303591800957,15,30,"none",FALSE,"Phosphoenolpyruvate carboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoenolpyruvate carboxylase [4.1.1.31]","Phosphoenolpyruvate carboxylase"
"ec","4.1.1.32","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.382212754640583,-0.703743867274799,-0.422163621395172,0.674671660521475,0.730853385481937,-5.71631629870907,15,30,"none",FALSE,"Phosphoenolpyruvate carboxykinase (GTP)","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoenolpyruvate carboxykinase (GTP) [4.1.1.32]","Phosphoenolpyruvate carboxykinase (GTP)"
"ec","4.1.1.33","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.584591161193542,-1.84443448066735,-0.776793804096101,0.440851634646229,0.529937038228587,-5.52071726041037,15,30,"none",FALSE,"Diphosphomevalonate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Diphosphomevalonate decarboxylase [4.1.1.33]","Diphosphomevalonate decarboxylase"
"ec","4.1.1.35","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.47584536100687,-1.98821660341527,-1.75728273493683,0.0848428596177203,0.190920674956904,-4.41164995141891,15,30,"none",FALSE,"UDP-glucuronate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-glucuronate decarboxylase [4.1.1.35]","UDP-glucuronate decarboxylase"
"ec","4.1.1.36","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.975196665337635,4.53377202259094,1.93687858424251,0.05828298539923,0.160370523292365,-4.12487520106632,15,30,"none",FALSE,"Phosphopantothenoylcysteine decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphopantothenoylcysteine decarboxylase [4.1.1.36]","Phosphopantothenoylcysteine decarboxylase"
"ec","4.1.1.37","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.40848612702668,4.28484559082569,2.78215462168724,0.00754031835670276,0.0688751781259128,-2.47705090955937,15,30,"none",FALSE,"Uroporphyrinogen decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Uroporphyrinogen decarboxylase [4.1.1.37]","Uroporphyrinogen decarboxylase"
"ec","4.1.1.38","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.00229195895568207,-2.38411667962182,-0.00323217135153482,0.997433655394164,0.9979616109761,-5.79882436954947,15,30,"none",FALSE,"Phosphoenolpyruvate carboxykinase (diphosphate)","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoenolpyruvate carboxykinase (diphosphate) [4.1.1.38]","Phosphoenolpyruvate carboxykinase (diphosphate)"
"ec","4.1.1.39","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.842077461889301,-0.948129539595394,-0.880573062916398,0.382660401965096,0.487845899978768,-5.44208834857066,15,30,"none",FALSE,"Ribulose-bisphosphate carboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Ribulose-bisphosphate carboxylase [4.1.1.39]","Ribulose-bisphosphate carboxylase"
"ec","4.1.1.4","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.320366648312518,-2.56144626971564,-0.532239285759686,0.596860621547228,0.662094965536051,-5.66782338146695,15,30,"none",FALSE,"Acetoacetate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Acetoacetate decarboxylase [4.1.1.4]","Acetoacetate decarboxylase"
"ec","4.1.1.44","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.163301772730614,1.94643001110776,0.301605461282312,0.764173483374014,0.808955692883566,-5.75667500650377,15,30,"none",FALSE,"4-carboxymuconolactone decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"4-carboxymuconolactone decarboxylase [4.1.1.44]","4-carboxymuconolactone decarboxylase"
"ec","4.1.1.45","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.01452548426711,-2.22566650869843,-1.39799763956003,0.168136181678839,0.299801166038246,-4.91064743638539,15,30,"none",FALSE,"Aminocarboxymuconate-semialdehyde decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Aminocarboxymuconate-semialdehyde decarboxylase [4.1.1.45]","Aminocarboxymuconate-semialdehyde decarboxylase"
"ec","4.1.1.46","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.846556897344265,-1.4352473926562,-0.876581831219377,0.384804851980333,0.488196361822987,-5.44528884533328,15,30,"none",FALSE,"o-pyrocatechuate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"o-pyrocatechuate decarboxylase [4.1.1.46]","o-pyrocatechuate decarboxylase"
"ec","4.1.1.47","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.13448785605458,-1.2159010017642,-1.21944209616296,0.228259850920907,0.347060730859664,-5.11976004271937,15,30,"none",FALSE,"Tartronate-semialdehyde synthase","PICRUSt2 ec_name.txt.gz",,,,,"Tartronate-semialdehyde synthase [4.1.1.47]","Tartronate-semialdehyde synthase"
"ec","4.1.1.48","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.36426165408229,4.40184683084196,2.860871462252,0.00610060594380359,0.0688751781259128,-2.3011769642943,15,30,"none",FALSE,"Indole-3-glycerol-phosphate synthase","PICRUSt2 ec_name.txt.gz",,,,,"Indole-3-glycerol-phosphate synthase [4.1.1.48]","Indole-3-glycerol-phosphate synthase"
"ec","4.1.1.49","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.43808212790758,3.89590464631531,2.32879159493755,0.0238512382818983,0.106734291311495,-3.41876616385935,15,30,"none",FALSE,"Phosphoenolpyruvate carboxykinase (ATP)","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoenolpyruvate carboxykinase (ATP) [4.1.1.49]","Phosphoenolpyruvate carboxykinase (ATP)"
"ec","4.1.1.5","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00804001125526179,-1.2370444195747,0.0109873650343193,0.991276193749463,0.994812857029914,-5.79877321786769,15,30,"none",FALSE,"Acetolactate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Acetolactate decarboxylase [4.1.1.5]","Acetolactate decarboxylase"
"ec","4.1.1.50","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.21990990988735,-0.33157479326442,-1.7870238993781,0.0798491870466835,0.183030325139604,-4.36583085398592,15,30,"none",FALSE,"Adenosylmethionine decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Adenosylmethionine decarboxylase [4.1.1.50]","Adenosylmethionine decarboxylase"
"ec","4.1.1.52","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.37245886617613,-2.75049563266712,-2.3321293563274,0.0236604855016466,0.106734291311495,-3.41230316666192,15,30,"none",FALSE,"6-methylsalicylate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"6-methylsalicylate decarboxylase [4.1.1.52]","6-methylsalicylate decarboxylase"
"ec","4.1.1.61","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.50788749022541,-3.61044352054565,-2.65130930983453,0.0106426960736929,0.0695738666594734,-2.76159717415631,15,30,"none",FALSE,"4-hydroxybenzoate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxybenzoate decarboxylase [4.1.1.61]","4-hydroxybenzoate decarboxylase"
"ec","4.1.1.65","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.994231999366559,4.47449741382347,1.91724867720517,0.0607894000189004,0.160370523292365,-4.15738509350458,15,30,"none",FALSE,"Phosphatidylserine decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphatidylserine decarboxylase [4.1.1.65]","Phosphatidylserine decarboxylase"
"ec","4.1.1.68","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.379296356888067,0.784857983027516,0.498842564980003,0.620025088013898,0.682780744019985,-5.68370618992468,15,30,"none",FALSE,"5-oxopent-3-ene-1,2,5-tricarboxylate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"5-oxopent-3-ene-1,2,5-tricarboxylate decarboxylase [4.1.1.68]","5-oxopent-3-ene-1,2,5-tricarboxylate decarboxylase"
"ec","4.1.1.7","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.856637706754131,-1.50087484524001,-0.873829489140297,0.386288057065225,0.489447351583931,-5.44748770154821,15,30,"none",FALSE,"Benzoylformate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Benzoylformate decarboxylase [4.1.1.7]","Benzoylformate decarboxylase"
"ec","4.1.1.70","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.267077924578061,-3.68880165206996,-0.326437305212524,0.745423084724372,0.792515147852207,-5.74945613993808,15,30,"none",FALSE,"Transferred entry 7.2.4.5","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 7.2.4.5 [4.1.1.70]","Transferred entry 7.2.4.5"
"ec","4.1.1.71","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.00621363579453461,-2.35266534211412,-0.00867802509725094,0.993109722527589,0.995638005935246,-5.79879428337705,15,30,"none",FALSE,"2-oxoglutarate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"2-oxoglutarate decarboxylase [4.1.1.71]","2-oxoglutarate decarboxylase"
"ec","4.1.1.73","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.812582274237937,-0.24454551533093,-0.878558976070929,0.383741607252872,0.487845899978768,-5.4437051669127,15,30,"none",FALSE,"Tartrate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Tartrate decarboxylase [4.1.1.73]","Tartrate decarboxylase"
"ec","4.1.1.74","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0146757152498301,-2.88573447045932,0.0256695132758609,0.979620647656095,0.985627519281988,-5.79852357226616,15,30,"none",FALSE,"Indolepyruvate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Indolepyruvate decarboxylase [4.1.1.74]","Indolepyruvate decarboxylase"
"ec","4.1.1.75","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.85002311528304,-4.20335712071955,-3.31983419859611,0.00166428032328851,0.0688751781259128,-1.21119306980739,15,30,"none",FALSE,"5-guanidino-2-oxopentanoate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"5-guanidino-2-oxopentanoate decarboxylase [4.1.1.75]","5-guanidino-2-oxopentanoate decarboxylase"
"ec","4.1.1.77","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.40902954188601,-2.60578227360274,-2.28998002999535,0.0261722086547516,0.113438450259688,-3.49337937537932,15,30,"none",FALSE,"2-oxo-3-hexenedioate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"2-oxo-3-hexenedioate decarboxylase [4.1.1.77]","2-oxo-3-hexenedioate decarboxylase"
"ec","4.1.1.79","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0486671974881592,-3.41623604015208,-0.0630141519761615,0.950000400573198,0.962217483913903,-5.79698742465974,15,30,"none",FALSE,"Sulfopyruvate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Sulfopyruvate decarboxylase [4.1.1.79]","Sulfopyruvate decarboxylase"
"ec","4.1.1.8","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.108177817248702,-1.89437063072339,0.159021012149305,0.874277428274963,0.89982823573223,-5.78710254613252,15,30,"none",FALSE,"Oxalyl-CoA decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Oxalyl-CoA decarboxylase [4.1.1.8]","Oxalyl-CoA decarboxylase"
"ec","4.1.1.81","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0429272029039806,1.24448246583229,-0.0515143467135797,0.95911596323836,0.969953431749528,-5.79759830463914,15,30,"none",FALSE,"Threonine-phosphate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Threonine-phosphate decarboxylase [4.1.1.81]","Threonine-phosphate decarboxylase"
"ec","4.1.1.82","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.60210978924671,-2.36000898914169,-1.93835223643483,0.058098442489508,0.160370523292365,-4.12242325167841,15,30,"none",FALSE,"Phosphonopyruvate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphonopyruvate decarboxylase [4.1.1.82]","Phosphonopyruvate decarboxylase"
"ec","4.1.1.83","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.663712755433458,-3.41054719660798,-0.962078256237211,0.340528452119098,0.44843735561402,-5.37366355337074,15,30,"none",FALSE,"4-hydroxyphenylacetate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxyphenylacetate decarboxylase [4.1.1.83]","4-hydroxyphenylacetate decarboxylase"
"ec","4.1.1.85","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.03955950931034,-0.0663756459198284,1.85663086693745,0.0691168305384536,0.167188009005178,-4.25598581401637,15,30,"none",FALSE,"3-dehydro-L-gulonate-6-phosphate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"3-dehydro-L-gulonate-6-phosphate decarboxylase [4.1.1.85]","3-dehydro-L-gulonate-6-phosphate decarboxylase"
"ec","4.1.1.86","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.61500661669922,3.11499623211948,1.92224778246465,0.0601425242074787,0.160370523292365,-4.14913265526466,15,30,"none",FALSE,"Diaminobutyrate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Diaminobutyrate decarboxylase [4.1.1.86]","Diaminobutyrate decarboxylase"
"ec","4.1.1.87","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-2.01496491383529,-2.27282611053879,-3.150930637244,0.00271710222844632,0.0688751781259128,-1.62451732702523,15,30,"none",FALSE,"Malonyl-S-ACP decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Malonyl-S-ACP decarboxylase [4.1.1.87]","Malonyl-S-ACP decarboxylase"
