"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","4.1.1.77","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.414338791388191,-3.49821597153405,-1.38586192098147,0.169053864223813,0.726444345375446,-4.8089471424601,45,45,"timepoint",FALSE,"2-oxo-3-hexenedioate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"2-oxo-3-hexenedioate decarboxylase [4.1.1.77]","2-oxo-3-hexenedioate decarboxylase"
"ec","4.1.1.79","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0304203731864748,-3.68013435316853,-0.0799060552970266,0.936481104242982,0.97227173449364,-5.64996213804195,45,45,"timepoint",FALSE,"Sulfopyruvate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Sulfopyruvate decarboxylase [4.1.1.79]","Sulfopyruvate decarboxylase"
"ec","4.1.1.8","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.481124759252032,-2.12079270372792,0.935773369978313,0.351777295708543,0.785755902435932,-5.26569331042961,45,45,"timepoint",FALSE,"Oxalyl-CoA decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Oxalyl-CoA decarboxylase [4.1.1.8]","Oxalyl-CoA decarboxylase"
"ec","4.1.1.81","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.385045106484865,0.320704370391998,0.522842475543492,0.602308719108446,0.866433334561936,-5.53152319440295,45,45,"timepoint",FALSE,"Threonine-phosphate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Threonine-phosphate decarboxylase [4.1.1.81]","Threonine-phosphate decarboxylase"
"ec","4.1.1.82","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.787335995399114,-3.69875030208655,-2.29271561635883,0.0240845923749777,0.331626310393923,-3.38722500795342,45,45,"timepoint",FALSE,"Phosphonopyruvate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphonopyruvate decarboxylase [4.1.1.82]","Phosphonopyruvate decarboxylase"
"ec","4.1.1.83","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.426150616465948,-4.00533911540349,-1.45622011228875,0.148649311626733,0.726444345375446,-4.72217653646771,45,45,"timepoint",FALSE,"4-hydroxyphenylacetate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxyphenylacetate decarboxylase [4.1.1.83]","4-hydroxyphenylacetate decarboxylase"
"ec","4.1.1.85","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.224615932821119,-0.971296741262971,0.503151201581735,0.616029792752418,0.871535925727649,-5.54047272688063,45,45,"timepoint",FALSE,"3-dehydro-L-gulonate-6-phosphate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"3-dehydro-L-gulonate-6-phosphate decarboxylase [4.1.1.85]","3-dehydro-L-gulonate-6-phosphate decarboxylase"
"ec","4.1.1.86","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.203493691123014,4.09792075043745,0.424253021577348,0.672346445234816,0.881905523489563,-5.57290355432686,45,45,"timepoint",FALSE,"Diaminobutyrate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Diaminobutyrate decarboxylase [4.1.1.86]","Diaminobutyrate decarboxylase"
"ec","4.1.1.87","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.712378410743038,-3.02757019668098,-1.89288606478085,0.0614361360468174,0.567923717728561,-4.09365269240045,45,45,"timepoint",FALSE,"Malonyl-S-ACP decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Malonyl-S-ACP decarboxylase [4.1.1.87]","Malonyl-S-ACP decarboxylase"
"ec","4.1.1.9","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.234941354625008,-2.55859609417545,0.500024641472132,0.618221181120764,0.871535925727649,-5.54186231375055,45,45,"timepoint",FALSE,"Malonyl-CoA decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Malonyl-CoA decarboxylase [4.1.1.9]","Malonyl-CoA decarboxylase"
"ec","4.1.1.96","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.198763716246918,4.2990901979552,0.454783488505587,0.650309001302407,0.881905523489563,-5.56100534800903,45,45,"timepoint",FALSE,"Carboxynorspermidine decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"Carboxynorspermidine decarboxylase [4.1.1.96]","Carboxynorspermidine decarboxylase"
"ec","4.1.1.97","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.369572280583005,-3.14281891930484,-1.11798519011425,0.26641001890198,0.730012957658606,-5.10147818398832,45,45,"timepoint",FALSE,"2-oxo-4-hydroxy-4-carboxy-5-ureidoimidazoline decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"2-oxo-4-hydroxy-4-carboxy-5-ureidoimidazoline decarboxylase [4.1.1.97]","2-oxo-4-hydroxy-4-carboxy-5-ureidoimidazoline decarboxylase"
"ec","4.1.1.98","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.363668309900066,4.46388945831202,0.898589171952819,0.371157522474286,0.785755902435932,-5.295702908951,45,45,"timepoint",FALSE,"4-hydroxy-3-polyprenylbenzoate decarboxylase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxy-3-polyprenylbenzoate decarboxylase [4.1.1.98]","4-hydroxy-3-polyprenylbenzoate decarboxylase"
"ec","4.1.2.13","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.33607542753373,6.75967642660469,1.2422768777897,0.217211288629123,0.726444345375446,-4.97324844911855,45,45,"timepoint",FALSE,"Fructose-bisphosphate aldolase","PICRUSt2 ec_name.txt.gz",,,,,"Fructose-bisphosphate aldolase [4.1.2.13]","Fructose-bisphosphate aldolase"
"ec","4.1.2.14","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.250123996041914,5.85117587313386,0.702348488453695,0.484189888866454,0.833438013897959,-5.43423775031206,45,45,"timepoint",FALSE,"2-dehydro-3-deoxy-phosphogluconate aldolase","PICRUSt2 ec_name.txt.gz",,,,,"2-dehydro-3-deoxy-phosphogluconate aldolase [4.1.2.14]","2-dehydro-3-deoxy-phosphogluconate aldolase"
"ec","4.1.2.17","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.147239739999322,4.51055140926475,0.381421741656371,0.703747365526011,0.883771548642045,-5.58820807698593,45,45,"timepoint",FALSE,"L-fuculose-phosphate aldolase","PICRUSt2 ec_name.txt.gz",,,,,"L-fuculose-phosphate aldolase [4.1.2.17]","L-fuculose-phosphate aldolase"
"ec","4.1.2.19","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.878217330512868,-3.20006063013019,-2.166994728407,0.0327517073566697,0.419367882230286,-3.62240126018811,45,45,"timepoint",FALSE,"Rhamnulose-1-phosphate aldolase","PICRUSt2 ec_name.txt.gz",,,,,"Rhamnulose-1-phosphate aldolase [4.1.2.19]","Rhamnulose-1-phosphate aldolase"
"ec","4.1.2.21","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.23111422853185,4.05061678775276,0.476364092578401,0.634915604694971,0.881905523489563,-5.55209894119809,45,45,"timepoint",FALSE,"2-dehydro-3-deoxy-6-phosphogalactonate aldolase","PICRUSt2 ec_name.txt.gz",,,,,"2-dehydro-3-deoxy-6-phosphogalactonate aldolase [4.1.2.21]","2-dehydro-3-deoxy-6-phosphogalactonate aldolase"
"ec","4.1.2.22","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.647698725154211,-2.35641626611088,-1.30544196951366,0.194914708896166,0.726444345375446,-4.90309312541804,45,45,"timepoint",FALSE,"Fructose-6-phosphate phosphoketolase","PICRUSt2 ec_name.txt.gz",,,,,"Fructose-6-phosphate phosphoketolase [4.1.2.22]","Fructose-6-phosphate phosphoketolase"
"ec","4.1.2.25","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.130465798661274,5.17092255270306,0.440562548395426,0.660536805792053,0.881905523489563,-5.56664982974237,45,45,"timepoint",FALSE,"Dihydroneopterin aldolase","PICRUSt2 ec_name.txt.gz",,,,,"Dihydroneopterin aldolase [4.1.2.25]","Dihydroneopterin aldolase"
"ec","4.1.2.27","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.638210879014239,-3.47550067838088,-1.67837235874474,0.0965816284000621,0.726444345375446,-4.42157335982,45,45,"timepoint",FALSE,"Sphinganine-1-phosphate aldolase","PICRUSt2 ec_name.txt.gz",,,,,"Sphinganine-1-phosphate aldolase [4.1.2.27]","Sphinganine-1-phosphate aldolase"
"ec","4.1.2.29","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0881938655692113,1.79632592308497,0.145558174295397,0.884580501090887,0.953985006366408,-5.64338567307401,45,45,"timepoint",FALSE,"5-dehydro-2-deoxyphosphogluconate aldolase","PICRUSt2 ec_name.txt.gz",,,,,"5-dehydro-2-deoxyphosphogluconate aldolase [4.1.2.29]","5-dehydro-2-deoxyphosphogluconate aldolase"
"ec","4.1.2.4","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.308419305865141,5.92517027349317,0.987032813342775,0.326149361568607,0.770934085148364,-5.22237217874612,45,45,"timepoint",FALSE,"Deoxyribose-phosphate aldolase","PICRUSt2 ec_name.txt.gz",,,,,"Deoxyribose-phosphate aldolase [4.1.2.4]","Deoxyribose-phosphate aldolase"
"ec","4.1.2.40","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.269535976997289,4.4861190892978,0.665774937697969,0.507178354556063,0.838483778439033,-5.4563494021108,45,45,"timepoint",FALSE,"Tagatose-bisphosphate aldolase","PICRUSt2 ec_name.txt.gz",,,,,"Tagatose-bisphosphate aldolase [4.1.2.40]","Tagatose-bisphosphate aldolase"
"ec","4.1.2.41","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.293217423888116,-3.28799290016003,-0.661327216161846,0.510013200556502,0.839980935015546,-5.45895864352719,45,45,"timepoint",FALSE,"Vanillin synthase","PICRUSt2 ec_name.txt.gz",,,,,"Vanillin synthase [4.1.2.41]","Vanillin synthase"
"ec","4.1.2.42","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.304532226588262,-3.17990531126052,-0.727265598341757,0.468862847017765,0.824608174324067,-5.41850424389203,45,45,"timepoint",FALSE,"D-threonine aldolase","PICRUSt2 ec_name.txt.gz",,,,,"D-threonine aldolase [4.1.2.42]","D-threonine aldolase"
"ec","4.1.2.43","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.954058757707511,-2.93927027160655,-2.37578414168167,0.0195319376305144,0.293575459499869,-3.22543047115022,45,45,"timepoint",FALSE,"3-hexulose-6-phosphate synthase","PICRUSt2 ec_name.txt.gz",,,,,"3-hexulose-6-phosphate synthase [4.1.2.43]","3-hexulose-6-phosphate synthase"
"ec","4.1.2.44","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.248828089362571,-3.27462752148248,-0.567248262114321,0.571891823700729,0.862218021077188,-5.51008897263804,45,45,"timepoint",FALSE,"2,3-epoxybenzoyl-CoA dihydrolase","PICRUSt2 ec_name.txt.gz",,,,,"2,3-epoxybenzoyl-CoA dihydrolase [4.1.2.44]","2,3-epoxybenzoyl-CoA dihydrolase"
"ec","4.1.2.48","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.246661936078746,5.12765854402343,0.782470966345847,0.435895995979783,0.814840486178891,-5.38171791017494,45,45,"timepoint",FALSE,"Low-specificity L-threonine aldolase","PICRUSt2 ec_name.txt.gz",,,,,"Low-specificity L-threonine aldolase [4.1.2.48]","Low-specificity L-threonine aldolase"
"ec","4.1.2.49","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.303978391026391,-3.54214555588183,-1.00776985953741,0.316140813773488,0.762191480778283,-5.20420531987137,45,45,"timepoint",FALSE,"L-allo-threonine aldolase","PICRUSt2 ec_name.txt.gz",,,,,"L-allo-threonine aldolase [4.1.2.49]","L-allo-threonine aldolase"
"ec","4.1.2.50","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.120559793199747,4.58383539345218,0.320958523988921,0.748951204240172,0.891081612182388,-5.60705153724586,45,45,"timepoint",FALSE,"6-carboxytetrahydropterin synthase","PICRUSt2 ec_name.txt.gz",,,,,"6-carboxytetrahydropterin synthase [4.1.2.50]","6-carboxytetrahydropterin synthase"
"ec","4.1.2.52","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.116599298199869,-2.00984246631081,-0.244013298695595,0.807749993131215,0.920502218420099,-5.62635018336645,45,45,"timepoint",FALSE,"4-hydroxy-2-oxoheptanedioate aldolase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxy-2-oxoheptanedioate aldolase [4.1.2.52]","4-hydroxy-2-oxoheptanedioate aldolase"
"ec","4.1.2.9","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.647698725154211,-2.35641626611088,-1.30544196951366,0.194914708896166,0.726444345375446,-4.90309312541804,45,45,"timepoint",FALSE,"Phosphoketolase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoketolase [4.1.2.9]","Phosphoketolase"
"ec","4.1.3.1","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.553043113408044,4.5894226586861,1.43351255670353,0.155014858827407,0.726444345375446,-4.75062833178128,45,45,"timepoint",FALSE,"Isocitrate lyase","PICRUSt2 ec_name.txt.gz",,,,,"Isocitrate lyase [4.1.3.1]","Isocitrate lyase"
"ec","4.1.3.17","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.656742499764135,-2.97562073735497,-1.485016160779,0.140870873964079,0.726444345375446,-4.68548509644408,45,45,"timepoint",FALSE,"4-hydroxy-4-methyl-2-oxoglutarate aldolase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxy-4-methyl-2-oxoglutarate aldolase [4.1.3.17]","4-hydroxy-4-methyl-2-oxoglutarate aldolase"
"ec","4.1.3.24","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0825823285713315,-2.51872993915759,0.178541479029421,0.858680308395157,0.940868963400147,-5.63863699031037,45,45,"timepoint",FALSE,"Malyl-CoA lyase","PICRUSt2 ec_name.txt.gz",,,,,"Malyl-CoA lyase [4.1.3.24]","Malyl-CoA lyase"
"ec","4.1.3.25","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0875198071184618,-2.29888750511727,0.197239926495872,0.844063794494461,0.935789195585357,-5.63551597707171,45,45,"timepoint",FALSE,"(S)-citramalyl-CoA lyase","PICRUSt2 ec_name.txt.gz",,,,,"(S)-citramalyl-CoA lyase [4.1.3.25]","(S)-citramalyl-CoA lyase"
"ec","4.1.3.27","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.204296270386594,5.60982092422908,0.64454406051377,0.520785678209412,0.84281095304867,-5.46864850831558,45,45,"timepoint",FALSE,"Anthranilate synthase","PICRUSt2 ec_name.txt.gz",,,,,"Anthranilate synthase [4.1.3.27]","Anthranilate synthase"
"ec","4.1.3.3","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.259760895475001,4.70565628724116,0.63787671952662,0.525098011210655,0.844662479412147,-5.47242949498717,45,45,"timepoint",FALSE,"N-acetylneuraminate lyase","PICRUSt2 ec_name.txt.gz",,,,,"N-acetylneuraminate lyase [4.1.3.3]","N-acetylneuraminate lyase"
"ec","4.1.3.30","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.298426676371023,4.42596528859959,0.721908004441857,0.47213522386981,0.82855103012447,-5.42193293050542,45,45,"timepoint",FALSE,"Methylisocitrate lyase","PICRUSt2 ec_name.txt.gz",,,,,"Methylisocitrate lyase [4.1.3.30]","Methylisocitrate lyase"
"ec","4.1.3.34","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.963819310708313,1.45594854276408,1.5804482587809,0.117348804492753,0.726444345375446,-4.5590285460934,45,45,"timepoint",FALSE,"Citryl-CoA lyase","PICRUSt2 ec_name.txt.gz",,,,,"Citryl-CoA lyase [4.1.3.34]","Citryl-CoA lyase"
"ec","4.1.3.36","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.358491773348308,4.4491130043409,0.879774121364504,0.381215533122398,0.791976583446559,-5.31043289905341,45,45,"timepoint",FALSE,"1,4-dihydroxy-2-naphthoyl-CoA synthase","PICRUSt2 ec_name.txt.gz",,,,,"1,4-dihydroxy-2-naphthoyl-CoA synthase [4.1.3.36]","1,4-dihydroxy-2-naphthoyl-CoA synthase"
"ec","4.1.3.38","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.286414287291967,4.86490272599003,0.878186041067521,0.382072188737984,0.791976583446559,-5.3116621790059,45,45,"timepoint",FALSE,"Aminodeoxychorismate lyase","PICRUSt2 ec_name.txt.gz",,,,,"Aminodeoxychorismate lyase [4.1.3.38]","Aminodeoxychorismate lyase"
"ec","4.1.3.39","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.846901775521132,-3.37123066160381,-2.54590903729868,0.0125184459387193,0.24897798033675,-2.8785007054322,45,45,"timepoint",FALSE,"4-hydroxy-2-oxovalerate aldolase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxy-2-oxovalerate aldolase [4.1.3.39]","4-hydroxy-2-oxovalerate aldolase"
"ec","4.1.3.4","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0306397891943985,3.32072749652773,0.0820317781125337,0.934795102550597,0.971616126048994,-5.64980918492564,45,45,"timepoint",FALSE,"Hydroxymethylglutaryl-CoA lyase","PICRUSt2 ec_name.txt.gz",,,,,"Hydroxymethylglutaryl-CoA lyase [4.1.3.4]","Hydroxymethylglutaryl-CoA lyase"
"ec","4.1.3.40","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.438022030954695,4.39588074727174,1.04138056978762,0.300358348722429,0.757577555222546,-5.1739777535594,45,45,"timepoint",FALSE,"Chorismate lyase","PICRUSt2 ec_name.txt.gz",,,,,"Chorismate lyase [4.1.3.40]","Chorismate lyase"
"ec","4.1.3.42","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.253629200724916,5.84727921349381,0.710014718259722,0.479445036085332,0.833438013897959,-5.42945474509464,45,45,"timepoint",FALSE,"(4S)-4-hydroxy-2-oxoglutarate aldolase","PICRUSt2 ec_name.txt.gz",,,,,"(4S)-4-hydroxy-2-oxoglutarate aldolase [4.1.3.42]","(4S)-4-hydroxy-2-oxoglutarate aldolase"
"ec","4.1.3.43","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.668795765264626,-3.95427413521665,-2.46084744043751,0.0156779288796805,0.270788087404307,-3.05455456702041,45,45,"timepoint",FALSE,"4-hydroxy-2-oxohexanoate aldolase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxy-2-oxohexanoate aldolase [4.1.3.43]","4-hydroxy-2-oxohexanoate aldolase"
"ec","4.1.99.1","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0366883742683763,3.48103381630544,-0.0926883777610972,0.926347529091352,0.970384773040243,-5.648981891935,45,45,"timepoint",FALSE,"Tryptophanase","PICRUSt2 ec_name.txt.gz",,,,,"Tryptophanase [4.1.99.1]","Tryptophanase"
"ec","4.1.99.12","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.209423852791056,5.64973387029194,0.644658440388458,0.520711861091304,0.84281095304867,-5.46858330489796,45,45,"timepoint",FALSE,"3,4-dihydroxy-2-butanone-4-phosphate synthase","PICRUSt2 ec_name.txt.gz",,,,,"3,4-dihydroxy-2-butanone-4-phosphate synthase [4.1.99.12]","3,4-dihydroxy-2-butanone-4-phosphate synthase"
"ec","4.1.99.14","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.957967043638338,-3.73357560329221,-3.47810900370329,0.000765472539790958,0.121139717419055,-0.632683386679008,45,45,"timepoint",FALSE,"Spore photoproduct lyase","PICRUSt2 ec_name.txt.gz",,,,,"Spore photoproduct lyase [4.1.99.14]","Spore photoproduct lyase"
"ec","4.1.99.17","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.404103791332704,4.70891584383083,1.12516852178719,0.263369911992704,0.729647855713934,-5.09442351580236,45,45,"timepoint",FALSE,"Phosphomethylpyrimidine synthase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphomethylpyrimidine synthase [4.1.99.17]","Phosphomethylpyrimidine synthase"
"ec","4.1.99.19","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.108662795576319,5.00835853280197,0.296972617720399,0.767139791206534,0.900177740694675,-5.61363024822605,45,45,"timepoint",FALSE,"2-iminoacetate synthase","PICRUSt2 ec_name.txt.gz",,,,,"2-iminoacetate synthase [4.1.99.19]","2-iminoacetate synthase"
"ec","4.1.99.2","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.929543076287048,-1.34719808823626,1.13392864521006,0.259695503808893,0.728405195156284,-5.08576097388769,45,45,"timepoint",FALSE,"Tyrosine phenol-lyase","PICRUSt2 ec_name.txt.gz",,,,,"Tyrosine phenol-lyase [4.1.99.2]","Tyrosine phenol-lyase"
"ec","4.1.99.22","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.178774877536835,5.10261122218859,0.576069936047405,0.56593863131744,0.860894520080063,-5.50562446771898,45,45,"timepoint",FALSE,"GTP 3',8-cyclase","PICRUSt2 ec_name.txt.gz",,,,,"GTP 3',8-cyclase [4.1.99.22]","GTP 3',8-cyclase"
"ec","4.1.99.3","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.224462162754251,5.5437062867648,0.652623431537536,0.515585009925278,0.842298408630068,-5.46401460798419,45,45,"timepoint",FALSE,"Deoxyribodipyrimidine photo-lyase","PICRUSt2 ec_name.txt.gz",,,,,"Deoxyribodipyrimidine photo-lyase [4.1.99.3]","Deoxyribodipyrimidine photo-lyase"
"ec","4.2.1.1","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.199395125423772,5.24448281000458,0.671951989847978,0.503255276705011,0.836696245408202,-5.4526969485537,45,45,"timepoint",FALSE,"Carbonic anhydrase","PICRUSt2 ec_name.txt.gz",,,,,"Carbonic anhydrase [4.2.1.1]","Carbonic anhydrase"
"ec","4.2.1.10","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.104609699414519,5.23950524831013,0.366992372617553,0.71444598029279,0.88920559951615,-5.59299884215961,45,45,"timepoint",FALSE,"3-dehydroquinate dehydratase","PICRUSt2 ec_name.txt.gz",,,,,"3-dehydroquinate dehydratase [4.2.1.10]","3-dehydroquinate dehydratase"
