"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K16783","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.238297738020425,-1.68401758288723,-0.44355921259847,0.659388100316224,0.985223954638695,-4.61111251274001,15,29,"none",FALSE,"biotin transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"biotin transport system permease protein [ko:K16783]","biotin transport system permease protein"
"ko","ko:K16784","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.274315006800049,-1.67173896853054,-0.508843737346008,0.613232376208463,0.985223954638695,-4.60988569998046,15,29,"none",FALSE,"biotin transport system ATP-binding protein [EC:3.6.3.-]","PICRUSt2 ko_name.txt.gz",,,,,"biotin transport system ATP-binding protein [EC:3.6.3.-] [ko:K16784]","biotin transport system ATP-binding protein [EC:3.6.3.-]"
"ko","ko:K16785","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.625826931859637,8.7383438026562,1.55012173242247,0.127792553916604,0.841263187238648,-4.56943005831295,15,29,"none",FALSE,"energy-coupling factor transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"energy-coupling factor transport system permease protein [ko:K16785]","energy-coupling factor transport system permease protein"
"ko","ko:K16786","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.555292460330686,8.20513616042648,1.5273501334913,0.133348478113382,0.841263187238648,-4.57069808396979,15,29,"none",FALSE,"energy-coupling factor transport system ATP-binding protein [EC:3.6.3.-]","PICRUSt2 ko_name.txt.gz",,,,,"energy-coupling factor transport system ATP-binding protein [EC:3.6.3.-] [ko:K16786]","energy-coupling factor transport system ATP-binding protein [EC:3.6..."
"ko","ko:K16787","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.479107910378787,8.23289675285307,1.3096093701891,0.196667342770573,0.841263187238648,-4.58202950157402,15,29,"none",FALSE,"energy-coupling factor transport system ATP-binding protein [EC:3.6.3.-]","PICRUSt2 ko_name.txt.gz",,,,,"energy-coupling factor transport system ATP-binding protein [EC:3.6.3.-] [ko:K16787]","energy-coupling factor transport system ATP-binding protein [EC:3.6..."
"ko","ko:K16788","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.17321783365119,-2.00291707942429,0.28407652918275,0.777594322102255,0.985223954638695,-4.61341065640278,15,29,"none",FALSE,"niacin transporter","PICRUSt2 ko_name.txt.gz",,,,,"niacin transporter [ko:K16788]","niacin transporter"
"ko","ko:K16789","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0838133061628171,-1.56079902297005,0.128500957222052,0.89829855327829,0.985223954638695,-4.61468656349354,15,29,"none",FALSE,"thiamine transporter","PICRUSt2 ko_name.txt.gz",,,,,"thiamine transporter [ko:K16789]","thiamine transporter"
"ko","ko:K16839","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.221243912322333,-2.47958622830872,0.470726810150957,0.640004167167449,0.985223954638695,-4.61062203893092,15,29,"none",FALSE,"FAD-dependent urate hydroxylase [EC:1.14.13.113]","PICRUSt2 ko_name.txt.gz",,,,,"FAD-dependent urate hydroxylase [EC:1.14.13.113] [ko:K16839]","FAD-dependent urate hydroxylase [EC:1.14.13.113]"
"ko","ko:K16840","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.221243912322333,-2.47958622830872,0.470726810150957,0.640004167167449,0.985223954638695,-4.61062203893092,15,29,"none",FALSE,"2-oxo-4-hydroxy-4-carboxy-5-ureidoimidazoline decarboxylase [EC:4.1.1.97]","PICRUSt2 ko_name.txt.gz",,,,,"2-oxo-4-hydroxy-4-carboxy-5-ureidoimidazoline decarboxylase [EC:4.1.1.97] [ko:K16840]","2-oxo-4-hydroxy-4-carboxy-5-ureidoimidazoline decarboxylase [EC:4.1..."
"ko","ko:K16841","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.223617199822434,-2.51376774050554,0.507364655489107,0.614261669915801,0.985223954638695,-4.60991531946173,15,29,"none",FALSE,"allantoin racemase [EC:5.1.99.3]","PICRUSt2 ko_name.txt.gz",,,,,"allantoin racemase [EC:5.1.99.3] [ko:K16841]","allantoin racemase [EC:5.1.99.3]"
"ko","ko:K16842","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.264300090597831,-2.23373405903229,0.568388756921668,0.57246561309279,0.985223954638695,-4.60862338243521,15,29,"none",FALSE,"allantoinase [EC:3.5.2.5]","PICRUSt2 ko_name.txt.gz",,,,,"allantoinase [EC:3.5.2.5] [ko:K16842]","allantoinase [EC:3.5.2.5]"
"ko","ko:K16846","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.128561550025049,-3.03574040339892,-0.354909164234028,0.724238713909311,0.985223954638695,-4.61251299893854,15,29,"none",FALSE,"(2R)-sulfolactate sulfo-lyase subunit beta [EC:4.4.1.24]","PICRUSt2 ko_name.txt.gz",,,,,"(2R)-sulfolactate sulfo-lyase subunit beta [EC:4.4.1.24] [ko:K16846]","(2R)-sulfolactate sulfo-lyase subunit beta [EC:4.4.1.24]"
"ko","ko:K16849","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.292534912378098,4.09202932017326,-0.370368121269467,0.712765228170054,0.985223954638695,-4.61229089205521,15,29,"none",FALSE,"altronate dehydratase small subunit [EC:4.2.1.7]","PICRUSt2 ko_name.txt.gz",,,,,"altronate dehydratase small subunit [EC:4.2.1.7] [ko:K16849]","altronate dehydratase small subunit [EC:4.2.1.7]"
"ko","ko:K16856","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.356319260620647,-2.82550306483767,0.904997448745423,0.370063441527555,0.985223954638695,-4.59897491712545,15,29,"none",FALSE,"ureidoglycolate lyase [EC:4.3.2.3]","PICRUSt2 ko_name.txt.gz",,,,,"ureidoglycolate lyase [EC:4.3.2.3] [ko:K16856]","ureidoglycolate lyase [EC:4.3.2.3]"
"ko","ko:K16868","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.459463577440125,-2.37570329170059,1.01175796055435,0.316812743961787,0.98076202751297,-4.59505063772285,15,29,"none",FALSE,"tellurite methyltransferase [EC:2.1.1.265]","PICRUSt2 ko_name.txt.gz",,,,,"tellurite methyltransferase [EC:2.1.1.265] [ko:K16868]","tellurite methyltransferase [EC:2.1.1.265]"
"ko","ko:K16869","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.282435193374565,-1.88596661456576,0.423114977551073,0.674133177133681,0.985223954638695,-4.61146269295547,15,29,"none",FALSE,"octanoyl-[GcvH]:protein N-octanoyltransferase [EC:2.3.1.204]","PICRUSt2 ko_name.txt.gz",,,,,"octanoyl-[GcvH]:protein N-octanoyltransferase [EC:2.3.1.204] [ko:K16869]","octanoyl-[GcvH]:protein N-octanoyltransferase [EC:2.3.1.204]"
"ko","ko:K16872","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.297956584263157,-2.24520786369092,0.640971977604984,0.524641209624201,0.985223954638695,-4.6069013369545,15,29,"none",FALSE,"beta-ketodecanoyl-[acyl-carrier-protein] synthase [EC:2.3.1.207]","PICRUSt2 ko_name.txt.gz",,,,,"beta-ketodecanoyl-[acyl-carrier-protein] synthase [EC:2.3.1.207] [ko:K16872]","beta-ketodecanoyl-[acyl-carrier-protein] synthase [EC:2.3.1.207]"
"ko","ko:K16874","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.1491174410444,-3.04195716624132,0.409809616808671,0.683799785377524,0.985223954638695,-4.61168185032727,15,29,"none",FALSE,"2,5-furandicarboxylate decarboxylase 1","PICRUSt2 ko_name.txt.gz",,,,,"2,5-furandicarboxylate decarboxylase 1 [ko:K16874]","2,5-furandicarboxylate decarboxylase 1"
"ko","ko:K16876","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0880775065318556,-3.10959462722514,0.254095061630972,0.800525878795747,0.985223954638695,-4.61373107123025,15,29,"none",FALSE,"2-furoate---CoA ligase [EC:6.2.1.31]","PICRUSt2 ko_name.txt.gz",,,,,"2-furoate---CoA ligase [EC:6.2.1.31] [ko:K16876]","2-furoate---CoA ligase [EC:6.2.1.31]"
"ko","ko:K16879","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.157825534701608,-2.85368016268374,-0.428992652089779,0.669880426570411,0.985223954638695,-4.61136368294954,15,29,"none",FALSE,"2-furoyl-CoA dehydrogenase 2Fe-2S iron sulfur subunit [EC:1.3.99.8]","PICRUSt2 ko_name.txt.gz",,,,,"2-furoyl-CoA dehydrogenase 2Fe-2S iron sulfur subunit [EC:1.3.99.8] [ko:K16879]","2-furoyl-CoA dehydrogenase 2Fe-2S iron sulfur subunit [EC:1.3.99.8]"
"ko","ko:K16881","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.375686606713118,-3.19186991351756,1.19774614272697,0.236996519427538,0.841263187238648,-4.58726783739706,15,29,"none",FALSE,"mannose-1-phosphate guanylyltransferase / phosphomannomutase [EC:2.7.7.13 5.4.2.8]","PICRUSt2 ko_name.txt.gz",,,,,"mannose-1-phosphate guanylyltransferase / phosphomannomutase [EC:2.7.7.13 5.4.2.8] [ko:K16881]","mannose-1-phosphate guanylyltransferase / phosphomannomutase [EC:2...."
"ko","ko:K16898","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.235592681629749,-0.863308306958971,0.357224471368086,0.722516163230704,0.985223954638695,-4.61248033008415,15,29,"none",FALSE,"ATP-dependent helicase/nuclease subunit A [EC:3.1.-.- 3.6.4.12]","PICRUSt2 ko_name.txt.gz",,,,,"ATP-dependent helicase/nuclease subunit A [EC:3.1.-.- 3.6.4.12] [ko:K16898]","ATP-dependent helicase/nuclease subunit A [EC:3.1.-.- 3.6.4.12]"
"ko","ko:K16899","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.263904659833269,-0.872960117710171,0.400970572934864,0.690251347389976,0.985223954638695,-4.61182362420834,15,29,"none",FALSE,"ATP-dependent helicase/nuclease subunit B [EC:3.1.-.- 3.6.4.12]","PICRUSt2 ko_name.txt.gz",,,,,"ATP-dependent helicase/nuclease subunit B [EC:3.1.-.- 3.6.4.12] [ko:K16899]","ATP-dependent helicase/nuclease subunit B [EC:3.1.-.- 3.6.4.12]"
"ko","ko:K16901","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.108436529513818,-2.90042483949891,0.305997219052385,0.760952483465561,0.985223954638695,-4.61315394945939,15,29,"none",FALSE,"anthranilate 3-monooxygenase (FAD) / 4-hydroxyphenylacetate 3-monooxygenase [EC:1.14.14.8 1.14.14.9]","PICRUSt2 ko_name.txt.gz",,,,,"anthranilate 3-monooxygenase (FAD) / 4-hydroxyphenylacetate 3-monooxygenase [EC:1.14.14.8 1.14.14.9] [ko:K16901]","anthranilate 3-monooxygenase (FAD) / 4-hydroxyphenylacetate 3-monoo..."
"ko","ko:K16922","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0311024277450132,-2.61616299930969,0.0680994269142104,0.945994176251345,0.985223954638695,-4.61492298667833,15,29,"none",FALSE,"putative peptide zinc metalloprotease protein","PICRUSt2 ko_name.txt.gz",,,,,"putative peptide zinc metalloprotease protein [ko:K16922]","putative peptide zinc metalloprotease protein"
"ko","ko:K16923","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.60639400762761,0.383999863094918,-1.71616689367824,0.0926893730412287,0.841263187238648,-4.55973427410666,15,29,"none",FALSE,"energy-coupling factor transport system substrate-specific component","PICRUSt2 ko_name.txt.gz",,,,,"energy-coupling factor transport system substrate-specific component [ko:K16923]","energy-coupling factor transport system substrate-specific component"
"ko","ko:K16924","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.83572247922233,5.03475285718184,-1.43176314140134,0.158801016912612,0.841263187238648,-4.57585208181242,15,29,"none",FALSE,"energy-coupling factor transport system substrate-specific component","PICRUSt2 ko_name.txt.gz",,,,,"energy-coupling factor transport system substrate-specific component [ko:K16924]","energy-coupling factor transport system substrate-specific component"
"ko","ko:K16925","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.151723589291524,-1.39846160631689,0.25675774856982,0.79848177779524,0.985223954638695,-4.6137040510685,15,29,"none",FALSE,"energy-coupling factor transport system substrate-specific component","PICRUSt2 ko_name.txt.gz",,,,,"energy-coupling factor transport system substrate-specific component [ko:K16925]","energy-coupling factor transport system substrate-specific component"
"ko","ko:K16926","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.342870697867592,-2.8777017405503,0.846608057289688,0.401485981390536,0.985223954638695,-4.6009485785409,15,29,"none",FALSE,"energy-coupling factor transport system substrate-specific component","PICRUSt2 ko_name.txt.gz",,,,,"energy-coupling factor transport system substrate-specific component [ko:K16926]","energy-coupling factor transport system substrate-specific component"
"ko","ko:K16927","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.284893195876292,-1.17440794902912,0.420812445594108,0.675802101622271,0.985223954638695,-4.61150111251207,15,29,"none",FALSE,"energy-coupling factor transport system substrate-specific component","PICRUSt2 ko_name.txt.gz",,,,,"energy-coupling factor transport system substrate-specific component [ko:K16927]","energy-coupling factor transport system substrate-specific component"
"ko","ko:K16936","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.25261747529663,-3.16568779839494,0.807040703702887,0.423691484022954,0.985223954638695,-4.60221556794939,15,29,"none",FALSE,"thiosulfate dehydrogenase (quinone) small subunit [EC:1.8.5.2]","PICRUSt2 ko_name.txt.gz",,,,,"thiosulfate dehydrogenase (quinone) small subunit [EC:1.8.5.2] [ko:K16936]","thiosulfate dehydrogenase (quinone) small subunit [EC:1.8.5.2]"
"ko","ko:K16937","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.306694821316882,-2.77705180635102,0.747950585997273,0.458200768859269,0.985223954638695,-4.60400055999317,15,29,"none",FALSE,"thiosulfate dehydrogenase (quinone) large subunit [EC:1.8.5.2]","PICRUSt2 ko_name.txt.gz",,,,,"thiosulfate dehydrogenase (quinone) large subunit [EC:1.8.5.2] [ko:K16937]","thiosulfate dehydrogenase (quinone) large subunit [EC:1.8.5.2]"
"ko","ko:K16950","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.88609583098027,-0.0447775856947307,-1.86155825961966,0.0688991812929785,0.841263187238648,-4.55062650384839,15,29,"none",FALSE,"anaerobic sulfite reductase subunit A","PICRUSt2 ko_name.txt.gz",,,,,"anaerobic sulfite reductase subunit A [ko:K16950]","anaerobic sulfite reductase subunit A"
"ko","ko:K16951","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.99260161625596,0.337404869872881,-1.81471043156545,0.0759265468839524,0.841263187238648,-4.55362162947167,15,29,"none",FALSE,"anaerobic sulfite reductase subunit B","PICRUSt2 ko_name.txt.gz",,,,,"anaerobic sulfite reductase subunit B [ko:K16951]","anaerobic sulfite reductase subunit B"
"ko","ko:K16957","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.426585174869729,-2.17294331911272,0.74061963967865,0.462592897906292,0.985223954638695,-4.60421300125673,15,29,"none",FALSE,"L-cystine transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"L-cystine transport system substrate-binding protein [ko:K16957]","L-cystine transport system substrate-binding protein"
"ko","ko:K16958","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.374191230835701,-2.56794160610717,0.805988516545928,0.424291935821289,0.985223954638695,-4.60224847773891,15,29,"none",FALSE,"L-cystine transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"L-cystine transport system permease protein [ko:K16958]","L-cystine transport system permease protein"
"ko","ko:K16959","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.297530997678711,-2.22394427165499,0.512658906335618,0.610581033117671,0.985223954638695,-4.60980890951944,15,29,"none",FALSE,"L-cystine transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"L-cystine transport system permease protein [ko:K16959]","L-cystine transport system permease protein"
"ko","ko:K16960","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0079439695551322,-2.12522142115831,0.0136193942153585,0.989191040547619,0.994977716580894,-4.61501165418418,15,29,"none",FALSE,"L-cystine transport system ATP-binding protein [EC:7.4.2.1]","PICRUSt2 ko_name.txt.gz",,,,,"L-cystine transport system ATP-binding protein [EC:7.4.2.1] [ko:K16960]","L-cystine transport system ATP-binding protein [EC:7.4.2.1]"
"ko","ko:K16961","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.190506031015761,4.29541158367301,-0.249634271239682,0.803953508960871,0.985223954638695,-4.61377571014317,15,29,"none",FALSE,"putative S-methylcysteine transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"putative S-methylcysteine transport system substrate-binding protein [ko:K16961]","putative S-methylcysteine transport system substrate-binding protein"
"ko","ko:K16962","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.304530946586092,4.33710639089461,-0.407866919300871,0.685215727491769,0.985223954638695,-4.61171327164345,15,29,"none",FALSE,"putative S-methylcysteine transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"putative S-methylcysteine transport system permease protein [ko:K16962]","putative S-methylcysteine transport system permease protein"
"ko","ko:K16963","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.190436740204448,4.29545725261683,-0.249542901300324,0.804023757706472,0.985223954638695,-4.61377661625806,15,29,"none",FALSE,"putative S-methylcysteine transport system ATP-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"putative S-methylcysteine transport system ATP-binding protein [ko:K16963]","putative S-methylcysteine transport system ATP-binding protein"
"ko","ko:K17050","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0192183542970843,-3.07301649285163,-0.0560025042203734,0.955576222283129,0.985223954638695,-4.614952883971,15,29,"none",FALSE,"selenate/chlorate reductase subunit alpha [EC:1.97.1.9 1.97.1.1]","PICRUSt2 ko_name.txt.gz",,,,,"selenate/chlorate reductase subunit alpha [EC:1.97.1.9 1.97.1.1] [ko:K17050]","selenate/chlorate reductase subunit alpha [EC:1.97.1.9 1.97.1.1]"
"ko","ko:K17051","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0192183542970843,-3.07301649285163,-0.0560025042203734,0.955576222283129,0.985223954638695,-4.614952883971,15,29,"none",FALSE,"selenate/chlorate reductase subunit beta [EC:1.97.1.9 1.97.1.1]","PICRUSt2 ko_name.txt.gz",,,,,"selenate/chlorate reductase subunit beta [EC:1.97.1.9 1.97.1.1] [ko:K17051]","selenate/chlorate reductase subunit beta [EC:1.97.1.9 1.97.1.1]"
"ko","ko:K17060","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.207824395300064,-2.88988701834394,0.581917994785601,0.563391331614625,0.985223954638695,-4.60831761865511,15,29,"none",FALSE,"two-component system, sensor histidine kinase AauS [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, sensor histidine kinase AauS [EC:2.7.13.3] [ko:K17060]","two-component system, sensor histidine kinase AauS [EC:2.7.13.3]"
"ko","ko:K17061","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.207824395300064,-2.88988701834394,0.581917994785601,0.563391331614625,0.985223954638695,-4.60831761865511,15,29,"none",FALSE,"two-component system, response regulator AauR","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, response regulator AauR [ko:K17061]","two-component system, response regulator AauR"
"ko","ko:K17073","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.354583531816868,-2.22660092049578,0.681865884605716,0.498656402595078,0.985223954638695,-4.60584318483886,15,29,"none",FALSE,"putative lysine transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"putative lysine transport system substrate-binding protein [ko:K17073]","putative lysine transport system substrate-binding protein"
"ko","ko:K17074","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.419891333221737,-1.59560109209349,0.668866753016496,0.50683906212775,0.985223954638695,-4.6061863789914,15,29,"none",FALSE,"putative lysine transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"putative lysine transport system permease protein [ko:K17074]","putative lysine transport system permease protein"
