"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K21636","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.109059108561004,5.57127128365752,-0.286173679167095,0.775360974879271,0.930120874094377,-6.0813273665634,45,43,"timepoint",FALSE,"ribonucleoside-triphosphate reductase (formate) [EC:1.1.98.6]","PICRUSt2 ko_name.txt.gz",,,,,"ribonucleoside-triphosphate reductase (formate) [EC:1.1.98.6] [ko:K21636]","ribonucleoside-triphosphate reductase (formate) [EC:1.1.98.6]"
"ko","ko:K21645","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.592820134712225,-1.91773629949422,-1.32366609683725,0.188753550922215,0.875371033778492,-5.28538846180291,45,43,"timepoint",FALSE,"LysR family transcriptional regulator, hypochlorite-specific transcription factor HypT","PICRUSt2 ko_name.txt.gz",,,,,"LysR family transcriptional regulator, hypochlorite-specific transcription factor HypT [ko:K21645]","LysR family transcriptional regulator, hypochlorite-specific transc..."
"ko","ko:K21672","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.719620613969116,-1.14060889202312,-1.55195859578472,0.123958639450095,0.749202103824083,-4.97642840293383,45,43,"timepoint",FALSE,"2,4-diaminopentanoate dehydrogenase [EC:1.4.1.12 1.4.1.26]","PICRUSt2 ko_name.txt.gz",,,,,"2,4-diaminopentanoate dehydrogenase [EC:1.4.1.12 1.4.1.26] [ko:K21672]","2,4-diaminopentanoate dehydrogenase [EC:1.4.1.12 1.4.1.26]"
"ko","ko:K21677","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.299063984492526,-2.61492795056202,-0.782839280577857,0.435645989468076,0.913043429251033,-5.82674535340129,45,43,"timepoint",FALSE,"hydroxysqualene dehydroxylase [EC:1.17.8.1]","PICRUSt2 ko_name.txt.gz",,,,,"hydroxysqualene dehydroxylase [EC:1.17.8.1] [ko:K21677]","hydroxysqualene dehydroxylase [EC:1.17.8.1]"
"ko","ko:K21678","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.167987099564189,-3.21708103727928,-0.664704094658983,0.507831388532555,0.913043429251033,-5.90858100999846,45,43,"timepoint",FALSE,"presqualene diphosphate synthase [EC:2.5.1.103]","PICRUSt2 ko_name.txt.gz",,,,,"presqualene diphosphate synthase [EC:2.5.1.103] [ko:K21678]","presqualene diphosphate synthase [EC:2.5.1.103]"
"ko","ko:K21680","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.114221311166027,-2.44024107154209,0.2818898437163,0.778634005078927,0.932378132952452,-6.0824975891546,45,43,"timepoint",FALSE,"ribulose-5-phosphate 2-dehydrogenase [EC:1.1.1.137]","PICRUSt2 ko_name.txt.gz",,,,,"ribulose-5-phosphate 2-dehydrogenase [EC:1.1.1.137] [ko:K21680]","ribulose-5-phosphate 2-dehydrogenase [EC:1.1.1.137]"
"ko","ko:K21685","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.358467995744153,-3.27944381415479,-1.10717901496788,0.270979624527543,0.913043429251033,-5.53462786205923,45,43,"timepoint",FALSE,"LuxR family transcriptional regulator, regulator of acetate metabolism","PICRUSt2 ko_name.txt.gz",,,,,"LuxR family transcriptional regulator, regulator of acetate metabolism [ko:K21685]","LuxR family transcriptional regulator, regulator of acetate metabolism"
"ko","ko:K21686","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.213997936360865,-2.05260517826242,-0.489453888123366,0.625635532419041,0.913043429251033,-6.00557278869885,45,43,"timepoint",FALSE,"XRE family transcriptional regulator, fatty acid utilization regulator","PICRUSt2 ko_name.txt.gz",,,,,"XRE family transcriptional regulator, fatty acid utilization regulator [ko:K21686]","XRE family transcriptional regulator, fatty acid utilization regulator"
"ko","ko:K21687","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.455946238784387,-3.14592931944875,-1.23223811166756,0.220865909447474,0.903201287205573,-5.39589008144538,45,43,"timepoint",FALSE,"resuscitation-promoting factor RpfA","PICRUSt2 ko_name.txt.gz",,,,,"resuscitation-promoting factor RpfA [ko:K21687]","resuscitation-promoting factor RpfA"
"ko","ko:K21688","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.343824517542374,-1.87721472653399,-0.850708029582227,0.39704581612991,0.913043429251033,-5.77377044147517,45,43,"timepoint",FALSE,"resuscitation-promoting factor RpfB","PICRUSt2 ko_name.txt.gz",,,,,"resuscitation-promoting factor RpfB [ko:K21688]","resuscitation-promoting factor RpfB"
"ko","ko:K21699","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0847681486323877,-2.00894347828772,-0.218178766894797,0.827752366651348,0.950679409597253,-6.09782131659552,45,43,"timepoint",FALSE,"LysR family transcriptional regulator, transcriptional activator for bauABCD operon","PICRUSt2 ko_name.txt.gz",,,,,"LysR family transcriptional regulator, transcriptional activator for bauABCD operon [ko:K21699]","LysR family transcriptional regulator, transcriptional activator fo..."
"ko","ko:K21711","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.571967253269988,-3.34181200917746,-1.77728503351096,0.0786844140065272,0.71624016493502,-4.62600978757035,45,43,"timepoint",FALSE,"LysR family transcriptional regulator, putative pyruvate carboxylase regulator","PICRUSt2 ko_name.txt.gz",,,,,"LysR family transcriptional regulator, putative pyruvate carboxylase regulator [ko:K21711]","LysR family transcriptional regulator, putative pyruvate carboxylas..."
"ko","ko:K21712","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0528935596224535,4.43126237990862,0.09781508052983,0.922282815587441,0.981738946038902,-6.11612166174739,45,43,"timepoint",FALSE,"N-acetylglucosamine-binding protein A","PICRUSt2 ko_name.txt.gz",,,,,"N-acetylglucosamine-binding protein A [ko:K21712]","N-acetylglucosamine-binding protein A"
"ko","ko:K21721","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.357865659227351,-2.68771859064002,-0.854985534903266,0.394685245233804,0.913043429251033,-5.77028640608761,45,43,"timepoint",FALSE,"N-[(2S)-2-amino-2-carboxyethyl]-L-glutamate dehydrogenase [EC:1.5.1.51]","PICRUSt2 ko_name.txt.gz",,,,,"N-[(2S)-2-amino-2-carboxyethyl]-L-glutamate dehydrogenase [EC:1.5.1.51] [ko:K21721]","N-[(2S)-2-amino-2-carboxyethyl]-L-glutamate dehydrogenase [EC:1.5.1..."
"ko","ko:K21739","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.110239377170203,-0.793629989575441,-0.238272313437773,0.812177116600674,0.945535810972718,-6.09340942979853,45,43,"timepoint",FALSE,"probable pyridine nucleotide-disulfide oxidoreductase","PICRUSt2 ko_name.txt.gz",,,,,"probable pyridine nucleotide-disulfide oxidoreductase [ko:K21739]","probable pyridine nucleotide-disulfide oxidoreductase"
"ko","ko:K21745","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.352351350064068,-2.47725996362049,0.739733313785024,0.461264716839658,0.913043429251033,-5.85813591354752,45,43,"timepoint",FALSE,"MerR family transcriptional regulator, aldehyde-responsive regulator","PICRUSt2 ko_name.txt.gz",,,,,"MerR family transcriptional regulator, aldehyde-responsive regulator [ko:K21745]","MerR family transcriptional regulator, aldehyde-responsive regulator"
"ko","ko:K21749","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.143203640414282,-3.15061120280777,-0.41245970500189,0.680921016710345,0.913043429251033,-6.03892118444238,45,43,"timepoint",FALSE,"N-acylneuraminate/3-deoxy-D-glycero-D-galacto-nononate cytidylyltransferase [EC:2.7.7.43 2.7.7.92]","PICRUSt2 ko_name.txt.gz",,,,,"N-acylneuraminate/3-deoxy-D-glycero-D-galacto-nononate cytidylyltransferase [EC:2.7.7.43 2.7.7.92] [ko:K21749]","N-acylneuraminate/3-deoxy-D-glycero-D-galacto-nononate cytidylyltra..."
"ko","ko:K21755","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.387634455969605,-3.02959971148378,-1.06974300593619,0.287413996319935,0.913043429251033,-5.57335164685426,45,43,"timepoint",FALSE,"LysR family transcriptional regulator, salicylic acid-responsive activator of bsdBCD","PICRUSt2 ko_name.txt.gz",,,,,"LysR family transcriptional regulator, salicylic acid-responsive activator of bsdBCD [ko:K21755]","LysR family transcriptional regulator, salicylic acid-responsive ac..."
"ko","ko:K21757","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.18244720197316,-1.95291557057028,0.470712727233136,0.638912346379341,0.913043429251033,-6.01421199230792,45,43,"timepoint",FALSE,"LysR family transcriptional regulator, benzoate and cis,cis-muconate-responsive activator of ben and cat genes","PICRUSt2 ko_name.txt.gz",,,,,"LysR family transcriptional regulator, benzoate and cis,cis-muconate-responsive activator of ben and cat genes [ko:K21757]","LysR family transcriptional regulator, benzoate and cis,cis-muconat..."
"ko","ko:K21758","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.38628741564192,-2.45004432972093,1.03035821115542,0.305427606479195,0.913043429251033,-5.61268838427271,45,43,"timepoint",FALSE,"benzoate transport porin","PICRUSt2 ko_name.txt.gz",,,,,"benzoate transport porin [ko:K21758]","benzoate transport porin"
"ko","ko:K21825","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.492385022568175,-3.26942480542481,-1.48897654141649,0.139767358537155,0.783961969484984,-5.06634178771356,45,43,"timepoint",FALSE,"AraC family transcriptional regulator, L-arginine-responsive activator","PICRUSt2 ko_name.txt.gz",,,,,"AraC family transcriptional regulator, L-arginine-responsive activator [ko:K21825]","AraC family transcriptional regulator, L-arginine-responsive activator"
"ko","ko:K21826","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.389920812071393,-2.09395178249775,-1.01517361985443,0.31257164362565,0.913043429251033,-5.62746943087801,45,43,"timepoint",FALSE,"AraC family transcriptional regulator, glycine betaine-responsive activator","PICRUSt2 ko_name.txt.gz",,,,,"AraC family transcriptional regulator, glycine betaine-responsive activator [ko:K21826]","AraC family transcriptional regulator, glycine betaine-responsive a..."
"ko","ko:K21828","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.198216861798652,-2.38482077927724,-0.497716217192695,0.619820842576987,0.913043429251033,-6.00165750376242,45,43,"timepoint",FALSE,"CRP/FNR family transcriptional regulator, arginine deiminase pathway regulator","PICRUSt2 ko_name.txt.gz",,,,,"CRP/FNR family transcriptional regulator, arginine deiminase pathway regulator [ko:K21828]","CRP/FNR family transcriptional regulator, arginine deiminase pathwa..."
"ko","ko:K21829","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.492385022568175,-3.26942480542481,-1.48897654141649,0.139767358537155,0.783961969484984,-5.06634178771356,45,43,"timepoint",FALSE,"D-arginine utilization repressor","PICRUSt2 ko_name.txt.gz",,,,,"D-arginine utilization repressor [ko:K21829]","D-arginine utilization repressor"
"ko","ko:K21830","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.571967253269988,-3.34181200917746,-1.77728503351096,0.0786844140065272,0.71624016493502,-4.62600978757035,45,43,"timepoint",FALSE,"phosphorylcholine phosphatase","PICRUSt2 ko_name.txt.gz",,,,,"phosphorylcholine phosphatase [ko:K21830]","phosphorylcholine phosphatase"
"ko","ko:K21832","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.469355792473783,-1.86152262609987,-1.1013541952842,0.27349284644697,0.913043429251033,-5.54073828561178,45,43,"timepoint",FALSE,"glycine betaine catabolism B","PICRUSt2 ko_name.txt.gz",,,,,"glycine betaine catabolism B [ko:K21832]","glycine betaine catabolism B"
"ko","ko:K21833","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.475155849801205,-2.48648304100772,-1.35663247914143,0.178075791849253,0.863502852749257,-5.24367751558475,45,43,"timepoint",FALSE,"dimethylglycine catabolism A","PICRUSt2 ko_name.txt.gz",,,,,"dimethylglycine catabolism A [ko:K21833]","dimethylglycine catabolism A"
"ko","ko:K21834","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.492385022568175,-3.26942480542481,-1.48897654141649,0.139767358537155,0.783961969484984,-5.06634178771356,45,43,"timepoint",FALSE,"dimethylglycine catabolism B","PICRUSt2 ko_name.txt.gz",,,,,"dimethylglycine catabolism B [ko:K21834]","dimethylglycine catabolism B"
"ko","ko:K21900","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.172756176368023,-1.5279115751513,-0.35299473669804,0.724865329847437,0.914087362338992,-6.06079397250598,45,43,"timepoint",FALSE,"LysR family transcriptional regulator, transcriptional activator of the cysJI operon","PICRUSt2 ko_name.txt.gz",,,,,"LysR family transcriptional regulator, transcriptional activator of the cysJI operon [ko:K21900]","LysR family transcriptional regulator, transcriptional activator of..."
"ko","ko:K21903","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.444453516571175,-1.25482734079059,-0.826189978513305,0.41074241527589,0.913043429251033,-5.793408444296,45,43,"timepoint",FALSE,"ArsR family transcriptional regulator, lead/cadmium/zinc/bismuth-responsive transcriptional repressor","PICRUSt2 ko_name.txt.gz",,,,,"ArsR family transcriptional regulator, lead/cadmium/zinc/bismuth-responsive transcriptional repressor [ko:K21903]","ArsR family transcriptional regulator, lead/cadmium/zinc/bismuth-re..."
"ko","ko:K21910","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.615511938771667,-2.57999589123357,1.91023312624526,0.0590841359529699,0.71624016493502,-4.39850150374923,45,43,"timepoint",FALSE,"L-erythrulose 1-phosphate isomerase [EC:5.3.1.33]","PICRUSt2 ko_name.txt.gz",,,,,"L-erythrulose 1-phosphate isomerase [EC:5.3.1.33] [ko:K21910]","L-erythrulose 1-phosphate isomerase [EC:5.3.1.33]"
"ko","ko:K21929","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.842004918993524,0.778918806394911,-1.50945199190878,0.134463601130346,0.774002435673489,-5.03749958231151,45,43,"timepoint",FALSE,"uracil-DNA glycosylase [EC:3.2.2.27]","PICRUSt2 ko_name.txt.gz",,,,,"uracil-DNA glycosylase [EC:3.2.2.27] [ko:K21929]","uracil-DNA glycosylase [EC:3.2.2.27]"
"ko","ko:K21936","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.156129106837739,4.98895438007932,0.310043757670164,0.757198897074841,0.922742611823913,-6.07448418726218,45,43,"timepoint",FALSE,"anaerobilin synthase [EC:2.1.1.342]","PICRUSt2 ko_name.txt.gz",,,,,"anaerobilin synthase [EC:2.1.1.342] [ko:K21936]","anaerobilin synthase [EC:2.1.1.342]"
"ko","ko:K21948","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.337543771316989,-2.21005545831727,-0.843542823529231,0.40101931477679,0.913043429251033,-5.77956797197787,45,43,"timepoint",FALSE,"3-dehydrotetronate 4-kinase [EC:2.7.1.217]","PICRUSt2 ko_name.txt.gz",,,,,"3-dehydrotetronate 4-kinase [EC:2.7.1.217] [ko:K21948]","3-dehydrotetronate 4-kinase [EC:2.7.1.217]"
"ko","ko:K21949","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.261381646233699,-1.82815248409312,-0.662651036850525,0.509139940389184,0.913043429251033,-5.9098863660429,45,43,"timepoint",FALSE,"N-(2-amino-2-carboxyethyl)-L-glutamate synthase [EC:2.5.1.140]","PICRUSt2 ko_name.txt.gz",,,,,"N-(2-amino-2-carboxyethyl)-L-glutamate synthase [EC:2.5.1.140] [ko:K21949]","N-(2-amino-2-carboxyethyl)-L-glutamate synthase [EC:2.5.1.140]"
"ko","ko:K21961","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.13683445855246,-1.99979888220021,-0.336680964326309,0.737091388405038,0.914087362338992,-6.06620222623161,45,43,"timepoint",FALSE,"TetR/AcrR family transcriptional regulator, ethionamide resistance regulator","PICRUSt2 ko_name.txt.gz",,,,,"TetR/AcrR family transcriptional regulator, ethionamide resistance regulator [ko:K21961]","TetR/AcrR family transcriptional regulator, ethionamide resistance ..."
"ko","ko:K21963","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0159218476268835,-2.96740420369671,-0.0417580140847305,0.966778224584505,0.989555261970798,-6.11988718838648,45,43,"timepoint",FALSE,"LuxR family transcriptional regulator, Mat/Ecp fimbriae transcriptional regulator","PICRUSt2 ko_name.txt.gz",,,,,"LuxR family transcriptional regulator, Mat/Ecp fimbriae transcriptional regulator [ko:K21963]","LuxR family transcriptional regulator, Mat/Ecp fimbriae transcripti..."
"ko","ko:K21966","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.190543337081467,-2.67010189420476,-0.528760719411028,0.598190330557524,0.913043429251033,-5.9863639527649,45,43,"timepoint",FALSE,"Mat/Ecp fimbriae outer membrane usher protein","PICRUSt2 ko_name.txt.gz",,,,,"Mat/Ecp fimbriae outer membrane usher protein [ko:K21966]","Mat/Ecp fimbriae outer membrane usher protein"
"ko","ko:K21972","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.328290433130433,-3.08674186187144,-1.20949601855019,0.229438786951012,0.913043429251033,-5.42218957094527,45,43,"timepoint",FALSE,"MerR family transcriptional regulator, repressor of blue light- and temperature-responsive genes","PICRUSt2 ko_name.txt.gz",,,,,"MerR family transcriptional regulator, repressor of blue light- and temperature-responsive genes [ko:K21972]","MerR family transcriptional regulator, repressor of blue light- and..."
"ko","ko:K21977","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-7.34597127392708e-05,-1.34337924483935,-0.000155779749793832,0.999876028597427,0.999876028597427,-6.12072643561355,45,43,"timepoint",FALSE,"phosphopantothenate---cysteine ligase (CTP) [EC:6.3.2.5]","PICRUSt2 ko_name.txt.gz",,,,,"phosphopantothenate---cysteine ligase (CTP) [EC:6.3.2.5] [ko:K21977]","phosphopantothenate---cysteine ligase (CTP) [EC:6.3.2.5]"
"ko","ko:K21990","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.502631863603846,-3.01895659533958,-1.77126933470208,0.0796854815452593,0.717193680518564,-4.63594300207484,45,43,"timepoint",FALSE,"formate-nitrite transporter family protein","PICRUSt2 ko_name.txt.gz",,,,,"formate-nitrite transporter family protein [ko:K21990]","formate-nitrite transporter family protein"
"ko","ko:K21993","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.665003682766153,0.494464032572449,-1.17375431441947,0.243393606319766,0.913043429251033,-5.46256262620611,45,43,"timepoint",FALSE,"formate transporter","PICRUSt2 ko_name.txt.gz",,,,,"formate transporter [ko:K21993]","formate transporter"
"ko","ko:K22003","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.454681602863581,-2.37452845205611,-1.20757734936467,0.230172902781445,0.913043429251033,-5.42438666540854,45,43,"timepoint",FALSE,"aconitate Delta-isomerase [EC:5.3.3.7]","PICRUSt2 ko_name.txt.gz",,,,,"aconitate Delta-isomerase [EC:5.3.3.7] [ko:K22003]","aconitate Delta-isomerase [EC:5.3.3.7]"
"ko","ko:K22010","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.663239068410967,0.413649801995738,-1.14536450489497,0.254901972650231,0.913043429251033,-5.49379353567343,45,43,"timepoint",FALSE,"two-component system, response regulator PdtaR","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, response regulator PdtaR [ko:K22010]","two-component system, response regulator PdtaR"
"ko","ko:K22015","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.407481693295143,-2.79330525811979,-1.43347520721501,0.154966975472068,0.813200003247522,-5.14263218813353,45,43,"timepoint",FALSE,"formate dehydrogenase (acceptor) [EC:1.17.99.7]","PICRUSt2 ko_name.txt.gz",,,,,"formate dehydrogenase (acceptor) [EC:1.17.99.7] [ko:K22015]","formate dehydrogenase (acceptor) [EC:1.17.99.7]"
