"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"4.1.3.27",65372.6,1320.46,2517.2,56739.8,49893.68,52824.2,56894,42461.66,57,51899.4,121603.37,50157.4,60477,56757.15,46780.8,54244.36,49136.86,152.6,54432.8,57810.6,5523.53,58705.24,27554.2,12531.2,57545.4,115541.17,83.2,57602.2,58590.22,517.02,3293.53,72371.34,42554.51,1265.05,44444,45395.38,23584.2,68499.2,41166.38,3117.82,57694.8,53256.85,58886.4,54097,790.88,43983.06,50951.4,54842.59,777.8,52187.18,68648.19,121.6,77396.48,71114.78,27254.78,66270.8,88334.11,10379.27,54323.96,49872.46,41283.4,48766.6,105303.64,256.8,6736.2,57387.48,46141.8,111321.04,52502,19339,111295.16,29136.8,1869.28,51277.2,54224.2,30358.11,846.99,73666.2,55065.54,109.4,3141.6,168390.54,210.16,43802.54,55505.34,40220.8,50705.54,54459.8,12.34,50163.2,62589.6,41019.8,37896.2,54891.46,55842.2,127260.52,73776.66,14,50565.4,59824,119.2,61691.6,57339.32,3707.48,82191,56372.6,49246.87,3521.2,82416.12,9459.14,30641.12,47515.6,52272.14,137.32,56194.2,45239.14,37616.4,49759.4,56280.48,1095.8,1177.2,49418.6,53592.86,81493.6,49294.4,56506.2,24,49567.78,56456.86,8902.34,47946.4,39363.26,147.25,18201.76,43974.6,38
"4.1.3.3",22141,554,1206,27165.5,24510,26348,27121.5,1667.24,26,25912,1332.05,23981.9,29545,962.79,22540.5,26417.4,849.95,56035.5,27213.5,28903.5,12451.71,28717.5,42601,7259,28771,3437.37,138.5,28780,29124.62,259,2636.56,25863.1,2133.01,2100.07,21643.5,6244.66,15394,34451.5,2243.84,234.47,29119,2299.16,29431,27070.5,39160.5,22037.5,24740.5,2506.15,903,25448,2587.85,48.5,39029.5,15282.5,12535,32547.5,1365.19,5142.43,26354.3,24349.86,20488,24441,285.58,1556,3323.5,28688,16513,54479.7,26003,9699,54454.6,11739,732.5,34022.5,28475.5,14612.07,449.71,36993.5,27414,46,55289,2053.79,97,34939,29298.2,20095.5,32393.5,30434,193.5,25295.5,32288,20494,18903.5,17691.46,27284,63281.8,1393.65,7,25159,29385.5,59,30032,26632,1819.5,40766.2,28184.5,2546.82,2532,40907.5,4418.5,15257.5,23584.5,1867.22,27,28101.5,1904.24,18372.5,24764.5,25446.1,579,221.11,23677.5,2490.14,39600,23539,28442,26.5,24749,29666,3786.5,23900,17966.7,238.75,7460,26940,19
"4.1.3.30",32686.3,567.11,1226.6,28359.9,24671.84,26407.6,28242.8,6816.92,28.5,25919.7,35748.23,24993.6,30165,12485.64,23390.4,25991.29,9099.05,76.3,27216.4,28905.3,2761.41,28552.26,13777.1,6253.6,28772.7,37946.82,29.6,28797.1,29194.1,241.67,0.71,1616.2,2502.2,68.24,22188,6148.35,11632.85,34086.6,784.54,89.33,27487.4,707.8,29443.2,27033.5,138.64,21985.83,25475.7,1957.83,345.4,25921.93,14206.79,39.8,11399.57,27644.39,13281.89,33121.9,18760.03,5139.42,18491.99,24792.31,20641.7,24303.3,33528.83,125.4,3296.1,28692.07,23054.4,860.01,25942,9669.5,5216.04,13372.8,678.55,25638.6,27009.6,14842.27,11.5,10988.6,27516.77,35,222.8,54488.67,96.79,6389.77,26892.87,20110.4,21265.27,27224.4,6.17,25068.6,26825.8,20505.9,18948.1,19797.68,27918.1,1259.4,24324.37,7,24500.7,29912,59.6,5673.8,28197.7,1848.57,16135.2,28186.3,1351.94,1730.1,10554.06,4340.57,15285.9,23667.8,2495.73,0,28051.1,1193.37,18808.2,16690.2,27282.34,547.9,301.29,24694.3,1134.42,4232.3,24647.2,28233.1,12,23831.56,28227.93,389.73,23843.7,19041.73,53,4842.29,21834.3,7
"4.1.3.34",0,133.88,3,0,266.67,0,167,18885.16,0,0,107464.52,1.4,63,35871.43,0,186.4,26825.93,111920,0,0,19526.71,72,57844,2004,0,100131.57,226,0,97.91,27,119.71,30449.6,9452.16,3908.57,40,3580.6,7533.25,492,5924.18,442.4,628,5113.27,58,160,78208,116,0,8504.35,1108,196,44181.31,9,772,39430,301,9,57847.02,74.43,27.8,180.5,0,296,99374.47,2912,24,412,0,141.2,404,366,219.6,1307,280.75,16772,3164,53.07,403.57,436,1128,11,107518,160958,4,35081.17,3475.2,4,14298,6525,378,1324,8812,6,0,6089.6,2,4.8,66821.86,0,12,0,0,3,91,9,2.2,20,6159.67,1871,445,546,0,0,10080.23,54,52,6716.94,18,0,715.27,114,631.4,64,5944.16,23,0,694,30,2638,3092,206,69,568,361.75,2048.71,10120,0
"4.1.3.36",32686.3,613.39,1236.6,28370.9,24686,26407.6,28345.4,2301.44,26,25942.7,1291.52,25018.6,30208,1908.77,23390.4,26338.29,1567.05,76.3,27216.4,28905.3,2761.41,28832.26,13777.1,6261.6,28772.7,3875.13,28.1,28801.1,29141.01,250.17,3839.71,15560.87,3061.44,392.57,22205,7592.84,11709.1,34230.6,2899.67,773.47,28847.4,3348.85,29443.2,27043.5,231.04,21982,25475.7,3600.19,355.4,25924.43,2488.1,48.8,38690.9,15359.4,12953.9,33130.9,2628.02,5142.43,26615.99,24862.9,20641.7,24332.3,786.61,125.4,3356.1,28690.4,23061.4,54598.01,26016,9669.5,54571.04,13984.1,804.47,25638.6,27043.6,15005.77,995.5,36818.1,27527.6,47.6,1550.8,1964.79,99.29,19641.6,27604.2,20110.4,25324.6,27225.4,4.5,25081.6,29581.8,20509.9,18948.1,17899.57,27920.1,63354.73,1432.79,7,25276.7,29912,59.6,30166.8,28634.93,1847.9,40922.2,28186.3,3761.43,1749.1,40852.4,4566.9,15303.23,23757.8,2690.19,34.33,28088.1,2668.28,18808.2,24846.2,27579,547.4,491.29,24704.3,4094.87,39909.3,24647.2,28253.1,12,24056.4,28210.6,3834.87,23934.7,18048.6,60.75,7610.18,21987.3,19
"4.1.3.38",32686.3,660.79,1254.6,28364.9,24830.84,26413.6,28414,17300.28,28.5,25934.7,73316.93,25040.6,30216,30373.7,23390.4,26528.29,21103.27,76.3,27216.4,28905.3,2761.41,28925.26,13777.1,6261.6,28772.7,71869.76,41.6,28801.1,29271.01,259.01,127.56,18438.2,13802.4,385.74,22205,13425.91,11712.35,34238.6,11287.81,830.67,28847.4,10954.88,29443.2,27043.5,389.44,21991.83,25475.7,14036.28,374.4,26042.09,33133.65,58.8,38694.57,40977.39,13590.89,33130.9,43344.08,5192.42,26841.99,24898.87,20641.7,24354.3,67794.55,129.4,3356.1,28692.07,23066.4,54997.01,26280,9669.5,54956.04,14183.9,809.22,25638.6,27067.6,15012.27,200.64,36823.6,27532.77,49.2,1574.8,108039.63,100.79,22481.77,27662.87,20110.4,25341.27,27225.4,6.17,25081.6,30062.8,20509.9,18948.1,24134.97,27920.1,63459.06,46740.66,7,25276.7,29912,59.6,30501.8,28654.16,1854.57,40983.2,28186.3,12745.89,1746.1,41139.06,4579.57,15303.23,23757.8,13481.4,34.33,28097.1,11424.67,18808.2,24865.2,27977.84,547.9,431,24704.3,11507.01,40264.3,24647.2,28253.1,12,24701.56,28227.93,4154.17,23952.7,19653.13,70.75,8723.34,21987.3,19
"4.1.3.39",0,2.11,0,0,124,0,0,3540.53,0,0,2067.81,0,0,4684.32,0,0,2521.7,0,0,0,0,0,0,0,0,4692.9,4,0,141.29,0,0,8,737.75,0,0,637,0,0,971.5,8,0,661.92,0,0,2.44,0,0,1015.12,0,0,671.67,0,0,89,152,0,906.76,0,0,0,0,0,1048.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1472,0,0,0,0,0,0,0,0,0,0,0,410.5,0,0,253,0,0,0,0,0,0,0,0,0,910.5,0,34,0,0,0,689.12,0,9,901,0,0,95,0,0,0,757.74,0,0,0,0,0,0,0,0,69,10,210.71,0,0
"4.1.3.4",14911.6,193.72,262.7,8726.8,5904.34,6211.7,7607.1,17562.12,11,5099.4,106552.79,7594.2,7943.5,35744.08,7070.3,5782.29,26322.77,5.6,7205.8,7409.6,721.9,7118.16,2359.7,1530.7,7943.4,101916.65,6.7,7416.2,7756.2,67.67,0,206.5,6747.76,90.67,2381,4656.89,2576.95,3016.7,2844.96,94.33,3111.3,2530.26,6463.9,314,110.28,4731.83,7173.4,5908.19,104.8,6169.53,42156.54,0.6,1505.97,43364.29,4409.29,8586.8,56527.94,1057.99,4424.69,2153.61,5296.4,3635.1,100557.83,41.3,804.2,7370.97,8952.8,174.81,6690,1995,1031.44,10694.6,138.85,2760.7,4779.7,3057.9,7.93,1411.2,6574.37,12.5,39.6,160791.01,27.79,2085.37,3171.07,4478.3,2419.87,3256.8,1.67,5312.7,3562.6,4552.3,1356.7,7436.14,6317.7,260.3,67673.51,0,5956.4,6080.5,15.2,238.1,6689.9,419.47,2829.9,6136.6,2765.16,255.2,1236.46,856.47,3255.8,1262.6,7603.15,0,566.2,4037.3,4717.4,3784.4,9332.84,62.8,296.29,7563.1,3687.62,915.6,7579.4,3452.7,2.5,5134.96,2326.53,122.13,5794.9,3679.63,20.5,1882.09,248.6,0
"4.1.3.40",32686.3,565.88,1226.6,28359.9,24597.84,26407.6,28242.8,3754.88,28.5,25919.7,1624.73,24993.6,30165,2738.13,23390.4,25991,2988.76,76.3,27216.4,28905.3,2761.41,28551.9,13777.1,6253.6,28772.7,6291.2,29.6,28801.1,29197.01,243.67,12.56,2748.13,3754.37,40.24,22188,8528.87,11632.85,34210.6,3297.82,52.9,28847.4,4861.97,29443.2,27033.5,136.2,21985.83,25475.7,4630.41,345.4,25921.93,3527.82,39.8,38694.57,14826.39,13281.89,33121.9,2353.46,5139.42,26435.7,24793.17,20641.7,24314.3,562.35,125.4,3332.1,28692.07,23059.4,54180.8,25942,9669.5,54138.4,13372.8,678.55,25638.6,27009.6,14842.27,6.71,36815.6,27532.77,35,1546.8,1761,96.5,19562.77,27548.87,20110.4,25297.27,27222.4,6.17,25081.6,26935.8,20509.9,18948.1,19176.47,27918.1,63242.4,2763.56,7,25264.7,29912,59.6,30006.8,28584.7,1848.57,40848.2,28186.3,3314.5,1730.1,40770.06,4340.57,15285.9,23757.8,3699.67,0,28097.1,3059.56,18808.2,24841.2,27263.34,547.9,304.71,24694.3,4474.7,39623.3,24647.2,28253.1,12,23896.56,28227.93,3439.73,23890.7,19098.73,65.75,7201,21987.3,19
"4.1.3.41",0,0,9,0,0,3,32,0,0,0,203,0,2,13,0,0,20,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,6,0,0,0,0,2,67,0,0,9,0,0,78,3,0,0,0,26,12,5,0,71,93,0,0,20,0,0,0,0,0,2,0,0,0,0,132,0,0,26,0,0,0,0,0,0,0,0,12,0,0,1360,0,0,7,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,71,0,0,0,0,0,0,0,0,0,87,0,0,0,41,0,0,0,0,127,0,0,7,189,0,335,0,0
"4.1.3.42",87513.6,1777.1,3678.2,83879.3,73529.67,79166.2,83737.1,13766.27,78,77750.4,40476.09,73984.7,89916,20073.59,69321.3,78350,13362.18,56188.1,81646.3,86714.1,17973.11,85960.3,70155.2,19774.2,86316.4,45732.17,194.7,86374.2,87563.4,751.17,998.56,34562.1,8064.21,2403.07,66031.5,20087.7,38665.7,102739.7,6024.74,427.07,85227.8,6140.56,88317.4,81147.5,39605.78,66004.5,75691.9,7490.52,1590.8,77341.53,19133.01,142.1,68846.97,58458.3,38461.8,98800.3,22338.74,15431.43,64595.9,73979.46,61771.4,73072.6,35179.79,1808.8,9975.7,86070.47,62628.8,95718.1,78093,29038,96936.8,38892.6,2109.6,85299.7,82491.7,44315.47,151.71,65568.2,82437.2,127,56167.6,60516.79,291,52625.37,83305.4,60316.3,76033.7,84883.8,202.5,75432.7,88872.6,61509.8,56799.7,54299.56,83122.2,65872.13,26426.65,21,74172.4,89209.5,178.2,41499.6,83296.23,5518.97,73080.4,84557.1,7747.9,6005.2,87458.3,13252.3,45829.3,70997.1,7109.14,27,84231.7,6017.79,55988.9,65034.9,80402.17,1673.8,404.71,73076.1,6825.81,48257.6,72833.4,84908.2,50.5,72543.13,86087.7,4684.97,71644.4,54071.3,329.75,18750.52,70641.6,33
"4.1.3.43",0,0,0,0,44,0,0,471.5,0,0,380,0,0,557,0,0,176,0,0,0,0,0,0,0,0,2040,4,0,35,0,0,8,10,0,0,41.5,0,0,26.5,2,0,24,0,0,0,0,0,141,0,0,40,0,0,0,152,0,61,0,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.5,0,0,59,0,0,0,0,0,0,0,0,0,15,0,34,0,0,0,50.5,0,9,43,0,0,4,0,0,0,57,0,0,0,0,0,0,0,0,0,10,29,0,0
"4.1.3.46",0,0,0,0,0,0,0,49,0,0,98,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,49,0,0,38,0,0,139,0,0,0,0,0,8,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,99,0,0,46,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0
"4.1.99.1",14892.3,232.5,264.1,7521.4,5659.5,6181.1,7586.8,877.29,8.5,5078.7,844,6932.1,7481.5,681.29,6374.4,5764,583.71,55964.8,7202.9,7407.8,10412.91,7106.4,31222.6,2536.1,7941.7,943.5,115.6,7395.1,7575.1,83,0.71,14494.8,1310.91,1982.57,1835.5,2949.1,6338.1,3251.6,1364.73,231.5,3382.9,1565.3,6451.7,351,39051.7,4783.5,6438.2,1621.43,649.4,5639.1,1487.19,9.3,1840.9,5258.4,3689.4,8012.4,1445.86,1042.43,4241.2,1810.8,5145.7,3777.8,317.5,1494.9,823.6,7555.9,8459.4,205.3,6641,2024.5,1061.4,9063.3,268.8,11144.6,6347.6,3055.27,3.57,1589.1,6900.6,23.5,53769.8,643.5,28,16074.6,4878.2,4463.4,9516.1,6464.4,189,5531.6,8677.8,4536.4,1321.1,1252.8,6209.6,250.9,468.36,0,5860.7,5932,14.6,215.3,6626.2,402.4,2718.7,6134.8,1808.57,1172.1,1399.9,1259.4,3227.4,1097.3,1211.79,27,570.6,1146.64,4562.7,3782.7,9398.5,111.9,5,6546.3,1876.5,797.3,6471.2,3714.6,17,5685.4,3788.6,312.9,5797.2,2521.4,193.5,1586.8,5307.3,0
"4.1.99.12",65372.6,1223.39,2465.2,56730.8,49320.68,52818.2,56643.2,18392.11,57,51855.4,42948.98,50018.6,60384,21177,46780.8,52789.69,19201.82,56112.6,54432.8,57810.6,15285.11,57446.16,56476.2,13513.2,57545.4,45530.68,174.2,57602.2,58483.11,508.51,6106.56,36093.93,15666.41,2342.91,44401,23370.32,27030.45,68678.2,14537.33,363.43,58008.8,20110.32,58915.4,54152,39465.24,44032.66,50951.4,19982.12,1249.8,51995.19,23938.77,93.6,77771.47,43537.78,26686.78,66252.8,29976.7,10337.41,53213.49,49727.58,41283.4,48802.6,35559.72,1708.8,6688.2,57588.47,46123.8,109207.01,52200,19522,109247.04,27864.4,1500.35,59663.2,55665.2,29710.47,3184.64,73847.7,55629.54,82.6,56860.6,59328.92,195.29,57429.54,56933.94,40222.8,57765.54,57707.8,201.34,50825.2,59699.6,41022.8,37896.2,41800.7,55838.2,126641.93,27821.93,14,50541.4,59824,119.2,60396.6,57249.63,3702.47,81798.6,56382.6,17691.41,4403.2,81870.12,9165.14,30571.8,47515.6,18607.64,27,56211.2,15571.1,37625.4,49713.4,55205.28,1152.8,2608.4,49425.6,19818.8,79759.6,49294.4,56853.2,39,49237.79,58001.36,7251.93,47843.4,38644.66,308.75,15908.13,49034.6,38
"4.1.99.14",0,2.11,0,0,74,0,0,500.54,0,0,224.16,0,0,705.18,0,0.29,324.56,0,0,0,0,0.36,0,0,0,573.33,0,0,14,3,0,12.07,330.56,0,0,218.96,0,0,294.35,38,0,451.1,0,0,2.44,0,0,398.16,0,0,107.97,0,0,8,0,0,270.83,0,0.29,0,0,0,441,0,0,0,0,0.21,0,0,0.64,0,0,0,0,0,7.93,0,0,0,0,0,0.29,0,0,0,0,0,0,0,0,0,0,103.81,0,0,0,0,0,0,0,0,0,0,0,0,290.68,0,0,0,0,0,299.54,0,0,330.94,0,0,0,0,1.29,0,339.66,0,0,0,0,0,0,0,0,0,0,0,0,0
"4.1.99.16",0,0,0,0,0,0,0,1449,0,0,447,0,0,1149,0,0,781,0,0,0,0,0,0,0,0,559,0,0,30,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0
"4.1.99.17",32686.3,612.99,1226.6,28359.9,24695.84,26407.6,28242.8,12530.08,28.5,25919.7,39667.6,24993.6,30165,17761.57,23390.4,25991.29,13725.81,76.3,27216.4,28905.3,2761.41,28552.26,13777.1,6253.6,28772.7,40644.76,29.6,28801.1,29241.01,246.67,12.56,2782.2,12211.27,77.74,22188,13476.84,11632.85,34210.6,10684.58,107.1,28847.4,11925.28,29443.2,27033.5,138.64,21987.43,25475.7,13181.18,345.4,25955.43,18658.63,39.8,38694.57,27921.39,13281.89,33121.9,25122.84,5139.42,26435.99,24794.67,20641.7,24314.3,34684.82,125.4,3332.1,28692.07,23059.4,54181.01,25942,9669.5,54139.04,13454.3,678.55,25638.6,27009.6,14842.27,14.64,36815.6,27532.77,35,1546.8,57124.29,96.79,19562.77,27548.87,20110.4,25297.27,27224.4,6.17,25081.6,26949.8,20509.9,18948.1,22328.34,27918.1,63242.4,25117.99,7,25264.7,29912,59.6,30006.8,28584.7,1848.57,40848.2,28186.3,11918.93,1730.1,40790.06,4401.57,15285.9,23757.8,11806.97,0,28097.1,10383.17,18808.2,24841.2,27357.84,547.9,306,24694.3,11927.51,39623.3,24647.2,28253.1,12,23969.56,28227.93,3439.73,23890.7,19098.73,65.75,7407,21987.3,19
"4.1.99.19",32686.3,565.88,1226.6,28359.9,24454,26407.6,28242.8,6487.39,26,25919.7,2834.94,24993.6,30179,3646.32,23390.4,25991,4788.85,111996.3,27216.4,28905.3,22287.41,28551.9,71621.1,8249.6,28772.7,4013.43,246.1,28801.1,29127.01,271,0.71,31211.8,14285.64,3690.07,22228,15578.49,19153.6,34676.6,14162.77,322.5,29475.4,14959.19,29501.2,27183.5,78020.2,22098,25475.7,15654.04,1425.4,25858.6,5348.23,39.8,39462.9,14632.4,12888.9,33121.9,9054.09,5129.43,26435.7,24890.3,20641.7,24610.3,1202.65,3037.4,3332.1,29102.4,23059.4,54248.8,25942,10035.5,54278.4,14172.8,929.8,42410.6,30173.6,14861.77,3.57,37238.1,28655.6,35,109024.8,2710.41,99,50293.6,31020.2,20114.4,39562.6,33738.4,382.5,26405.6,32525.8,20515.9,18948.1,20728.92,27918.1,63242.4,1376.55,7,25264.7,29912,59.6,30006.8,28644.7,1847.9,40848.2,28206.3,16675.69,3598.1,40997.4,4695.9,15285.9,23757.8,12902.78,54,28140.1,12986.81,18826.2,24841.2,27243.5,661.4,5,24748.3,15005.48,39623.3,24647.2,28947.1,42,25844.4,31302.6,3426.9,23886.7,18059.4,411.75,7182.01,32107.3,19
"4.1.99.2",0,0,0,0,0,0,0,70,0,0,0,0,7,0,0,0,0,55960,0,0,9763,0,28922,998,0,190,111,0,0,11,0,14237,0,1824,20,0,3762,233,53,152,314,107,29,75,38942,58,0,75,543,0,0,0,386,0,0,0,0,0,0,56,0,148,0,1456,0,206,0,34,0,183,70,400,128,8386,1582,13,0,214,564,0,53739,0,2,15412,1736,2,7134,3258,189,662,2795,3,0,34,0,0,0,0,0,0,0,0,30,0,0,10,23,934,148,184,0,0,11,27,26,0,9,0,14,57,0,27,11,0,0,347,15,988,1546,0,0,92,178,88,5060,0
"4.1.99.20",0,0,0,0,0,0,0,697,0,0,0,0,0,264,0,0,198,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4.1.99.22",32686.3,658.39,1238.6,28359.9,24706.84,26410.6,28377.4,13544.34,28.5,25919.7,38792.22,24995,30217,20023.29,23390.4,26024.27,12517.46,56036.3,27216.4,28905.3,12524.41,28565.98,42699.1,7259.6,28772.7,40560.53,148.6,28801.1,29307.01,267.84,209.56,17687.94,8146.59,2056.24,22208,10379.97,15477.6,34465.6,6659.63,1004.27,29161.4,6401.82,29472.2,27118.5,39251.04,22046.83,25475.7,8449.21,910.4,26066.26,19353.19,53.8,39076.9,28460.39,13396.89,33130.9,22077.21,5172.42,26442.37,24932.27,20641.7,24462.3,34537.68,1583.4,3356.1,28896.4,23059.4,54241.63,26148,9852.5,54236.92,14328.6,941.97,34024.6,28591.6,15031.77,397.5,37032.1,28096.77,47.6,55301.8,55291.34,99.37,36506.77,29288.07,20112.4,32468.27,30485.4,195.17,25743.6,32563.8,20512.9,18948.1,21087.53,27920.1,63247.53,25110.23,7,25276.7,29912,59.6,30009.8,28664.93,1850.9,40850.4,28196.3,7832.12,2667.1,41098.06,4702.57,15303.23,23757.8,7747.45,61.33,28123.1,6729.89,18817.2,24841.2,27811.94,604.9,798.98,24731.3,6251.61,39629.3,24647.2,28600.1,27,25256.23,29773.43,3771.7,23945.7,19552.93,248.75,8237.84,27047.3,19
"4.1.99.3",65391.9,1135.39,2481.8,57925.2,49125.84,52854.8,56635.5,10410.92,54.5,51860.1,38913.29,50649.3,60849,14611.54,47476.7,52006.29,12480.51,56113.4,54435.7,57812.4,15357.81,57115.56,56535.3,13505.8,57547.1,43156.53,177.3,57619.3,58352.21,497.84,12.56,18609.3,6802.39,1928.74,44961.5,15731.49,27101.55,68548.3,4705.99,866.37,56691.2,6387.24,58956.6,54190,39304.94,44037.33,51686.6,7167.65,1236.2,52281.46,18196.51,94.9,50531.21,42839.69,26519.69,66827.2,21706.63,10287.42,45110.89,50096.87,41434.1,48770.9,34005.85,1715.2,6632.8,57611.21,46607.2,55078.11,52073,19675.5,59463.84,29866.2,1604.32,59665.3,55615.3,29870.17,14.64,48062.3,55840.97,71.6,55521.4,58231.5,193.79,42772.97,56205.27,40239.7,53779.97,57754.2,199.67,51255.3,56876.4,41037.7,37931.8,38589.28,55946.3,64511.53,26126.06,14,49873.1,59972.5,119.8,35703.4,56956.33,3714.21,57094.6,56394.4,5060.32,4414.3,51641.36,8859.87,30617.53,47590.9,6737.23,61.33,56177.8,4727.46,37789.1,41533.1,54746.84,1159.7,306,50469.4,6443.2,43973.9,50402.6,56918.3,39.5,49517.02,58052.13,3938,47772.1,37638.23,286.75,12954.43,48882.9,26
"4.2.1.1",43231.6,670.86,1259.2,29582.3,25144.18,26470.2,29494.1,25432.4,28.5,25967.4,77676.07,26046.1,30852,36027.61,24240.3,26719.98,26567.6,56037.1,27219.3,28907.1,12597.11,28872.02,42797.2,7252.2,28774.4,78936.65,149.2,28826.2,29598.93,259.67,3568.11,33518.17,11373.52,2049.74,22782.5,13025.56,15478.45,34589.7,8758.1,1022.78,30563.8,10357.23,29513.4,27156.5,39168.78,22050.13,26210.9,13376.56,927.8,26586.03,36147.62,45.1,66426.64,41116.29,13978.79,33705.3,43300.97,5159.42,34891.28,25417.55,20795.4,24524.6,69000.39,1608.8,3400.7,29108.14,29615.8,108233.72,26087,10006,103905.68,16671.1,1016.02,34026.7,28802.7,15274.97,549.99,62900.7,28790.37,35,56622.6,109628.29,99.08,49686.71,30069.27,20129.3,36535.37,30535.8,195.17,26204.7,30149.6,20535.8,18992.7,24813.25,28554.2,125387.6,48631.57,7,26146.4,30438.5,60.2,54745.6,31015.4,1880.64,65768.6,28208.1,9176.99,2805.2,71345.96,4856.97,15331.63,24021.1,12108.78,61.33,28190.7,9251.81,19261.9,33111.9,29848.78,630.3,1469.82,25775.1,11393.67,75589.6,25755.4,28778.2,27.5,25968.29,29865.03,6763.63,23979.4,19748.63,267.25,10980.05,27307.6,31
