"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","PWY0-1415","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.468313189109601,4.06502083743372,1.31617947690141,0.190303580328253,0.980297003160252,-4.88930739938384,45,88,"timepoint",FALSE,"superpathway of heme biosynthesis from uroporphyrinogen-III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of heme biosynthesis from uroporphyrinogen-III [PWY0-1415]","superpathway of heme biosynthesis from uroporphyrinogen-III"
"pathway","PWY0-1477","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.183939154770816,1.21244748285981,-0.338799153932968,0.735277832624638,0.985702261014929,-5.59997479159665,45,88,"timepoint",FALSE,"ethanolamine utilization","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ethanolamine utilization [PWY0-1477]","ethanolamine utilization"
"pathway","PWY0-1479","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.328705475069584,4.47660470760291,1.09652000809448,0.274767855744095,0.980297003160252,-5.12112595550896,45,88,"timepoint",FALSE,"tRNA processing","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"tRNA processing [PWY0-1479]","tRNA processing"
"pathway","PWY0-1533","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.462227369679307,-1.73640044142787,1.13959263598593,0.256437234995027,0.980297003160252,-5.07892226551596,45,88,"timepoint",FALSE,"methylphosphonate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"methylphosphonate degradation I [PWY0-1533]","methylphosphonate degradation I"
"pathway","PWY0-1586","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0977492444342729,5.84217593736503,0.370020957992381,0.711936152786269,0.985702261014929,-5.59018860413202,45,88,"timepoint",FALSE,"peptidoglycan maturation (meso-diaminopimelate containing)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"peptidoglycan maturation (meso-diaminopimelate containing) [PWY0-1586]","peptidoglycan maturation (meso-diaminopimelate containing)"
"pathway","PWY0-162","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.190102425577515,4.49951193394543,0.655195876658839,0.513436217590135,0.985702261014929,-5.46106943390026,45,88,"timepoint",FALSE,"superpathway of pyrimidine ribonucleotides de novo biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of pyrimidine ribonucleotides de novo biosynthesis [PWY0-162]","superpathway of pyrimidine ribonucleotides de novo biosynthesis"
"pathway","PWY0-301","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.308989914361859,-0.925074685446137,0.801674663138672,0.424124334737776,0.985702261014929,-5.3670178084216,45,88,"timepoint",FALSE,"L-ascorbate degradation I (bacterial, anaerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-ascorbate degradation I (bacterial, anaerobic) [PWY0-301]","L-ascorbate degradation I (bacterial, anaerobic)"
"pathway","PWY0-321","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0751235241884358,-3.2649632599003,0.234460914104979,0.81497591586801,0.985702261014929,-5.62643295391204,45,88,"timepoint",FALSE,"phenylacetate degradation I (aerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phenylacetate degradation I (aerobic) [PWY0-321]","phenylacetate degradation I (aerobic)"
"pathway","PWY0-41","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.186239211865644,-3.86583993661321,-0.622463863222208,0.53466773434548,0.985702261014929,-5.47951996518247,45,88,"timepoint",FALSE,"allantoin degradation IV (anaerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"allantoin degradation IV (anaerobic) [PWY0-41]","allantoin degradation IV (anaerobic)"
"pathway","PWY0-42","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.190874190378021,3.95015676072213,0.528403573416231,0.5980710196242,0.985702261014929,-5.52730782840689,45,88,"timepoint",FALSE,"2-methylcitrate cycle I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-methylcitrate cycle I [PWY0-42]","2-methylcitrate cycle I"
"pathway","PWY0-781","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.033698969032684,-0.762101370116778,0.0632523419158166,0.949657417083202,0.985702261014929,-5.6489901028506,45,88,"timepoint",FALSE,"aspartate superpathway","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"aspartate superpathway [PWY0-781]","aspartate superpathway"
"pathway","PWY0-845","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.348155621903193,4.28627305415018,1.11184476249687,0.268145004426242,0.980297003160252,-5.10629294171393,45,88,"timepoint",FALSE,"superpathway of pyridoxal 5'-phosphate biosynthesis and salvage","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of pyridoxal 5'-phosphate biosynthesis and salvage [PWY0-845]","superpathway of pyridoxal 5'-phosphate biosynthesis and salvage"
"pathway","PWY0-862","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.30236033374167,4.79259504300966,0.972079499005957,0.332717812648483,0.980297003160252,-5.23408348189452,45,88,"timepoint",FALSE,"(5Z)-dodec-5-enoate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"(5Z)-dodec-5-enoate biosynthesis [PWY0-862]","(5Z)-dodec-5-enoate biosynthesis"
"pathway","PWY1G-0","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.557486270477436,-4.51437595875584,-2.03987902447602,0.0432770091970317,0.980297003160252,-3.83944726113076,45,88,"timepoint",FALSE,"mycothiol biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"mycothiol biosynthesis [PWY1G-0]","mycothiol biosynthesis"
"pathway","PWY1ZNC-1","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.367321426529814,4.38829499463872,1.15487849054027,0.250143130129469,0.980297003160252,-5.06356206003912,45,88,"timepoint",FALSE,"assimilatory sulfate reduction IV","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"assimilatory sulfate reduction IV [PWY1ZNC-1]","assimilatory sulfate reduction IV"
"pathway","PWY3O-4107","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0807866357329719,-1.82016037390389,-0.20053280207753,0.841360192243285,0.985702261014929,-5.63296334376069,45,88,"timepoint",FALSE,"NAD salvage pathway V (PNC V cycle)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"NAD salvage pathway V (PNC V cycle) [PWY3O-4107]","NAD salvage pathway V (PNC V cycle)"
"pathway","PWY490-3","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0737321518986551,-2.17962028463733,-0.181854013721471,0.855965093315377,0.985702261014929,-5.63612406943404,45,88,"timepoint",FALSE,"nitrate reduction VI (assimilatory)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"nitrate reduction VI (assimilatory) [PWY490-3]","nitrate reduction VI (assimilatory)"
"pathway","PWY4FS-7","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.450681345878187,6.06239967413449,1.76776849845208,0.0793174916042376,0.980297003160252,-4.28481865499223,45,88,"timepoint",FALSE,"phosphatidylglycerol biosynthesis I (plastidic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phosphatidylglycerol biosynthesis I (plastidic) [PWY4FS-7]","phosphatidylglycerol biosynthesis I (plastidic)"
"pathway","PWY4FS-8","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.450681345878187,6.06239967413449,1.76776849845208,0.0793174916042376,0.980297003160252,-4.28481865499223,45,88,"timepoint",FALSE,"phosphatidylglycerol biosynthesis II (non-plastidic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phosphatidylglycerol biosynthesis II (non-plastidic) [PWY4FS-8]","phosphatidylglycerol biosynthesis II (non-plastidic)"
"pathway","PWY4LZ-257","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.229797461078294,-3.24501507176301,0.67555921360115,0.500455020861097,0.985702261014929,-5.44911727502916,45,88,"timepoint",FALSE,"superpathway of fermentation (Chlamydomonas reinhardtii)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of fermentation (Chlamydomonas reinhardtii) [PWY4LZ-257]","superpathway of fermentation (Chlamydomonas reinhardtii)"
"pathway","PWY66-367","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0182153116558646,-3.75294733505245,-0.0630511312107833,0.949817346842626,0.985702261014929,-5.6490013519349,45,88,"timepoint",FALSE,"ketogenesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ketogenesis [PWY66-367]","ketogenesis"
"pathway","PWY66-373","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.464752784447913,-4.2609038946251,-1.87502576826055,0.0629099906906911,0.980297003160252,-4.1164362440778,45,88,"timepoint",FALSE,"sucrose degradation V (sucrose &alpha;-glucosidase)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"sucrose degradation V (sucrose &alpha;-glucosidase) [PWY66-373]","sucrose degradation V (sucrose &alpha;-glucosidase)"
"pathway","PWY66-388","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.502154936567229,-3.65722311716303,1.70111969775889,0.0911807035454716,0.980297003160252,-4.38470275264838,45,88,"timepoint",FALSE,"fatty acid &alpha;-oxidation III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"fatty acid &alpha;-oxidation III [PWY66-388]","fatty acid &alpha;-oxidation III"
"pathway","PWY66-389","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.203102642043042,1.5221691588405,0.662953499963021,0.508470087578939,0.985702261014929,-5.45655895793336,45,88,"timepoint",FALSE,"phytol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phytol degradation [PWY66-389]","phytol degradation"
"pathway","PWY66-399","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.184443494787341,-2.77286669133647,-0.441093837709215,0.659837801853553,0.985702261014929,-5.56470477719819,45,88,"timepoint",FALSE,"gluconeogenesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"gluconeogenesis III [PWY66-399]","gluconeogenesis III"
"pathway","PWY66-409","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.190874487455577,-2.26943802799908,-0.412412078155553,0.680679659524087,0.985702261014929,-5.57552489725602,45,88,"timepoint",FALSE,"superpathway of purine nucleotide salvage","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of purine nucleotide salvage [PWY66-409]","superpathway of purine nucleotide salvage"
"pathway","PYRIDNUCSAL-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0642833321448988,-1.64672113686438,-0.151829767373966,0.879543733603551,0.985702261014929,-5.64055783555262,45,88,"timepoint",FALSE,"NAD salvage pathway I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"NAD salvage pathway I [PYRIDNUCSAL-PWY]","NAD salvage pathway I"
"pathway","PYRIDNUCSYN-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.303055823382821,4.56000467688904,1.11959899430295,0.264836465234551,0.980297003160252,-5.09871065902005,45,88,"timepoint",FALSE,"NAD biosynthesis I (from aspartate)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"NAD biosynthesis I (from aspartate) [PYRIDNUCSYN-PWY]","NAD biosynthesis I (from aspartate)"
"pathway","PYRIDOXSYN-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.384515408938449,4.27146383158494,1.20465447895628,0.230405957531369,0.980297003160252,-5.01215733450679,45,88,"timepoint",FALSE,"pyridoxal 5'-phosphate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pyridoxal 5'-phosphate biosynthesis I [PYRIDOXSYN-PWY]","pyridoxal 5'-phosphate biosynthesis I"
"pathway","REDCITCYC","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.45030563584944,-2.80909746973811,-1.1468076527859,0.253452656126732,0.980297003160252,-5.07169711461487,45,88,"timepoint",FALSE,"TCA cycle VIII (helicobacter)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"TCA cycle VIII (helicobacter) [REDCITCYC]","TCA cycle VIII (helicobacter)"
"pathway","RHAMCAT-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.609166835893586,-3.5020139633928,-1.6883432082669,0.0936119605219911,0.980297003160252,-4.4034325371452,45,88,"timepoint",FALSE,"L-rhamnose degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-rhamnose degradation I [RHAMCAT-PWY]","L-rhamnose degradation I"
"pathway","RIBOSYN2-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.123810553816327,4.96551483915744,0.48158107899168,0.630869082621091,0.985702261014929,-5.54819742849032,45,88,"timepoint",FALSE,"flavin biosynthesis I (bacteria and plants)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"flavin biosynthesis I (bacteria and plants) [RIBOSYN2-PWY]","flavin biosynthesis I (bacteria and plants)"
"pathway","RUMP-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.715305217324728,-2.89662225923693,-1.73335089747218,0.0852748830576248,0.980297003160252,-4.33685526627334,45,88,"timepoint",FALSE,"formaldehyde oxidation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"formaldehyde oxidation I [RUMP-PWY]","formaldehyde oxidation I"
"pathway","SALVADEHYPOX-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00422398640436073,1.47728730651157,0.00837468119802556,0.993330186795912,0.995707053987091,-5.65073002653716,45,88,"timepoint",FALSE,"adenosine nucleotides degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"adenosine nucleotides degradation II [SALVADEHYPOX-PWY]","adenosine nucleotides degradation II"
"pathway","SER-GLYSYN-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.185924061245024,4.74324252905041,0.71124468312182,0.478137367554605,0.985702261014929,-5.42729647992965,45,88,"timepoint",FALSE,"superpathway of L-serine and glycine biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-serine and glycine biosynthesis I [SER-GLYSYN-PWY]","superpathway of L-serine and glycine biosynthesis I"
"pathway","SO4ASSIM-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.338999499022926,4.56397402618333,1.07708255989049,0.283329328549167,0.980297003160252,-5.13964924480728,45,88,"timepoint",FALSE,"sulfate reduction I (assimilatory)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"sulfate reduction I (assimilatory) [SO4ASSIM-PWY]","sulfate reduction I (assimilatory)"
"pathway","SUCSYN-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.233844592891368,-4.79171574125755,-0.919937307052782,0.359216495298495,0.980297003160252,-5.27743631076614,45,88,"timepoint",FALSE,"sucrose biosynthesis I (from photosynthesis)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"sucrose biosynthesis I (from photosynthesis) [SUCSYN-PWY]","sucrose biosynthesis I (from photosynthesis)"
"pathway","SULFATE-CYS-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.266630894547932,4.60661396919967,0.889869439299134,0.375090167875871,0.980297003160252,-5.30136436890127,45,88,"timepoint",FALSE,"superpathway of sulfate assimilation and cysteine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of sulfate assimilation and cysteine biosynthesis [SULFATE-CYS-PWY]","superpathway of sulfate assimilation and cysteine biosynthesis"
"pathway","THISYNARA-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0618857033803517,4.90123201902733,0.22856291132117,0.819548207407428,0.985702261014929,-5.62764127806681,45,88,"timepoint",FALSE,"superpathway of thiamin diphosphate biosynthesis III (eukaryotes)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of thiamin diphosphate biosynthesis III (eukaryotes) [THISYNARA-PWY]","superpathway of thiamin diphosphate biosynthesis III (eukaryotes)"
"pathway","THRESYN-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.246947887005224,4.78145169378473,0.891497644624623,0.374219527335815,0.980297003160252,-5.30008873536162,45,88,"timepoint",FALSE,"superpathway of L-threonine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-threonine biosynthesis [THRESYN-PWY]","superpathway of L-threonine biosynthesis"
"pathway","TRNA-CHARGING-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.523517974100768,6.08979821365159,2.03402456079947,0.0438720249169457,0.980297003160252,-3.84965826768476,45,88,"timepoint",FALSE,"tRNA charging","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"tRNA charging [TRNA-CHARGING-PWY]","tRNA charging"
"pathway","TYRFUMCAT-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0954901059120801,3.80056715765859,0.247624833927478,0.804794056913509,0.985702261014929,-5.62362513818102,45,88,"timepoint",FALSE,"L-tyrosine degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-tyrosine degradation I [TYRFUMCAT-PWY]","L-tyrosine degradation I"
"pathway","UDPNAGSYN-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0487797989672581,4.72943538034037,0.186040941408275,0.852686816743541,0.985702261014929,-5.63544241478533,45,88,"timepoint",FALSE,"UDP-N-acetyl-D-glucosamine biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UDP-N-acetyl-D-glucosamine biosynthesis I [UDPNAGSYN-PWY]","UDP-N-acetyl-D-glucosamine biosynthesis I"
"pathway","URDEGR-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0556229631022741,-3.47172090481404,0.170749769033549,0.864671512747872,0.985702261014929,-5.63785679887638,45,88,"timepoint",FALSE,"superpathway of allantoin degradation in plants","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of allantoin degradation in plants [URDEGR-PWY]","superpathway of allantoin degradation in plants"
"pathway","URSIN-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0240634509431321,-3.01945721705765,-0.0686362378295565,0.945378878222465,0.985702261014929,-5.64867579636742,45,88,"timepoint",FALSE,"ureide biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ureide biosynthesis [URSIN-PWY]","ureide biosynthesis"
"pathway","VALSYN-PWY","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0882603206805843,4.83989773608513,0.344629995299754,0.730899068086028,0.985702261014929,-5.59821250585644,45,88,"timepoint",FALSE,"L-valine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-valine biosynthesis [VALSYN-PWY]","L-valine biosynthesis"
