"feature_type","feature_id","prevalence_fraction","mean_relative_abundance","retained_for_stats","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","5.1.1.18",0.139705882352941,2.90887546311571e-06,TRUE,"Serine racemase","PICRUSt2 ec_name.txt.gz",,,,,"Serine racemase [5.1.1.18]","Serine racemase"
"ec","5.1.1.20",0.955882352941176,2.37878275303828e-05,TRUE,"L-Ala-D/L-Glu epimerase","PICRUSt2 ec_name.txt.gz",,,,,"L-Ala-D/L-Glu epimerase [5.1.1.20]","L-Ala-D/L-Glu epimerase"
"ec","5.1.1.21",0.367647058823529,1.08054251562984e-05,TRUE,"Isoleucine 2-epimerase","PICRUSt2 ec_name.txt.gz",,,,,"Isoleucine 2-epimerase [5.1.1.21]","Isoleucine 2-epimerase"
"ec","5.1.1.3",1,0.000802312166233507,TRUE,"Glutamate racemase","PICRUSt2 ec_name.txt.gz",,,,,"Glutamate racemase [5.1.1.3]","Glutamate racemase"
"ec","5.1.1.4",0.242647058823529,1.92012354956543e-06,TRUE,"Proline racemase","PICRUSt2 ec_name.txt.gz",,,,,"Proline racemase [5.1.1.4]","Proline racemase"
"ec","5.1.1.5",0.566176470588235,3.48481845619883e-05,TRUE,"Lysine racemase","PICRUSt2 ec_name.txt.gz",,,,,"Lysine racemase [5.1.1.5]","Lysine racemase"
"ec","5.1.1.7",1,0.000748901298181345,TRUE,"Diaminopimelate epimerase","PICRUSt2 ec_name.txt.gz",,,,,"Diaminopimelate epimerase [5.1.1.7]","Diaminopimelate epimerase"
"ec","5.1.1.8",0.264705882352941,3.50090977218385e-06,TRUE,"4-hydroxyproline epimerase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxyproline epimerase [5.1.1.8]","4-hydroxyproline epimerase"
"ec","5.1.2.1",0.352941176470588,8.13661746881591e-06,TRUE,"Lactate racemase","PICRUSt2 ec_name.txt.gz",,,,,"Lactate racemase [5.1.2.1]","Lactate racemase"
"ec","5.1.2.2",0.227941176470588,1.48389576347932e-06,TRUE,"Mandelate racemase","PICRUSt2 ec_name.txt.gz",,,,,"Mandelate racemase [5.1.2.2]","Mandelate racemase"
"ec","5.1.2.3",0.992647058823529,0.00103709006060403,TRUE,"3-hydroxybutyryl-CoA epimerase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxybutyryl-CoA epimerase [5.1.2.3]","3-hydroxybutyryl-CoA epimerase"
"ec","5.1.2.7",0.286764705882353,2.97967076247532e-06,TRUE,"Tagaturonate epimerase","PICRUSt2 ec_name.txt.gz",,,,,"Tagaturonate epimerase [5.1.2.7]","Tagaturonate epimerase"
"ec","5.1.3.1",1,0.00142281213770535,TRUE,"Ribulose-phosphate 3-epimerase","PICRUSt2 ec_name.txt.gz",,,,,"Ribulose-phosphate 3-epimerase [5.1.3.1]","Ribulose-phosphate 3-epimerase"
"ec","5.1.3.10",0.169117647058824,2.03735458961071e-06,TRUE,"CDP-paratose 2-epimerase","PICRUSt2 ec_name.txt.gz",,,,,"CDP-paratose 2-epimerase [5.1.3.10]","CDP-paratose 2-epimerase"
"ec","5.1.3.11",0.139705882352941,1.52627815023368e-05,TRUE,"Cellobiose epimerase","PICRUSt2 ec_name.txt.gz",,,,,"Cellobiose epimerase [5.1.3.11]","Cellobiose epimerase"
"ec","5.1.3.13",1,0.000701122910037244,TRUE,"dTDP-4-dehydrorhamnose 3,5-epimerase","PICRUSt2 ec_name.txt.gz",,,,,"dTDP-4-dehydrorhamnose 3,5-epimerase [5.1.3.13]","dTDP-4-dehydrorhamnose 3,5-epimerase"
"ec","5.1.3.14",1,0.000648443418716946,TRUE,"UDP-N-acetylglucosamine 2-epimerase (non-hydrolyzing)","PICRUSt2 ec_name.txt.gz",,,,,"UDP-N-acetylglucosamine 2-epimerase (non-hydrolyzing) [5.1.3.14]","UDP-N-acetylglucosamine 2-epimerase (non-hydrolyzing)"
"ec","5.1.3.15",0.992647058823529,0.000563531076325842,TRUE,"Glucose-6-phosphate 1-epimerase","PICRUSt2 ec_name.txt.gz",,,,,"Glucose-6-phosphate 1-epimerase [5.1.3.15]","Glucose-6-phosphate 1-epimerase"
"ec","5.1.3.2",1,0.00252253429482888,TRUE,"UDP-glucose 4-epimerase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-glucose 4-epimerase [5.1.3.2]","UDP-glucose 4-epimerase"
"ec","5.1.3.20",1,0.00053065389050566,TRUE,"ADP-glyceromanno-heptose 6-epimerase","PICRUSt2 ec_name.txt.gz",,,,,"ADP-glyceromanno-heptose 6-epimerase [5.1.3.20]","ADP-glyceromanno-heptose 6-epimerase"
"ec","5.1.3.22",0.779411764705882,1.83146027372517e-05,TRUE,"L-ribulose-5-phosphate 3-epimerase","PICRUSt2 ec_name.txt.gz",,,,,"L-ribulose-5-phosphate 3-epimerase [5.1.3.22]","L-ribulose-5-phosphate 3-epimerase"
"ec","5.1.3.23",0.139705882352941,9.07414167982659e-07,FALSE,"UDP-2,3-diacetamido-2,3-dideoxyglucuronic acid 2-epimerase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-2,3-diacetamido-2,3-dideoxyglucuronic acid 2-epimerase [5.1.3.23]","UDP-2,3-diacetamido-2,3-dideoxyglucuronic acid 2-epimerase"
"ec","5.1.3.24",0.992647058823529,0.000937325679775444,TRUE,"N-acetylneuraminate epimerase","PICRUSt2 ec_name.txt.gz",,,,,"N-acetylneuraminate epimerase [5.1.3.24]","N-acetylneuraminate epimerase"
"ec","5.1.3.25",0.551470588235294,2.77360107444503e-05,TRUE,"dTDP-L-rhamnose 4-epimerase","PICRUSt2 ec_name.txt.gz",,,,,"dTDP-L-rhamnose 4-epimerase [5.1.3.25]","dTDP-L-rhamnose 4-epimerase"
"ec","5.1.3.26",0.191176470588235,3.15778941337172e-05,TRUE,"4-epimerase","PICRUSt2 ec_name.txt.gz",,,,,"4-epimerase [5.1.3.26]","4-epimerase"
"ec","5.1.3.29",0.352941176470588,1.85489192033934e-05,TRUE,"L-fucose mutarotase","PICRUSt2 ec_name.txt.gz",,,,,"L-fucose mutarotase [5.1.3.29]","L-fucose mutarotase"
"ec","5.1.3.3",1,0.000762520381549534,TRUE,"Aldose 1-epimerase","PICRUSt2 ec_name.txt.gz",,,,,"Aldose 1-epimerase [5.1.3.3]","Aldose 1-epimerase"
"ec","5.1.3.30",0.205882352941176,4.3273568950251e-05,TRUE,"D-psicose 3-epimerase","PICRUSt2 ec_name.txt.gz",,,,,"D-psicose 3-epimerase [5.1.3.30]","D-psicose 3-epimerase"
"ec","5.1.3.31",0.205882352941176,4.3273568950251e-05,TRUE,"D-tagatose 3-epimerase","PICRUSt2 ec_name.txt.gz",,,,,"D-tagatose 3-epimerase [5.1.3.31]","D-tagatose 3-epimerase"
"ec","5.1.3.32",0.367647058823529,2.7935260567478e-05,TRUE,"L-rhamnose mutarotase","PICRUSt2 ec_name.txt.gz",,,,,"L-rhamnose mutarotase [5.1.3.32]","L-rhamnose mutarotase"
"ec","5.1.3.33",0.235294117647059,3.50433742802295e-07,FALSE,"2-epi-5-epi-valiolone epimerase","PICRUSt2 ec_name.txt.gz",,,,,"2-epi-5-epi-valiolone epimerase [5.1.3.33]","2-epi-5-epi-valiolone epimerase"
"ec","5.1.3.37",0.220588235294118,2.57808528073179e-06,TRUE,"Mannuronan 5-epimerase","PICRUSt2 ec_name.txt.gz",,,,,"Mannuronan 5-epimerase [5.1.3.37]","Mannuronan 5-epimerase"
"ec","5.1.3.38",0.0955882352941176,3.65463646055978e-07,FALSE,"D-erythrulose 1-phosphate 3-epimerase","PICRUSt2 ec_name.txt.gz",,,,,"D-erythrulose 1-phosphate 3-epimerase [5.1.3.38]","D-erythrulose 1-phosphate 3-epimerase"
"ec","5.1.3.4",0.838235294117647,6.68307578248846e-05,TRUE,"L-ribulose-5-phosphate 4-epimerase","PICRUSt2 ec_name.txt.gz",,,,,"L-ribulose-5-phosphate 4-epimerase [5.1.3.4]","L-ribulose-5-phosphate 4-epimerase"
"ec","5.1.3.5",0.161764705882353,9.3280247466248e-07,FALSE,"UDP-arabinose 4-epimerase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-arabinose 4-epimerase [5.1.3.5]","UDP-arabinose 4-epimerase"
"ec","5.1.3.6",0.977941176470588,0.000138440535737326,TRUE,"UDP-glucuronate 4-epimerase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-glucuronate 4-epimerase [5.1.3.6]","UDP-glucuronate 4-epimerase"
"ec","5.1.3.7",0.220588235294118,1.02590163893385e-06,TRUE,"UDP-N-acetylglucosamine 4-epimerase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-N-acetylglucosamine 4-epimerase [5.1.3.7]","UDP-N-acetylglucosamine 4-epimerase"
"ec","5.1.3.8",0.198529411764706,1.96065594276741e-05,TRUE,"N-acylglucosamine 2-epimerase","PICRUSt2 ec_name.txt.gz",,,,,"N-acylglucosamine 2-epimerase [5.1.3.8]","N-acylglucosamine 2-epimerase"
"ec","5.1.3.9",1,0.000593669437299502,TRUE,"N-acylglucosamine-6-phosphate 2-epimerase","PICRUSt2 ec_name.txt.gz",,,,,"N-acylglucosamine-6-phosphate 2-epimerase [5.1.3.9]","N-acylglucosamine-6-phosphate 2-epimerase"
"ec","5.1.99.1",0.602941176470588,2.11961303432017e-05,TRUE,"Methylmalonyl-CoA epimerase","PICRUSt2 ec_name.txt.gz",,,,,"Methylmalonyl-CoA epimerase [5.1.99.1]","Methylmalonyl-CoA epimerase"
"ec","5.1.99.3",0.411764705882353,6.40224934737499e-06,TRUE,"Allantoin racemase","PICRUSt2 ec_name.txt.gz",,,,,"Allantoin racemase [5.1.99.3]","Allantoin racemase"
"ec","5.1.99.4",0.323529411764706,9.15069145604563e-05,TRUE,"Alpha-methylacyl-CoA racemase","PICRUSt2 ec_name.txt.gz",,,,,"Alpha-methylacyl-CoA racemase [5.1.99.4]","Alpha-methylacyl-CoA racemase"
"ec","5.1.99.6",1,0.000679360656002955,TRUE,"NAD(P)H-hydrate epimerase","PICRUSt2 ec_name.txt.gz",,,,,"NAD(P)H-hydrate epimerase [5.1.99.6]","NAD(P)H-hydrate epimerase"
"ec","5.1.99.7",0.338235294117647,2.94874063111964e-06,TRUE,"Dihydroneopterin triphosphate 2'-epimerase","PICRUSt2 ec_name.txt.gz",,,,,"Dihydroneopterin triphosphate 2'-epimerase [5.1.99.7]","Dihydroneopterin triphosphate 2'-epimerase"
"ec","5.1.99.8",1,0.000620282281191452,TRUE,"7,8-dihydroneopterin epimerase","PICRUSt2 ec_name.txt.gz",,,,,"7,8-dihydroneopterin epimerase [5.1.99.8]","7,8-dihydroneopterin epimerase"
"ec","5.2.1.1",0.382352941176471,9.03069144314462e-05,TRUE,"Maleate isomerase","PICRUSt2 ec_name.txt.gz",,,,,"Maleate isomerase [5.2.1.1]","Maleate isomerase"
"ec","5.2.1.13",0.294117647058824,1.33279979259705e-06,TRUE,"Prolycopene isomerase","PICRUSt2 ec_name.txt.gz",,,,,"Prolycopene isomerase [5.2.1.13]","Prolycopene isomerase"
"ec","5.2.1.2",0.977941176470588,0.000543015574892103,TRUE,"Maleylacetoacetate isomerase","PICRUSt2 ec_name.txt.gz",,,,,"Maleylacetoacetate isomerase [5.2.1.2]","Maleylacetoacetate isomerase"
"ec","5.2.1.4",0.610294117647059,9.85261789762369e-05,TRUE,"Maleylpyruvate isomerase","PICRUSt2 ec_name.txt.gz",,,,,"Maleylpyruvate isomerase [5.2.1.4]","Maleylpyruvate isomerase"
"ec","5.2.1.8",1,0.00627053133069412,TRUE,"Peptidylprolyl isomerase","PICRUSt2 ec_name.txt.gz",,,,,"Peptidylprolyl isomerase [5.2.1.8]","Peptidylprolyl isomerase"
"ec","5.3.1.1",1,0.00204548489937305,TRUE,"Triose-phosphate isomerase","PICRUSt2 ec_name.txt.gz",,,,,"Triose-phosphate isomerase [5.3.1.1]","Triose-phosphate isomerase"
"ec","5.3.1.12",0.992647058823529,0.000478800830569093,TRUE,"Glucuronate isomerase","PICRUSt2 ec_name.txt.gz",,,,,"Glucuronate isomerase [5.3.1.12]","Glucuronate isomerase"
"ec","5.3.1.13",1,0.000691777875581936,TRUE,"Arabinose-5-phosphate isomerase","PICRUSt2 ec_name.txt.gz",,,,,"Arabinose-5-phosphate isomerase [5.3.1.13]","Arabinose-5-phosphate isomerase"
"ec","5.3.1.14",0.352941176470588,1.27304936301151e-05,TRUE,"L-rhamnose isomerase","PICRUSt2 ec_name.txt.gz",,,,,"L-rhamnose isomerase [5.3.1.14]","L-rhamnose isomerase"
"ec","5.3.1.15",0.330882352941176,1.34899892197251e-06,TRUE,"D-lyxose ketol-isomerase","PICRUSt2 ec_name.txt.gz",,,,,"D-lyxose ketol-isomerase [5.3.1.15]","D-lyxose ketol-isomerase"
"ec","5.3.1.16",1,0.000629037705641516,TRUE,"isomerase","PICRUSt2 ec_name.txt.gz",,,,,"isomerase [5.3.1.16]","isomerase"
"ec","5.3.1.17",0.889705882352941,0.00014951412258058,TRUE,"5-dehydro-4-deoxy-D-glucuronate isomerase","PICRUSt2 ec_name.txt.gz",,,,,"5-dehydro-4-deoxy-D-glucuronate isomerase [5.3.1.17]","5-dehydro-4-deoxy-D-glucuronate isomerase"
"ec","5.3.1.22",0.507352941176471,9.58771988485331e-05,TRUE,"Hydroxypyruvate isomerase","PICRUSt2 ec_name.txt.gz",,,,,"Hydroxypyruvate isomerase [5.3.1.22]","Hydroxypyruvate isomerase"
"ec","5.3.1.23",0.992647058823529,0.000463991281142379,TRUE,"S-methyl-5-thioribose-1-phosphate isomerase","PICRUSt2 ec_name.txt.gz",,,,,"S-methyl-5-thioribose-1-phosphate isomerase [5.3.1.23]","S-methyl-5-thioribose-1-phosphate isomerase"
"ec","5.3.1.24",1,0.00068693498702143,TRUE,"Phosphoribosylanthranilate isomerase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoribosylanthranilate isomerase [5.3.1.24]","Phosphoribosylanthranilate isomerase"
"ec","5.3.1.25",0.220588235294118,2.72609258058003e-05,TRUE,"L-fucose isomerase","PICRUSt2 ec_name.txt.gz",,,,,"L-fucose isomerase [5.3.1.25]","L-fucose isomerase"
"ec","5.3.1.26",0.529411764705882,3.06966456180868e-05,TRUE,"Galactose-6-phosphate isomerase","PICRUSt2 ec_name.txt.gz",,,,,"Galactose-6-phosphate isomerase [5.3.1.26]","Galactose-6-phosphate isomerase"
"ec","5.3.1.27",0.375,1.07810852117017e-05,TRUE,"6-phospho-3-hexuloisomerase","PICRUSt2 ec_name.txt.gz",,,,,"6-phospho-3-hexuloisomerase [5.3.1.27]","6-phospho-3-hexuloisomerase"
"ec","5.3.1.28",1,0.000653092251228725,TRUE,"D-sedoheptulose 7-phosphate isomerase","PICRUSt2 ec_name.txt.gz",,,,,"D-sedoheptulose 7-phosphate isomerase [5.3.1.28]","D-sedoheptulose 7-phosphate isomerase"
"ec","5.3.1.3",0.220588235294118,2.72609258058003e-05,TRUE,"D-arabinose isomerase","PICRUSt2 ec_name.txt.gz",,,,,"D-arabinose isomerase [5.3.1.3]","D-arabinose isomerase"
"ec","5.3.1.30",0.580882352941177,5.30339382716573e-05,TRUE,"5-deoxy-glucuronate isomerase","PICRUSt2 ec_name.txt.gz",,,,,"5-deoxy-glucuronate isomerase [5.3.1.30]","5-deoxy-glucuronate isomerase"
"ec","5.3.1.31",0.977941176470588,0.000441104688867913,TRUE,"Sulfoquinovose isomerase","PICRUSt2 ec_name.txt.gz",,,,,"Sulfoquinovose isomerase [5.3.1.31]","Sulfoquinovose isomerase"
"ec","5.3.1.32",0.161764705882353,2.37306296350742e-07,FALSE,"(4S)-4-hydroxy-5-phosphonooxypentane-2,3-dione isomerase","PICRUSt2 ec_name.txt.gz",,,,,"(4S)-4-hydroxy-5-phosphonooxypentane-2,3-dione isomerase [5.3.1.32]","(4S)-4-hydroxy-5-phosphonooxypentane-2,3-dione isomerase"
"ec","5.3.1.33",0.367647058823529,2.2194087703289e-06,TRUE,"L-erythrulose 1-phosphate isomerase","PICRUSt2 ec_name.txt.gz",,,,,"L-erythrulose 1-phosphate isomerase [5.3.1.33]","L-erythrulose 1-phosphate isomerase"
"ec","5.3.1.34",0.147058823529412,9.01942652810945e-07,FALSE,"D-erythrulose 4-phosphate isomerase","PICRUSt2 ec_name.txt.gz",,,,,"D-erythrulose 4-phosphate isomerase [5.3.1.34]","D-erythrulose 4-phosphate isomerase"
"ec","5.3.1.35",0.441176470588235,4.71832330615497e-05,TRUE,"2-dehydrotetronate isomerase","PICRUSt2 ec_name.txt.gz",,,,,"2-dehydrotetronate isomerase [5.3.1.35]","2-dehydrotetronate isomerase"
"ec","5.3.1.4",0.441176470588235,5.21574549865664e-05,TRUE,"L-arabinose isomerase","PICRUSt2 ec_name.txt.gz",,,,,"L-arabinose isomerase [5.3.1.4]","L-arabinose isomerase"
"ec","5.3.1.5",0.625,5.02813444739748e-05,TRUE,"Xylose isomerase","PICRUSt2 ec_name.txt.gz",,,,,"Xylose isomerase [5.3.1.5]","Xylose isomerase"
"ec","5.3.1.6",1,0.00149131193503225,TRUE,"Ribose-5-phosphate isomerase","PICRUSt2 ec_name.txt.gz",,,,,"Ribose-5-phosphate isomerase [5.3.1.6]","Ribose-5-phosphate isomerase"
"ec","5.3.1.8",1,0.00190935614544589,TRUE,"Mannose-6-phosphate isomerase","PICRUSt2 ec_name.txt.gz",,,,,"Mannose-6-phosphate isomerase [5.3.1.8]","Mannose-6-phosphate isomerase"
"ec","5.3.1.9",1,0.00209923056173623,TRUE,"Glucose-6-phosphate isomerase","PICRUSt2 ec_name.txt.gz",,,,,"Glucose-6-phosphate isomerase [5.3.1.9]","Glucose-6-phosphate isomerase"
"ec","5.3.2.5",0.242647058823529,1.8154224315869e-06,TRUE,"2,3-diketo-5-methylthiopentyl-1-phosphate enolase","PICRUSt2 ec_name.txt.gz",,,,,"2,3-diketo-5-methylthiopentyl-1-phosphate enolase [5.3.2.5]","2,3-diketo-5-methylthiopentyl-1-phosphate enolase"
"ec","5.3.2.6",0.661764705882353,0.000151592456532,TRUE,"2-hydroxymuconate tautomerase","PICRUSt2 ec_name.txt.gz",,,,,"2-hydroxymuconate tautomerase [5.3.2.6]","2-hydroxymuconate tautomerase"
"ec","5.3.2.8",0.323529411764706,4.45800213821776e-05,TRUE,"4-oxalomesaconate tautomerase","PICRUSt2 ec_name.txt.gz",,,,,"4-oxalomesaconate tautomerase [5.3.2.8]","4-oxalomesaconate tautomerase"
"ec","5.3.3.1",0.198529411764706,4.36232793852306e-05,TRUE,"Steroid Delta-isomerase","PICRUSt2 ec_name.txt.gz",,,,,"Steroid Delta-isomerase [5.3.3.1]","Steroid Delta-isomerase"
"ec","5.3.3.10",0.977941176470588,0.000604229120781854,TRUE,"5-carboxymethyl-2-hydroxymuconate Delta-isomerase","PICRUSt2 ec_name.txt.gz",,,,,"5-carboxymethyl-2-hydroxymuconate Delta-isomerase [5.3.3.10]","5-carboxymethyl-2-hydroxymuconate Delta-isomerase"
"ec","5.3.3.14",0.992647058823529,0.00058562947411304,TRUE,"Trans-2-decenoyl-[acyl-carrier-protein] isomerase","PICRUSt2 ec_name.txt.gz",,,,,"Trans-2-decenoyl-[acyl-carrier-protein] isomerase [5.3.3.14]","Trans-2-decenoyl-[acyl-carrier-protein] isomerase"
"ec","5.3.3.17",0.25,9.04673030801567e-05,TRUE,"Trans-2,3-dihydro-3-hydroxyanthranilate isomerase","PICRUSt2 ec_name.txt.gz",,,,,"Trans-2,3-dihydro-3-hydroxyanthranilate isomerase [5.3.3.17]","Trans-2,3-dihydro-3-hydroxyanthranilate isomerase"
"ec","5.3.3.18",0.647058823529412,0.000196367480894968,TRUE,"2-(1,2-epoxy-1,2-dihydrophenyl)acetyl-CoA isomerase","PICRUSt2 ec_name.txt.gz",,,,,"2-(1,2-epoxy-1,2-dihydrophenyl)acetyl-CoA isomerase [5.3.3.18]","2-(1,2-epoxy-1,2-dihydrophenyl)acetyl-CoA isomerase"
"ec","5.3.3.19",0.0661764705882353,1.15841181319698e-07,FALSE,"3-((4R)-4-hydroxycyclohexa-1,5-dien-1-yl)-2-oxopropanoate isomerase","PICRUSt2 ec_name.txt.gz",,,,,"3-((4R)-4-hydroxycyclohexa-1,5-dien-1-yl)-2-oxopropanoate isomerase [5.3.3.19]","3-((4R)-4-hydroxycyclohexa-1,5-dien-1-yl)-2-oxopropanoate isomerase"
"ec","5.3.3.2",0.977941176470588,0.000137256409931021,TRUE,"Isopentenyl-diphosphate Delta-isomerase","PICRUSt2 ec_name.txt.gz",,,,,"Isopentenyl-diphosphate Delta-isomerase [5.3.3.2]","Isopentenyl-diphosphate Delta-isomerase"
"ec","5.3.3.3",0.183823529411765,4.4309169850678e-05,TRUE,"Vinylacetyl-CoA Delta-isomerase","PICRUSt2 ec_name.txt.gz",,,,,"Vinylacetyl-CoA Delta-isomerase [5.3.3.3]","Vinylacetyl-CoA Delta-isomerase"
"ec","5.3.3.4",0.419117647058824,4.65707010482647e-05,TRUE,"Muconolactone Delta-isomerase","PICRUSt2 ec_name.txt.gz",,,,,"Muconolactone Delta-isomerase [5.3.3.4]","Muconolactone Delta-isomerase"
"ec","5.3.3.7",0.308823529411765,4.72258461318871e-05,TRUE,"Aconitate Delta-isomerase","PICRUSt2 ec_name.txt.gz",,,,,"Aconitate Delta-isomerase [5.3.3.7]","Aconitate Delta-isomerase"
"ec","5.3.3.8",0.992647058823529,0.00055804266121592,TRUE,"Delta(3)-Delta(2)-enoyl-CoA isomerase","PICRUSt2 ec_name.txt.gz",,,,,"Delta(3)-Delta(2)-enoyl-CoA isomerase [5.3.3.8]","Delta(3)-Delta(2)-enoyl-CoA isomerase"
"ec","5.3.4.1",1,0.0006465405110622,TRUE,"Protein disulfide-isomerase","PICRUSt2 ec_name.txt.gz",,,,,"Protein disulfide-isomerase [5.3.4.1]","Protein disulfide-isomerase"
"ec","5.3.99.10",0.330882352941176,5.59914911472567e-06,TRUE,"Thiazole tautomerase","PICRUSt2 ec_name.txt.gz",,,,,"Thiazole tautomerase [5.3.99.10]","Thiazole tautomerase"
"ec","5.3.99.11",0.213235294117647,3.5654402948792e-06,TRUE,"2-keto-myo-inositol isomerase","PICRUSt2 ec_name.txt.gz",,,,,"2-keto-myo-inositol isomerase [5.3.99.11]","2-keto-myo-inositol isomerase"
"ec","5.4.1.4",0.169117647058824,4.26543245324843e-05,TRUE,"D-galactarolactone isomerase","PICRUSt2 ec_name.txt.gz",,,,,"D-galactarolactone isomerase [5.4.1.4]","D-galactarolactone isomerase"
"ec","5.4.2.10",1,0.000728866326115538,TRUE,"Phosphoglucosamine mutase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoglucosamine mutase [5.4.2.10]","Phosphoglucosamine mutase"
"ec","5.4.2.11",0.705882352941177,0.00022258668068513,TRUE,"Phosphoglycerate mutase (2,3-diphosphoglycerate-dependent)","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoglycerate mutase (2,3-diphosphoglycerate-dependent) [5.4.2.11]","Phosphoglycerate mutase (2,3-diphosphoglycerate-dependent)"
"ec","5.4.2.12",1,0.00199258544823755,TRUE,"Phosphoglycerate mutase (2,3-diphosphoglycerate-independent)","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoglycerate mutase (2,3-diphosphoglycerate-independent) [5.4.2.12]","Phosphoglycerate mutase (2,3-diphosphoglycerate-independent)"
"ec","5.4.2.2",1,0.00266307659260635,TRUE,"Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent) [5.4.2.2]","Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)"
"ec","5.4.2.6",0.507352941176471,5.74372105381309e-05,TRUE,"Beta-phosphoglucomutase","PICRUSt2 ec_name.txt.gz",,,,,"Beta-phosphoglucomutase [5.4.2.6]","Beta-phosphoglucomutase"
"ec","5.4.2.7",1,0.000637930129603809,TRUE,"Phosphopentomutase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphopentomutase [5.4.2.7]","Phosphopentomutase"
"ec","5.4.2.8",1,0.00256971526419589,TRUE,"Phosphomannomutase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphomannomutase [5.4.2.8]","Phosphomannomutase"
"ec","5.4.2.9",0.985294117647059,0.000513539379368635,TRUE,"Phosphoenolpyruvate mutase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoenolpyruvate mutase [5.4.2.9]","Phosphoenolpyruvate mutase"
"ec","5.4.3.2",0.742647058823529,9.18010200411359e-05,TRUE,"Lysine 2,3-aminomutase","PICRUSt2 ec_name.txt.gz",,,,,"Lysine 2,3-aminomutase [5.4.3.2]","Lysine 2,3-aminomutase"
"ec","5.4.3.3",0.588235294117647,0.000116139277071814,TRUE,"Lysine 5,6-aminomutase","PICRUSt2 ec_name.txt.gz",,,,,"Lysine 5,6-aminomutase [5.4.3.3]","Lysine 5,6-aminomutase"
"ec","5.4.3.5",0.5,5.9380445445901e-06,TRUE,"D-ornithine 4,5-aminomutase","PICRUSt2 ec_name.txt.gz",,,,,"D-ornithine 4,5-aminomutase [5.4.3.5]","D-ornithine 4,5-aminomutase"
"ec","5.4.3.8",1,0.000675395492083227,TRUE,"Glutamate-1-semialdehyde 2,1-aminomutase","PICRUSt2 ec_name.txt.gz",,,,,"Glutamate-1-semialdehyde 2,1-aminomutase [5.4.3.8]","Glutamate-1-semialdehyde 2,1-aminomutase"
"ec","5.4.3.9",0.125,1.10696114533218e-06,TRUE,"Glutamate 2,3-aminomutase","PICRUSt2 ec_name.txt.gz",,,,,"Glutamate 2,3-aminomutase [5.4.3.9]","Glutamate 2,3-aminomutase"
"ec","5.4.4.1",0.0735294117647059,2.42510259759078e-07,FALSE,"(Hydroxyamino)benzene mutase","PICRUSt2 ec_name.txt.gz",,,,,"(Hydroxyamino)benzene mutase [5.4.4.1]","(Hydroxyamino)benzene mutase"
"ec","5.4.4.2",1,0.000549400593087148,TRUE,"Isochorismate synthase","PICRUSt2 ec_name.txt.gz",,,,,"Isochorismate synthase [5.4.4.2]","Isochorismate synthase"
"ec","5.4.4.3",0.191176470588235,4.33326132852213e-05,TRUE,"3-(hydroxyamino)phenol mutase","PICRUSt2 ec_name.txt.gz",,,,,"3-(hydroxyamino)phenol mutase [5.4.4.3]","3-(hydroxyamino)phenol mutase"
"ec","5.4.99.1",0.573529411764706,0.000114551109685751,TRUE,"Methylaspartate mutase","PICRUSt2 ec_name.txt.gz",,,,,"Methylaspartate mutase [5.4.99.1]","Methylaspartate mutase"
"ec","5.4.99.12",1,0.0014089485907994,TRUE,"tRNA pseudouridine(38-40) synthase","PICRUSt2 ec_name.txt.gz",,,,,"tRNA pseudouridine(38-40) synthase [5.4.99.12]","tRNA pseudouridine(38-40) synthase"
"ec","5.4.99.13",0.183823529411765,2.23196838066189e-06,TRUE,"Isobutyryl-CoA mutase","PICRUSt2 ec_name.txt.gz",,,,,"Isobutyryl-CoA mutase [5.4.99.13]","Isobutyryl-CoA mutase"
"ec","5.4.99.15",0.573529411764706,1.22612110547862e-05,TRUE,"(1->4)-alpha-D-glucan 1-alpha-D-glucosylmutase","PICRUSt2 ec_name.txt.gz",,,,,"(1->4)-alpha-D-glucan 1-alpha-D-glucosylmutase [5.4.99.15]","(1->4)-alpha-D-glucan 1-alpha-D-glucosylmutase"
"ec","5.4.99.16",0.529411764705882,3.2360806390788e-05,TRUE,"Maltose alpha-D-glucosyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Maltose alpha-D-glucosyltransferase [5.4.99.16]","Maltose alpha-D-glucosyltransferase"
