"feature_type","feature_id","prevalence_fraction","mean_relative_abundance","retained_for_stats","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K20320",0.441176470588235,2.12253657703388e-06,TRUE,"beta-lactamase class C PDC [EC:3.5.2.6]","PICRUSt2 ko_name.txt.gz",,,,,"beta-lactamase class C PDC [EC:3.5.2.6] [ko:K20320]","beta-lactamase class C PDC [EC:3.5.2.6]"
"ko","ko:K20326",0.169117647058824,6.49377970717448e-07,FALSE,"protein XagA","PICRUSt2 ko_name.txt.gz",,,,,"protein XagA [ko:K20326]","protein XagA"
"ko","ko:K20329",0.0441176470588235,6.79984745636157e-08,FALSE,"IclR family transcriptional regulator, positive regulator for flagellar biogenesis","PICRUSt2 ko_name.txt.gz",,,,,"IclR family transcriptional regulator, positive regulator for flagellar biogenesis [ko:K20329]","IclR family transcriptional regulator, positive regulator for flage..."
"ko","ko:K20330",0.139705882352941,5.7449352883839e-07,FALSE,"LuxR family transcriptional regulator, activator of tox operons","PICRUSt2 ko_name.txt.gz",,,,,"LuxR family transcriptional regulator, activator of tox operons [ko:K20330]","LuxR family transcriptional regulator, activator of tox operons"
"ko","ko:K20331",0.0955882352941176,5.43933087286438e-08,FALSE,"toxoflavin synthase [EC:2.1.1.349]","PICRUSt2 ko_name.txt.gz",,,,,"toxoflavin synthase [EC:2.1.1.349] [ko:K20331]","toxoflavin synthase [EC:2.1.1.349]"
"ko","ko:K20332",0.0441176470588235,1.47718747594319e-07,FALSE,"toxoflavin biosynthesis protein ToxC","PICRUSt2 ko_name.txt.gz",,,,,"toxoflavin biosynthesis protein ToxC [ko:K20332]","toxoflavin biosynthesis protein ToxC"
"ko","ko:K20333",0.0441176470588235,1.47718747594319e-07,FALSE,"toxoflavin biosynthesis protein ToxD","PICRUSt2 ko_name.txt.gz",,,,,"toxoflavin biosynthesis protein ToxD [ko:K20333]","toxoflavin biosynthesis protein ToxD"
"ko","ko:K20337",0.235294117647059,6.34600534789044e-06,TRUE,"phenol-soluble modulin beta","PICRUSt2 ko_name.txt.gz",,,,,"phenol-soluble modulin beta [ko:K20337]","phenol-soluble modulin beta"
"ko","ko:K20338",0.235294117647059,2.76988733941157e-06,TRUE,"MarR family transcriptional regulator, global regulator for virulence","PICRUSt2 ko_name.txt.gz",,,,,"MarR family transcriptional regulator, global regulator for virulence [ko:K20338]","MarR family transcriptional regulator, global regulator for virulence"
"ko","ko:K20341",0.183823529411765,3.76589075888322e-07,FALSE,"immunity protein","PICRUSt2 ko_name.txt.gz",,,,,"immunity protein [ko:K20341]","immunity protein"
"ko","ko:K20342",0.382352941176471,4.07807418493623e-06,TRUE,"HTH-type transcriptional regulator, regulator for ComX","PICRUSt2 ko_name.txt.gz",,,,,"HTH-type transcriptional regulator, regulator for ComX [ko:K20342]","HTH-type transcriptional regulator, regulator for ComX"
"ko","ko:K20344",0.397058823529412,4.91782457358398e-06,TRUE,"ATP-binding cassette, subfamily C, bacteriocin exporter","PICRUSt2 ko_name.txt.gz",,,,,"ATP-binding cassette, subfamily C, bacteriocin exporter [ko:K20344]","ATP-binding cassette, subfamily C, bacteriocin exporter"
"ko","ko:K20345",0.389705882352941,1.6670763567293e-06,TRUE,"membrane fusion protein, peptide pheromone/bacteriocin exporter","PICRUSt2 ko_name.txt.gz",,,,,"membrane fusion protein, peptide pheromone/bacteriocin exporter [ko:K20345]","membrane fusion protein, peptide pheromone/bacteriocin exporter"
"ko","ko:K20370",0.5,1.46969189842831e-06,TRUE,"phosphoenolpyruvate carboxykinase (diphosphate) [EC:4.1.1.38]","PICRUSt2 ko_name.txt.gz",,,,,"phosphoenolpyruvate carboxykinase (diphosphate) [EC:4.1.1.38] [ko:K20370]","phosphoenolpyruvate carboxykinase (diphosphate) [EC:4.1.1.38]"
"ko","ko:K20373",0.257352941176471,6.93549343790151e-06,TRUE,"HTH-type transcriptional regulator, SHP2-responsive activator","PICRUSt2 ko_name.txt.gz",,,,,"HTH-type transcriptional regulator, SHP2-responsive activator [ko:K20373]","HTH-type transcriptional regulator, SHP2-responsive activator"
"ko","ko:K20374",0.338235294117647,9.14238510121814e-06,TRUE,"HTH-type transcriptional regulator, SHP3-responsive repressor","PICRUSt2 ko_name.txt.gz",,,,,"HTH-type transcriptional regulator, SHP3-responsive repressor [ko:K20374]","HTH-type transcriptional regulator, SHP3-responsive repressor"
"ko","ko:K20375",0.316176470588235,1.38398677755331e-05,TRUE,"HTH-type transcriptional regulator, pheromone-responsive regulator","PICRUSt2 ko_name.txt.gz",,,,,"HTH-type transcriptional regulator, pheromone-responsive regulator [ko:K20375]","HTH-type transcriptional regulator, pheromone-responsive regulator"
"ko","ko:K20379",0.139705882352941,2.61852596049345e-07,FALSE,"sex pheromone cAD1","PICRUSt2 ko_name.txt.gz",,,,,"sex pheromone cAD1 [ko:K20379]","sex pheromone cAD1"
"ko","ko:K20391",0.426470588235294,9.29866200485672e-06,TRUE,"HTH-type transcriptional regulator, pleiotropic regulator of extracellular virulence genes","PICRUSt2 ko_name.txt.gz",,,,,"HTH-type transcriptional regulator, pleiotropic regulator of extracellular virulence genes [ko:K20391]","HTH-type transcriptional regulator, pleiotropic regulator of extrac..."
"ko","ko:K20415",0.110294117647059,4.15883167832791e-07,FALSE,"ACP-SH:acetate ligase [EC:6.2.1.35]","PICRUSt2 ko_name.txt.gz",,,,,"ACP-SH:acetate ligase [EC:6.2.1.35] [ko:K20415]","ACP-SH:acetate ligase [EC:6.2.1.35]"
"ko","ko:K20418",0.169117647058824,1.69694710192785e-08,FALSE,"L-isoleucine 4-hydroxylase [EC:1.14.11.45]","PICRUSt2 ko_name.txt.gz",,,,,"L-isoleucine 4-hydroxylase [EC:1.14.11.45] [ko:K20418]","L-isoleucine 4-hydroxylase [EC:1.14.11.45]"
"ko","ko:K20420",0.0808823529411765,1.00882593678697e-06,FALSE,"2-hydroxy-5-methyl-1-naphthoate 7-hydroxylase [EC:1.14.15.31]","PICRUSt2 ko_name.txt.gz",,,,,"2-hydroxy-5-methyl-1-naphthoate 7-hydroxylase [EC:1.14.15.31] [ko:K20420]","2-hydroxy-5-methyl-1-naphthoate 7-hydroxylase [EC:1.14.15.31]"
"ko","ko:K20421",0.147058823529412,4.91348805015898e-07,FALSE,"2,7-dihydroxy-5-methyl-1-naphthoate 7-O-methyltransferase [EC:2.1.1.303]","PICRUSt2 ko_name.txt.gz",,,,,"2,7-dihydroxy-5-methyl-1-naphthoate 7-O-methyltransferase [EC:2.1.1.303] [ko:K20421]","2,7-dihydroxy-5-methyl-1-naphthoate 7-O-methyltransferase [EC:2.1.1..."
"ko","ko:K20429",0.632352941176471,5.34583230914375e-05,TRUE,"dTDP-4-amino-4,6-dideoxy-D-glucose transaminase [EC:2.6.1.33]","PICRUSt2 ko_name.txt.gz",,,,,"dTDP-4-amino-4,6-dideoxy-D-glucose transaminase [EC:2.6.1.33] [ko:K20429]","dTDP-4-amino-4,6-dideoxy-D-glucose transaminase [EC:2.6.1.33]"
"ko","ko:K20431",0.235294117647059,1.7746068172012e-07,FALSE,"2-epi-5-epi-valiolone epimerase [EC:5.1.3.33]","PICRUSt2 ko_name.txt.gz",,,,,"2-epi-5-epi-valiolone epimerase [EC:5.1.3.33] [ko:K20431]","2-epi-5-epi-valiolone epimerase [EC:5.1.3.33]"
"ko","ko:K20432",0.0514705882352941,1.73286747566027e-07,FALSE,"5-epi-valiolone dehydratase [EC:4.2.1.-]","PICRUSt2 ko_name.txt.gz",,,,,"5-epi-valiolone dehydratase [EC:4.2.1.-] [ko:K20432]","5-epi-valiolone dehydratase [EC:4.2.1.-]"
"ko","ko:K20444",0.455882352941176,3.46016318180723e-05,TRUE,"O-antigen biosynthesis protein [EC:2.4.1.-]","PICRUSt2 ko_name.txt.gz",,,,,"O-antigen biosynthesis protein [EC:2.4.1.-] [ko:K20444]","O-antigen biosynthesis protein [EC:2.4.1.-]"
"ko","ko:K20445",0.301470588235294,1.91895658653237e-06,TRUE,"nicotinate dehydrogenase FAD-subunit [EC:1.17.1.5]","PICRUSt2 ko_name.txt.gz",,,,,"nicotinate dehydrogenase FAD-subunit [EC:1.17.1.5] [ko:K20445]","nicotinate dehydrogenase FAD-subunit [EC:1.17.1.5]"
"ko","ko:K20446",0.0882352941176471,6.53923071947724e-08,FALSE,"nicotinate dehydrogenase small FeS subunit [EC:1.17.1.5]","PICRUSt2 ko_name.txt.gz",,,,,"nicotinate dehydrogenase small FeS subunit [EC:1.17.1.5] [ko:K20446]","nicotinate dehydrogenase small FeS subunit [EC:1.17.1.5]"
"ko","ko:K20449",0.257352941176471,6.63799440033583e-07,FALSE,"6-hydroxynicotinate reductase [EC:1.3.7.1]","PICRUSt2 ko_name.txt.gz",,,,,"6-hydroxynicotinate reductase [EC:1.3.7.1] [ko:K20449]","6-hydroxynicotinate reductase [EC:1.3.7.1]"
"ko","ko:K20452",0.147058823529412,4.9114539593798e-06,TRUE,"dimethylmaleate hydratase large subunit [EC:4.2.1.85]","PICRUSt2 ko_name.txt.gz",,,,,"dimethylmaleate hydratase large subunit [EC:4.2.1.85] [ko:K20452]","dimethylmaleate hydratase large subunit [EC:4.2.1.85]"
"ko","ko:K20453",0.147058823529412,4.09466718275668e-06,TRUE,"dimethylmaleate hydratase small subunit [EC:4.2.1.85]","PICRUSt2 ko_name.txt.gz",,,,,"dimethylmaleate hydratase small subunit [EC:4.2.1.85] [ko:K20453]","dimethylmaleate hydratase small subunit [EC:4.2.1.85]"
"ko","ko:K20455",0.977941176470588,0.000258111291728515,TRUE,"2-methylcitrate dehydratase (2-methyl-trans-aconitate forming) [EC:4.2.1.117]","PICRUSt2 ko_name.txt.gz",,,,,"2-methylcitrate dehydratase (2-methyl-trans-aconitate forming) [EC:4.2.1.117] [ko:K20455]","2-methylcitrate dehydratase (2-methyl-trans-aconitate forming) [EC:..."
"ko","ko:K20459",0.286764705882353,5.5821207993896e-06,TRUE,"lantibiotic transport system ATP-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"lantibiotic transport system ATP-binding protein [ko:K20459]","lantibiotic transport system ATP-binding protein"
"ko","ko:K20460",0.154411764705882,1.97165128814683e-06,TRUE,"lantibiotic transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"lantibiotic transport system permease protein [ko:K20460]","lantibiotic transport system permease protein"
"ko","ko:K20461",0.191176470588235,2.59406110392168e-06,TRUE,"lantibiotic transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"lantibiotic transport system permease protein [ko:K20461]","lantibiotic transport system permease protein"
"ko","ko:K20468",0.132352941176471,1.61540469193105e-07,FALSE,"putative heme transporter","PICRUSt2 ko_name.txt.gz",,,,,"putative heme transporter [ko:K20468]","putative heme transporter"
"ko","ko:K20469",0.5,1.46969189842831e-06,TRUE,"putative heme transporter","PICRUSt2 ko_name.txt.gz",,,,,"putative heme transporter [ko:K20469]","putative heme transporter"
"ko","ko:K20470",0.183823529411765,1.49694585899055e-07,FALSE,"trehalose monomycolate/heme transporter","PICRUSt2 ko_name.txt.gz",,,,,"trehalose monomycolate/heme transporter [ko:K20470]","trehalose monomycolate/heme transporter"
"ko","ko:K20480",0.316176470588235,4.32164491990176e-06,TRUE,"HTH-type transcriptional regulator, quorum sensing regulator NprR","PICRUSt2 ko_name.txt.gz",,,,,"HTH-type transcriptional regulator, quorum sensing regulator NprR [ko:K20480]","HTH-type transcriptional regulator, quorum sensing regulator NprR"
"ko","ko:K20483",0.110294117647059,8.41607026572924e-07,FALSE,"lantibiotic biosynthesis protein","PICRUSt2 ko_name.txt.gz",,,,,"lantibiotic biosynthesis protein [ko:K20483]","lantibiotic biosynthesis protein"
"ko","ko:K20484",0.161764705882353,1.71829864868508e-06,TRUE,"lantibiotic biosynthesis protein","PICRUSt2 ko_name.txt.gz",,,,,"lantibiotic biosynthesis protein [ko:K20484]","lantibiotic biosynthesis protein"
"ko","ko:K20485",0.183823529411765,2.12208938697843e-06,TRUE,"ATP-binding cassette, subfamily B, bacterial NisT","PICRUSt2 ko_name.txt.gz",,,,,"ATP-binding cassette, subfamily B, bacterial NisT [ko:K20485]","ATP-binding cassette, subfamily B, bacterial NisT"
"ko","ko:K20486",0.169117647058824,1.69694710192785e-08,FALSE,"lantibiotic leader peptide-processing serine protease [EC:3.4.21.-]","PICRUSt2 ko_name.txt.gz",,,,,"lantibiotic leader peptide-processing serine protease [EC:3.4.21.-] [ko:K20486]","lantibiotic leader peptide-processing serine protease [EC:3.4.21.-]"
"ko","ko:K20487",0.397058823529412,2.08424255584274e-05,TRUE,"two-component system, OmpR family, lantibiotic biosynthesis sensor histidine kinase NisK/SpaK [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, lantibiotic biosynthesis sensor histidine kinase NisK/SpaK [EC:2.7.13.3] [ko:K20487]","two-component system, OmpR family, lantibiotic biosynthesis sensor ..."
"ko","ko:K20488",0.397058823529412,2.22049267812863e-05,TRUE,"two-component system, OmpR family, lantibiotic biosynthesis response regulator NisR/SpaR","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, lantibiotic biosynthesis response regulator NisR/SpaR [ko:K20488]","two-component system, OmpR family, lantibiotic biosynthesis respons..."
"ko","ko:K20489",0.117647058823529,8.16786776623123e-07,FALSE,"lantibiotic immunity protein","PICRUSt2 ko_name.txt.gz",,,,,"lantibiotic immunity protein [ko:K20489]","lantibiotic immunity protein"
"ko","ko:K20490",0.397058823529412,2.10436154962193e-05,TRUE,"lantibiotic transport system ATP-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"lantibiotic transport system ATP-binding protein [ko:K20490]","lantibiotic transport system ATP-binding protein"
"ko","ko:K20491",0.213235294117647,1.22267267794616e-05,TRUE,"lantibiotic transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"lantibiotic transport system permease protein [ko:K20491]","lantibiotic transport system permease protein"
"ko","ko:K20492",0.139705882352941,1.05262890383945e-05,TRUE,"lantibiotic transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"lantibiotic transport system permease protein [ko:K20492]","lantibiotic transport system permease protein"
"ko","ko:K20494",0.0367647058823529,3.98441133526721e-09,FALSE,"lantibiotic transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"lantibiotic transport system permease protein [ko:K20494]","lantibiotic transport system permease protein"
"ko","ko:K20500",0.0367647058823529,9.22687756310433e-08,FALSE,"L-lysine cyclodeaminase [EC:4.3.1.28]","PICRUSt2 ko_name.txt.gz",,,,,"L-lysine cyclodeaminase [EC:4.3.1.28] [ko:K20500]","L-lysine cyclodeaminase [EC:4.3.1.28]"
"ko","ko:K20510",0.132352941176471,5.23829797392656e-07,FALSE,"malonyl-S-ACP:biotin-protein carboxyltransferase subunit MadC [EC:2.1.3.10]","PICRUSt2 ko_name.txt.gz",,,,,"malonyl-S-ACP:biotin-protein carboxyltransferase subunit MadC [EC:2.1.3.10] [ko:K20510]","malonyl-S-ACP:biotin-protein carboxyltransferase subunit MadC [EC:2..."
"ko","ko:K20511",0.132352941176471,5.23829797392656e-07,FALSE,"malonyl-S-ACP:biotin-protein carboxyltransferase subunit MadD [EC:2.1.3.10]","PICRUSt2 ko_name.txt.gz",,,,,"malonyl-S-ACP:biotin-protein carboxyltransferase subunit MadD [EC:2.1.3.10] [ko:K20511]","malonyl-S-ACP:biotin-protein carboxyltransferase subunit MadD [EC:2..."
"ko","ko:K20525",0.426470588235294,6.00295011333457e-06,TRUE,"oligo-alginate lyase [EC:4.2.2.26]","PICRUSt2 ko_name.txt.gz",,,,,"oligo-alginate lyase [EC:4.2.2.26] [ko:K20525]","oligo-alginate lyase [EC:4.2.2.26]"
"ko","ko:K20527",0.632352941176471,7.40360275713914e-05,TRUE,"type IV secretion system protein TrbB [EC:7.4.2.8]","PICRUSt2 ko_name.txt.gz",,,,,"type IV secretion system protein TrbB [EC:7.4.2.8] [ko:K20527]","type IV secretion system protein TrbB [EC:7.4.2.8]"
"ko","ko:K20528",0.470588235294118,2.98892225077474e-06,TRUE,"type IV secretion system protein TrbC","PICRUSt2 ko_name.txt.gz",,,,,"type IV secretion system protein TrbC [ko:K20528]","type IV secretion system protein TrbC"
"ko","ko:K20529",0.470588235294118,3.03462093508525e-06,TRUE,"type IV secretion system protein TrbD","PICRUSt2 ko_name.txt.gz",,,,,"type IV secretion system protein TrbD [ko:K20529]","type IV secretion system protein TrbD"
"ko","ko:K20530",0.632352941176471,3.1342868060055e-05,TRUE,"type IV secretion system protein TrbE [EC:7.4.2.8]","PICRUSt2 ko_name.txt.gz",,,,,"type IV secretion system protein TrbE [EC:7.4.2.8] [ko:K20530]","type IV secretion system protein TrbE [EC:7.4.2.8]"
"ko","ko:K20531",0.632352941176471,3.15008972257565e-05,TRUE,"type IV secretion system protein TrbF","PICRUSt2 ko_name.txt.gz",,,,,"type IV secretion system protein TrbF [ko:K20531]","type IV secretion system protein TrbF"
"ko","ko:K20532",0.683823529411765,3.20952503127275e-05,TRUE,"type IV secretion system protein TrbG","PICRUSt2 ko_name.txt.gz",,,,,"type IV secretion system protein TrbG [ko:K20532]","type IV secretion system protein TrbG"
"ko","ko:K20533",0.639705882352941,3.17594046759698e-05,TRUE,"type IV secretion system protein TrbI","PICRUSt2 ko_name.txt.gz",,,,,"type IV secretion system protein TrbI [ko:K20533]","type IV secretion system protein TrbI"
"ko","ko:K20534",1,0.000303858527330693,TRUE,"polyisoprenyl-phosphate glycosyltransferase [EC:2.4.-.-]","PICRUSt2 ko_name.txt.gz",,,,,"polyisoprenyl-phosphate glycosyltransferase [EC:2.4.-.-] [ko:K20534]","polyisoprenyl-phosphate glycosyltransferase [EC:2.4.-.-]"
"ko","ko:K20539",0.272058823529412,1.24429377573958e-06,TRUE,"IclR family transcriptional regulator, blcABC operon repressor","PICRUSt2 ko_name.txt.gz",,,,,"IclR family transcriptional regulator, blcABC operon repressor [ko:K20539]","IclR family transcriptional regulator, blcABC operon repressor"
"ko","ko:K20541",0.720588235294118,7.19157313287453e-06,TRUE,"cellulose synthase operon protein B","PICRUSt2 ko_name.txt.gz",,,,,"cellulose synthase operon protein B [ko:K20541]","cellulose synthase operon protein B"
"ko","ko:K20542",0.610294117647059,4.22338182135262e-06,TRUE,"endoglucanase [EC:3.2.1.4]","PICRUSt2 ko_name.txt.gz",,,,,"endoglucanase [EC:3.2.1.4] [ko:K20542]","endoglucanase [EC:3.2.1.4]"
"ko","ko:K20543",0.617647058823529,5.01602320297643e-06,TRUE,"cellulose synthase operon protein C","PICRUSt2 ko_name.txt.gz",,,,,"cellulose synthase operon protein C [ko:K20543]","cellulose synthase operon protein C"
"ko","ko:K20609",0.625,3.02429587845766e-05,TRUE,"putative aminopeptidase [EC:3.4.11.-]","PICRUSt2 ko_name.txt.gz",,,,,"putative aminopeptidase [EC:3.4.11.-] [ko:K20609]","putative aminopeptidase [EC:3.4.11.-]"
"ko","ko:K20627",0.0955882352941176,1.31061010758955e-07,FALSE,"lactoyl-CoA dehydratase subunit beta [EC:4.2.1.54]","PICRUSt2 ko_name.txt.gz",,,,,"lactoyl-CoA dehydratase subunit beta [EC:4.2.1.54] [ko:K20627]","lactoyl-CoA dehydratase subunit beta [EC:4.2.1.54]"
"ko","ko:K20628",0.132352941176471,1.36760572629049e-06,TRUE,"expansin","PICRUSt2 ko_name.txt.gz",,,,,"expansin [ko:K20628]","expansin"
"ko","ko:K20707",0.566176470588235,1.77401269783977e-05,TRUE,"lysine racemase [EC:5.1.1.5]","PICRUSt2 ko_name.txt.gz",,,,,"lysine racemase [EC:5.1.1.5] [ko:K20707]","lysine racemase [EC:5.1.1.5]"
"ko","ko:K20708",0.367647058823529,5.49606045861162e-06,TRUE,"isoleucine 2-epimerase [EC:5.1.1.21]","PICRUSt2 ko_name.txt.gz",,,,,"isoleucine 2-epimerase [EC:5.1.1.21] [ko:K20708]","isoleucine 2-epimerase [EC:5.1.1.21]"
"ko","ko:K20712",0.191176470588235,2.17217277694209e-05,TRUE,"3-(hydroxyamino)phenol mutase [EC:5.4.4.3]","PICRUSt2 ko_name.txt.gz",,,,,"3-(hydroxyamino)phenol mutase [EC:5.4.4.3] [ko:K20712]","3-(hydroxyamino)phenol mutase [EC:5.4.4.3]"
"ko","ko:K20742",0.330882352941176,3.49403305090914e-06,TRUE,"gamma-D-glutamyl-L-lysine dipeptidyl-peptidase [EC:3.4.14.13]","PICRUSt2 ko_name.txt.gz",,,,,"gamma-D-glutamyl-L-lysine dipeptidyl-peptidase [EC:3.4.14.13] [ko:K20742]","gamma-D-glutamyl-L-lysine dipeptidyl-peptidase [EC:3.4.14.13]"
"ko","ko:K20755",0.779411764705882,2.42899140844187e-06,TRUE,"Lys-Lys/Arg-Xaa endopeptidase [EC:3.4.21.121]","PICRUSt2 ko_name.txt.gz",,,,,"Lys-Lys/Arg-Xaa endopeptidase [EC:3.4.21.121] [ko:K20755]","Lys-Lys/Arg-Xaa endopeptidase [EC:3.4.21.121]"
"ko","ko:K20757",0.25,2.21362797089598e-05,TRUE,"threo-3-hydroxy-D-aspartate ammonia-lyase [EC:4.3.1.27]","PICRUSt2 ko_name.txt.gz",,,,,"threo-3-hydroxy-D-aspartate ammonia-lyase [EC:4.3.1.27] [ko:K20757]","threo-3-hydroxy-D-aspartate ammonia-lyase [EC:4.3.1.27]"
"ko","ko:K20765",0.110294117647059,8.81138760260886e-07,FALSE,"6-oxocamphor hydrolase [EC:3.7.1.18]","PICRUSt2 ko_name.txt.gz",,,,,"6-oxocamphor hydrolase [EC:3.7.1.18] [ko:K20765]","6-oxocamphor hydrolase [EC:3.7.1.18]"
"ko","ko:K20791",0.0441176470588235,6.79984745636157e-08,FALSE,"N-alpha-acetyltransferase 10/11 [EC:2.3.1.255]","PICRUSt2 ko_name.txt.gz",,,,,"N-alpha-acetyltransferase 10/11 [EC:2.3.1.255] [ko:K20791]","N-alpha-acetyltransferase 10/11 [EC:2.3.1.255]"
"ko","ko:K20801",0.338235294117647,1.63512103922819e-06,TRUE,"L-allo-threonine aldolase [EC:4.1.2.49]","PICRUSt2 ko_name.txt.gz",,,,,"L-allo-threonine aldolase [EC:4.1.2.49] [ko:K20801]","L-allo-threonine aldolase [EC:4.1.2.49]"
"ko","ko:K20806",0.0661764705882353,3.1892206914363e-07,FALSE,"bromoxynil nitrilase [EC:3.5.5.6]","PICRUSt2 ko_name.txt.gz",,,,,"bromoxynil nitrilase [EC:3.5.5.6] [ko:K20806]","bromoxynil nitrilase [EC:3.5.5.6]"
"ko","ko:K20807",0.117647058823529,2.56884433346171e-07,FALSE,"nitrile hydratase subunit beta [EC:4.2.1.84]","PICRUSt2 ko_name.txt.gz",,,,,"nitrile hydratase subunit beta [EC:4.2.1.84] [ko:K20807]","nitrile hydratase subunit beta [EC:4.2.1.84]"
"ko","ko:K20810",0.139705882352941,1.12919688761005e-05,TRUE,"aminodeoxyfutalosine deaminase [EC:3.5.4.40]","PICRUSt2 ko_name.txt.gz",,,,,"aminodeoxyfutalosine deaminase [EC:3.5.4.40] [ko:K20810]","aminodeoxyfutalosine deaminase [EC:3.5.4.40]"
"ko","ko:K20811",0.264705882352941,5.36786164960074e-06,TRUE,"inulosucrase [EC:2.4.1.9]","PICRUSt2 ko_name.txt.gz",,,,,"inulosucrase [EC:2.4.1.9] [ko:K20811]","inulosucrase [EC:2.4.1.9]"
"ko","ko:K20814",0.176470588235294,7.72462664479636e-07,FALSE,"Pup amidohydrolase [EC:3.5.1.119]","PICRUSt2 ko_name.txt.gz",,,,,"Pup amidohydrolase [EC:3.5.1.119] [ko:K20814]","Pup amidohydrolase [EC:3.5.1.119]"
