"relative_path","path","file_type","generated_by","generated_at"
"tables/abundance/clr/ec_clr_abundance.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/abundance/clr/ec_clr_abundance.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/abundance/clr/kegg_pathway_clr_abundance.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/abundance/clr/kegg_pathway_clr_abundance.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/abundance/clr/ko_clr_abundance.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/abundance/clr/ko_clr_abundance.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/abundance/clr/pathway_clr_abundance.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/abundance/clr/pathway_clr_abundance.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/abundance/raw/ec_predicted_abundance.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/abundance/raw/ec_predicted_abundance.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/abundance/raw/kegg_pathway_predicted_abundance.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/abundance/raw/kegg_pathway_predicted_abundance.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/abundance/raw/ko_predicted_abundance.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/abundance/raw/ko_predicted_abundance.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/abundance/raw/pathway_predicted_abundance.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/abundance/raw/pathway_predicted_abundance.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/abundance/relative/ec_relative_abundance.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/abundance/relative/ec_relative_abundance.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/abundance/relative/kegg_pathway_relative_abundance.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/abundance/relative/kegg_pathway_relative_abundance.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/abundance/relative/ko_relative_abundance.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/abundance/relative/ko_relative_abundance.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/abundance/relative/pathway_relative_abundance.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/abundance/relative/pathway_relative_abundance.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/annotations/functional_feature_annotations.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/annotations/functional_feature_annotations.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/annotations/kegg_pathway_annotations.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/annotations/kegg_pathway_annotations.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/annotations/ko_to_kegg_modules.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/annotations/ko_to_kegg_modules.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/annotations/ko_to_kegg_pathways.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/annotations/ko_to_kegg_pathways.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/differential/functional_final_contrasts.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/differential/functional_final_contrasts.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/differential/limma_final_pairwise_results.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/differential/limma_final_pairwise_results.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/differential/limma_significant_counts_by_final_contrast.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/differential/limma_significant_counts_by_final_contrast.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/differential/limma/ec/D07_Hydrolysate_vs_Ctrl_limma.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/differential/limma/ec/D07_Hydrolysate_vs_Ctrl_limma.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/differential/limma/ec/D30_Hydrolysate_vs_Ctrl_limma.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/differential/limma/ec/D30_Hydrolysate_vs_Ctrl_limma.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/differential/limma/ec/D90_Hydrolysate_vs_Ctrl_limma.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/differential/limma/ec/D90_Hydrolysate_vs_Ctrl_limma.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/differential/limma/ec/global_BL15_vs_Ctrl_limma.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/differential/limma/ec/global_BL15_vs_Ctrl_limma.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/differential/limma/ec/global_BL30_vs_BL15_limma.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/differential/limma/ec/global_BL30_vs_BL15_limma.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/differential/limma/ec/global_BL30_vs_Ctrl_limma.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/differential/limma/ec/global_BL30_vs_Ctrl_limma.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/differential/limma/ec/global_Hydrolysate_vs_Ctrl_limma.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/differential/limma/ec/global_Hydrolysate_vs_Ctrl_limma.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/differential/limma/kegg_pathway/D07_Hydrolysate_vs_Ctrl_limma.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/differential/limma/kegg_pathway/D07_Hydrolysate_vs_Ctrl_limma.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/differential/limma/kegg_pathway/D30_Hydrolysate_vs_Ctrl_limma.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/differential/limma/kegg_pathway/D30_Hydrolysate_vs_Ctrl_limma.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/differential/limma/kegg_pathway/D90_Hydrolysate_vs_Ctrl_limma.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/differential/limma/kegg_pathway/D90_Hydrolysate_vs_Ctrl_limma.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/differential/limma/kegg_pathway/global_BL15_vs_Ctrl_limma.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/differential/limma/kegg_pathway/global_BL15_vs_Ctrl_limma.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/differential/limma/kegg_pathway/global_BL30_vs_BL15_limma.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/differential/limma/kegg_pathway/global_BL30_vs_BL15_limma.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/differential/limma/kegg_pathway/global_BL30_vs_Ctrl_limma.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/differential/limma/kegg_pathway/global_BL30_vs_Ctrl_limma.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/differential/limma/kegg_pathway/global_Hydrolysate_vs_Ctrl_limma.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/differential/limma/kegg_pathway/global_Hydrolysate_vs_Ctrl_limma.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/differential/limma/ko/D07_Hydrolysate_vs_Ctrl_limma.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/differential/limma/ko/D07_Hydrolysate_vs_Ctrl_limma.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/differential/limma/ko/D30_Hydrolysate_vs_Ctrl_limma.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/differential/limma/ko/D30_Hydrolysate_vs_Ctrl_limma.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/differential/limma/ko/D90_Hydrolysate_vs_Ctrl_limma.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/differential/limma/ko/D90_Hydrolysate_vs_Ctrl_limma.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/differential/limma/ko/global_BL15_vs_Ctrl_limma.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/differential/limma/ko/global_BL15_vs_Ctrl_limma.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/differential/limma/ko/global_BL30_vs_BL15_limma.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/differential/limma/ko/global_BL30_vs_BL15_limma.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/differential/limma/ko/global_BL30_vs_Ctrl_limma.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/differential/limma/ko/global_BL30_vs_Ctrl_limma.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/differential/limma/ko/global_Hydrolysate_vs_Ctrl_limma.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/differential/limma/ko/global_Hydrolysate_vs_Ctrl_limma.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/differential/limma/pathway/D07_Hydrolysate_vs_Ctrl_limma.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/differential/limma/pathway/D07_Hydrolysate_vs_Ctrl_limma.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/differential/limma/pathway/D30_Hydrolysate_vs_Ctrl_limma.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/differential/limma/pathway/D30_Hydrolysate_vs_Ctrl_limma.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/differential/limma/pathway/D90_Hydrolysate_vs_Ctrl_limma.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/differential/limma/pathway/D90_Hydrolysate_vs_Ctrl_limma.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/differential/limma/pathway/global_BL15_vs_Ctrl_limma.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/differential/limma/pathway/global_BL15_vs_Ctrl_limma.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/differential/limma/pathway/global_BL30_vs_BL15_limma.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/differential/limma/pathway/global_BL30_vs_BL15_limma.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/differential/limma/pathway/global_BL30_vs_Ctrl_limma.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/differential/limma/pathway/global_BL30_vs_Ctrl_limma.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/differential/limma/pathway/global_Hydrolysate_vs_Ctrl_limma.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/differential/limma/pathway/global_Hydrolysate_vs_Ctrl_limma.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/effect_plots/kegg_pathway/stamp_effect_D07_Hydrolysate_vs_Ctrl.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/effect_plots/kegg_pathway/stamp_effect_D07_Hydrolysate_vs_Ctrl.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/effect_plots/kegg_pathway/stamp_effect_D30_Hydrolysate_vs_Ctrl.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/effect_plots/kegg_pathway/stamp_effect_D30_Hydrolysate_vs_Ctrl.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/effect_plots/kegg_pathway/stamp_effect_D90_Hydrolysate_vs_Ctrl.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/effect_plots/kegg_pathway/stamp_effect_D90_Hydrolysate_vs_Ctrl.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/effect_plots/kegg_pathway/stamp_effect_global_BL15_vs_Ctrl.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/effect_plots/kegg_pathway/stamp_effect_global_BL15_vs_Ctrl.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/effect_plots/kegg_pathway/stamp_effect_global_BL30_vs_BL15.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/effect_plots/kegg_pathway/stamp_effect_global_BL30_vs_BL15.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/effect_plots/kegg_pathway/stamp_effect_global_BL30_vs_Ctrl.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/effect_plots/kegg_pathway/stamp_effect_global_BL30_vs_Ctrl.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/effect_plots/kegg_pathway/stamp_effect_global_Hydrolysate_vs_Ctrl.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/effect_plots/kegg_pathway/stamp_effect_global_Hydrolysate_vs_Ctrl.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"tables/effect_plots/stamp_effect_kegg_pathway_final_results.tsv","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/tables/effect_plots/stamp_effect_kegg_pathway_final_results.tsv","tsv","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
